@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
350,325,25,5,6,3,9,8,18.085087,0
2,2,0,0,2,2,12,8,2.890936,0
10,10,0,0,1,1,1,1,3.544873,0
235,118,117,19,13,5,20,16,16.811329,0
12,8,4,2,1,1,5,1,3.858325,0
2,1,1,0,1,1,1,1,2.999019,0
3,2,1,0,1,1,1,1,3.205152,0
2,1,1,0,1,1,2,2,2.774651,0
582,473,109,34,22,15,26,24,18.956543,0
13,9,4,3,4,3,10,6,4.090127,0
1467,1394,73,46,39,16,64,61,19.566992,1
