@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
17,15,2,1,1,1,1,1,3.883461,0
2,1,1,0,1,1,7,3,3.212378,0
26,3,23,2,1,1,4,2,3.44931,0
4,4,0,0,1,1,1,1,3.203655,0
148,108,40,7,7,3,7,7,11.793972,0
5,1,4,3,1,1,13,5,2.942123,0
58,31,27,4,3,2,18,11,6.747346,0
10,6,4,1,5,1,45,17,3.467045,0
78,42,36,15,3,1,13,7,9.076465,0
232,102,130,32,5,1,28,12,15.156724,0
7,5,2,1,1,1,2,1,3.189822,0
304,203,101,23,7,5,34,18,18.931755,0
172,95,77,8,6,4,20,18,12.095082,0
593,418,175,7,8,1,22,17,18.416901,0
63,32,31,9,7,3,47,24,7.694497,0
