@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
67,38,29,12,1,1,4,2,9.227266,0
167,153,14,6,3,1,6,3,17.095299,0
63,32,31,9,7,3,47,24,7.694497,0
5,2,3,0,1,1,2,1,3.005205,0
32,18,14,1,3,1,19,9,6.288284,0
4,2,2,0,1,1,3,1,3.143459,0
593,418,175,7,8,1,22,17,18.416901,0
2,1,1,0,1,1,1,1,3.081909,0
275,108,167,14,4,1,29,15,17.404005,0
191,185,6,6,4,1,7,5,16.414347,0
487,281,206,19,8,1,33,18,18.08639,0
443,327,116,59,16,1,42,22,18.402491,0
11,4,7,1,3,3,7,3,3.437786,0
50,27,23,7,5,1,7,6,5.719696,0
9,8,1,1,3,2,10,6,3.823406,0
837,413,424,113,48,11,76,66,17.434856,1
