@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
471,242,229,128,13,7,202,68,13.918066,0
2,1,1,0,1,1,3,1,3.525606,0
8,4,4,4,1,1,106,4,3.592672,0
573,573,0,8,8,1,26,9,15.236008,0
2,1,1,0,1,1,4,2,3.648291,0
4,2,2,0,2,2,2,2,3.67109,0
35,12,23,0,3,1,4,3,4.433962,0
4,2,2,0,2,1,17,8,3.7193,0
12,6,6,5,1,1,10,3,3.90269,0
13,5,8,2,3,2,28,12,4.47413,0
9,7,2,3,2,1,13,4,4.083585,0
33,21,12,6,1,1,141,5,5.193814,0
35,9,26,3,1,1,67,2,3.894202,0
18,15,3,4,1,1,1,1,3.787924,0
277,277,0,1,1,1,6,2,18.536539,0
22,22,0,1,1,1,3,2,4.762262,0
4,2,2,0,2,2,25,7,3.765895,0
32,30,2,3,1,1,3,2,4.613623,0
164,13,151,13,70,22,296,141,4.135512,0
9,9,0,1,1,1,5,3,3.80191,0
25,7,18,0,6,2,37,15,3.94477,0
14,5,9,1,2,2,10,8,3.82706,0
229,112,117,9,2,1,3,2,13.523809,0
8,7,1,1,1,1,2,2,3.821945,0
71,71,0,1,1,1,2,1,12.979256,0
86,58,28,3,54,6,383,76,5.285963,0
39,30,9,4,1,1,53,2,5.471619,0
2,1,1,0,1,1,3,2,3.506538,0
1,1,0,0,1,1,4,3,3.452489,0
92,46,46,15,19,13,244,80,7.587507,0
4,2,2,0,1,1,4,1,3.619277,0
35,23,12,3,2,1,8,5,4.658685,0
7,7,0,0,7,7,14,7,3.904009,0
8,6,2,1,1,1,1,1,3.689605,0
6,2,4,1,1,0,1,1,3.579177,0
34,20,14,5,1,1,72,2,5.408677,0
63,63,0,1,1,1,4,1,11.74491,0
