@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,1,1,3.935097,0
20,18,2,1,1,1,3,2,5.648021,0
679,605,74,7,80,48,450,227,20.851816,0
237,174,63,3,6,3,24,8,19.629921,0
552,517,35,12,11,2,19,14,19.762268,0
82,82,0,1,1,1,2,2,18.337263,0
76,38,38,1,1,1,1,1,7.675341,0
16,10,6,5,1,1,35,8,5.675699,0
33,12,21,5,8,2,8,8,4.636261,0
253,253,0,2,2,1,4,4,16.144306,0
46,32,14,2,2,1,18,3,9.898578,0
11,8,3,1,1,1,13,3,5.762058,0
48,40,8,3,1,1,2,1,6.403244,0
4,2,2,0,1,1,1,1,4.083297,0
376,368,8,2,3,1,20,4,21.359098,0
58,38,20,7,3,3,28,9,11.198588,0
9,9,0,3,1,1,1,1,4.245552,0
11,6,5,0,4,4,4,4,4.488318,0
5,2,3,0,1,1,4,2,4.10279,0
4,2,2,0,1,1,3,1,4.014313,0
14,5,9,3,1,1,24,6,4.422721,0
154,43,111,5,6,4,61,15,13.624749,0
311,187,124,9,3,3,19,8,18.526791,0
32054,32054,0,259,259,36,1535,307,29.047091,0
39,9,30,2,1,1,1,1,4.702685,0
214,214,0,1,1,1,2,2,13.429985,0
17,17,0,0,1,1,5,1,6.495336,0
6,5,1,0,1,1,1,1,4.442895,0
91,49,42,10,5,3,53,10,12.853686,0
209,111,98,12,6,4,56,18,20.226479,0
144,139,5,3,3,2,4,4,18.763912,0
2,1,1,0,1,1,3,1,3.779455,0
28,27,1,8,1,1,6,3,6.601542,0
345,204,141,3,1,1,2,1,18.953264,0
2,1,1,0,1,1,23,6,3.960317,0
388,312,76,42,9,5,30,20,20.270418,0
8,4,4,3,1,1,7,3,3.927384,0
148,148,0,1,1,1,1,1,16.634539,0
38,38,0,1,1,1,1,1,13.04329,0
353,353,0,1,1,1,2,1,18.49032,0
3,1,2,0,1,1,10,4,3.864554,0
4,2,2,0,2,2,42,9,4.066787,0
4,4,0,0,2,2,21,6,3.860062,0
8,4,4,1,1,1,20,8,3.97679,0
2575,2260,315,90,57,31,823,218,25.927113,0
310,286,24,3,3,1,17,9,21.050583,0
17,13,4,0,1,1,3,2,4.887499,0
41,37,4,1,2,2,23,6,7.584537,0
163,83,80,2,5,2,31,8,19.38043,0
16,4,12,2,1,1,23,7,4.118493,0
36,20,16,2,1,1,7,2,6.959336,0
89,68,21,8,2,1,2,2,17.488911,0
24,17,7,3,1,1,6,2,6.018298,0
2,1,1,0,1,1,4,2,3.998027,0
82,82,0,1,1,1,1,1,18.337263,0
7,7,0,0,1,1,3,1,4.40022,0
7,7,0,1,1,1,10,5,4.708814,0
152,82,70,7,8,5,26,22,19.291084,0
40,27,13,3,6,4,37,17,8.216167,0
1022,872,150,23,21,6,76,33,21.374649,0
92,85,7,5,5,4,10,8,19.653017,0
22,8,14,2,2,2,10,8,4.409554,0
1904,932,972,117,3,1,9,4,15.737857,0
19,18,1,1,1,1,1,1,5.694712,0
752,748,4,8,4,2,14,7,20.713463,0
243,243,0,1,1,1,1,1,19.836277,0
811,607,204,9,10,4,54,16,22.4305,0
49,39,10,0,6,2,6,6,7.674053,0
92,50,42,9,3,3,22,8,13.278942,0
5,5,0,0,1,1,10,4,4.054636,0
38,19,19,2,5,5,72,17,5.860485,0
1,1,0,0,1,1,9,3,4.014313,0
1507,1306,201,22,26,10,39,31,23.172453,0
61,45,16,4,3,1,28,13,15.308731,0
88,53,35,1,2,1,10,2,8.511877,0
39,22,17,4,11,6,101,23,11.112705,0
117,84,33,10,4,3,6,4,18.561064,0
126,84,42,3,1,1,1,1,16.517485,0
14,10,4,3,3,2,29,12,4.752083,0
32,27,5,2,1,1,2,2,6.461992,0
183,125,58,21,12,10,116,37,19.578598,0
10,8,2,2,2,2,53,12,4.562937,0
366,335,31,15,12,6,122,32,24.074265,0
27,3,24,1,1,1,1,1,4.293391,0
18,16,2,4,2,2,28,8,5.045906,0
2,1,1,0,1,1,11,5,3.825187,0
50,32,18,1,1,1,43,10,6.2165,0
126,84,42,3,1,1,27,6,16.589584,0
39,9,30,2,1,1,2,1,4.702686,0
12,7,5,2,5,4,24,17,4.447518,0
16247,16247,0,179,179,30,186,183,26.207499,0
659,421,238,49,28,12,153,59,21.327648,0
