@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
21,12,9,1,4,4,40,21,4.49612,0
41,26,15,4,3,1,5,3,6.562148,0
45,17,28,2,1,1,3,1,4.325136,0
32,32,0,0,2,1,4,2,8.632416,0
234,234,0,4,4,1,10,8,19.944359,0
25,25,0,1,1,1,2,2,5.740211,0
4,3,1,0,1,1,7,2,3.715746,0
4,3,1,0,1,1,5,1,3.831087,0
18,10,8,1,1,1,4,3,4.245426,0
1,1,0,0,1,1,2,1,3.761373,0
24,21,3,2,3,3,15,6,5.584037,0
32,31,1,1,3,1,30,9,5.557224,0
6,4,2,0,2,1,17,6,3.856193,0
116,58,58,3,1,1,1,1,7.910714,0
18,18,0,0,1,1,25,5,5.563771,0
70,27,43,7,3,1,12,6,6.458465,0
6,6,0,1,1,1,3,1,3.789538,0
8,4,4,0,4,2,25,18,3.783879,0
6149,6016,133,74,76,28,110,101,20.486532,0
2,1,1,0,1,1,3,3,3.624202,0
142,137,5,30,2,1,7,4,15.846287,0
2,1,1,0,1,1,2,1,3.610999,0
34,33,1,2,3,1,26,9,5.988707,0
2822,2822,0,33,33,4,140,64,17.951078,0
4,2,2,0,1,1,4,1,3.626035,0
178,173,5,4,4,3,6,4,18.98708,0
41,26,15,4,2,2,25,11,5.268448,0
8,4,4,2,2,1,4,3,3.72277,0
6,3,3,1,1,1,8,3,3.82309,0
55,31,24,1,2,1,27,6,5.638732,0
5,3,2,2,1,1,1,1,3.800152,0
129,117,12,7,4,3,27,6,19.475151,0
5,1,4,1,1,1,5,3,3.524582,0
168,77,91,9,3,3,31,10,13.636662,0
9,9,0,1,1,1,1,1,3.889562,0
2,1,1,0,1,1,1,1,3.610999,0
39,17,22,3,2,1,4,2,4.754834,0
175,153,22,8,6,1,14,6,16.646904,0
9,6,3,2,1,1,3,2,3.916967,0
2,1,1,0,1,1,3,1,3.56701,0
11,6,5,2,1,1,6,2,5.454813,0
7,4,3,1,1,1,1,1,4.018906,0
9,9,0,0,3,1,71,20,4.238565,0
12,6,6,2,4,2,72,29,4.788991,0
32,24,8,8,3,1,9,5,5.49931,0
2,1,1,0,1,1,10,1,3.545719,0
38,18,20,2,2,1,43,12,4.447631,0
6,3,3,2,2,2,41,18,3.719754,0
2,1,1,0,1,1,5,3,3.768798,0
6,3,3,0,1,1,2,2,3.637958,0
3,3,0,0,1,1,10,4,3.572159,0
25,23,2,2,3,1,27,10,5.058271,0
4,2,2,1,1,1,13,4,3.761373,0
6,5,1,0,2,2,16,4,3.893374,0
41,39,2,3,6,2,47,10,6.114942,0
232,231,1,14,12,8,105,35,18.790045,0
16,8,8,5,3,3,68,15,3.722644,0
53,53,0,1,1,1,1,1,12.853071,0
10,6,4,1,2,2,13,6,4.147684,0
8,8,0,0,1,1,2,2,4.005548,0
8,3,5,2,3,1,18,9,3.714898,0
165,161,4,4,7,2,85,39,18.023537,0
8,8,0,0,1,1,6,2,3.797084,0
17,17,0,2,1,1,3,1,4.618507,0
2,1,1,0,1,1,8,3,3.59834,0
2,1,1,0,1,1,1,1,3.572159,0
17,16,1,3,2,2,20,7,4.316262,0
19,10,9,8,1,1,2,1,4.499621,0
80,37,43,3,35,16,304,137,6.302755,0
4,3,1,0,1,1,8,2,3.744048,0
6,6,0,1,2,1,3,3,3.813436,0
175,173,2,3,3,2,9,5,15.489101,0
20,17,3,0,1,1,9,5,4.882593,0
2,1,1,0,1,1,7,5,3.56701,0
470,443,27,12,8,5,36,12,16.261862,0
39,34,5,3,1,1,6,4,6.085208,0
2,1,1,0,1,1,6,2,3.56701,0
68,61,7,2,4,2,13,5,12.894635,0
15,15,0,1,1,1,2,1,4.632106,0
6,4,2,0,1,1,7,2,3.845825,0
30,10,20,5,1,1,16,8,4.818575,0
3,2,1,0,1,1,10,3,3.884497,0
166,166,0,1,1,1,1,1,16.865082,0
11,3,8,2,4,1,14,8,3.644997,0
930,930,0,8,8,2,57,23,15.477463,0
35,18,17,4,1,1,2,2,5.616734,0
197,197,0,2,3,2,6,4,16.700914,0
5,5,0,0,1,1,2,1,4.026563,0
305,151,154,35,25,22,416,118,15.272263,0
8,6,2,0,1,1,20,12,4.046952,0
54,31,23,3,2,2,23,8,5.607792,0
4,2,2,0,2,2,5,2,3.693401,0
54,29,25,0,24,23,26,25,12.29689,0
59,37,22,5,6,6,49,24,6.724183,0
97,53,44,9,4,1,30,11,11.972446,0
2,1,1,0,1,1,6,1,3.544344,0
48,35,13,5,3,1,6,3,5.387681,0
50,47,3,3,2,1,5,4,8.345706,0
4,3,1,0,1,1,6,2,3.814385,0
7,3,4,1,1,1,3,2,3.800599,0
70,68,2,2,1,1,4,4,12.075789,0
8,7,1,1,1,1,13,3,4.153734,0
614,165,449,24,8,1,80,27,17.834095,0
15,13,2,2,1,1,2,1,4.47917,0
58,36,22,4,2,2,10,4,8.018254,0
93,57,36,7,4,3,102,15,9.98171,0
28,19,9,6,4,2,37,15,4.468524,0
2,2,0,0,1,1,4,2,3.869848,0
5786,5763,23,53,64,24,365,169,20.125517,0
2,1,1,0,1,1,9,5,3.610999,0
89,87,2,3,3,2,7,5,19.560095,0
10,10,0,1,1,1,2,2,4.437479,0
25,24,1,2,2,1,6,2,4.887977,0
13,7,6,5,2,2,80,21,3.901218,0
6,3,3,0,3,1,12,7,3.562462,0
2,1,1,0,1,1,8,2,3.761373,0
3,2,1,0,1,1,5,4,3.920636,0
4,2,2,0,2,1,11,5,3.622479,0
2,1,1,0,1,1,3,2,3.56701,0
8,4,4,0,1,1,14,2,3.75413,0
198,152,46,42,10,4,35,10,15.456001,0
49,14,35,14,5,5,108,44,4.88464,0
103,4,99,2,3,1,12,10,3.896151,0
200,194,6,5,3,2,9,5,15.061606,0
119,96,23,5,7,5,22,12,19.47356,0
4,4,0,0,1,1,2,1,3.722078,0
51,45,6,0,2,2,6,2,6.499302,0
56,26,30,5,1,1,4,3,5.862553,0
182,182,0,1,1,1,1,1,14.214627,0
8,4,4,0,3,2,20,11,3.797349,0
24,15,9,7,3,2,4,3,4.460715,0
1,1,0,0,1,1,4,2,3.56701,0
2,1,1,0,1,1,39,2,3.610999,0
6,5,1,1,1,1,37,7,3.811106,0
75,38,37,10,4,3,45,20,9.194728,0
354,154,200,4,4,2,8,4,15.890573,0
8,7,1,0,1,1,6,3,3.892099,0
75,75,0,4,3,3,12,10,14.340775,0
8,5,3,0,2,2,14,7,3.979388,0
4,2,2,1,1,1,2,2,3.56701,0
19,14,5,1,3,3,9,6,4.532866,0
2,1,1,0,1,1,2,1,3.722078,0
14,7,7,0,3,3,9,7,3.774847,0
70,70,0,4,1,1,15,6,11.679154,0
95,47,48,18,2,1,5,5,14.486208,0
36,26,10,0,3,1,17,6,5.805047,0
1194,1194,0,14,14,2,64,39,19.121,0
2,1,1,0,1,1,8,2,3.59834,0
2,1,1,0,1,1,2,2,3.595643,0
5,4,1,1,1,1,1,1,3.802108,0
8,6,2,1,1,1,2,1,5.563999,0
35,22,13,4,1,1,3,1,9.91925,0
44,22,22,2,1,1,13,7,5.742902,0
16,16,0,2,1,1,9,5,4.008912,0
196,195,1,2,3,2,14,7,16.572941,0
7,6,1,0,1,1,1,1,4.272687,0
12,10,2,2,1,1,11,5,3.922358,0
5,4,1,0,1,1,7,3,4.257907,0
12,6,6,0,5,3,27,19,4.014999,0
14,7,7,2,1,1,7,4,4.123439,0
14,8,6,2,2,2,2,2,5.02822,0
32,29,3,5,5,2,13,8,5.570196,0
