@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
26,3,23,2,1,1,4,2,3.44931,0
5,2,3,0,1,1,2,1,3.005205,0
130,109,21,6,6,3,10,6,16.462774,0
78,42,36,15,3,1,13,7,9.076465,0
1078,424,654,68,40,16,62,40,17.998161,0
30,20,10,3,1,1,14,5,4.485468,0
5,4,1,3,1,1,12,5,2.973413,0
97,46,51,18,4,1,12,7,9.927467,0
593,418,175,7,8,1,22,17,18.416901,0
136,55,81,10,20,13,82,57,10.153886,0
4,3,1,2,1,1,3,1,3.283168,0
10,5,5,0,1,1,3,1,3.058111,0
2,1,1,0,1,1,7,3,3.212378,0
524,418,106,13,11,2,17,14,17.028326,0
156,139,17,8,3,2,7,4,16.451906,0
513,264,249,77,63,22,126,96,16.760229,1
