@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,1,1,1,1,4.423493,0
10,7,3,1,1,1,7,2,4.622041,0
911,911,0,11,11,2,60,22,25.11466,0
12,6,6,2,1,1,4,1,5.44559,0
33,20,13,1,1,1,1,1,4.83126,0
63,62,1,1,2,2,7,4,17.678627,0
2287,2091,196,54,47,23,500,114,23.861204,0
16,16,0,1,3,1,13,9,5.388393,0
3,1,2,0,1,1,10,4,3.864554,0
2,1,1,0,1,1,2,1,3.864554,0
10,7,3,2,3,2,63,11,4.189238,0
113,91,22,6,3,2,6,6,16.680481,0
19,18,1,1,1,1,22,4,5.332271,0
19,4,15,1,1,1,25,9,4.062938,0
7,3,4,0,1,1,1,1,4.047107,0
59,37,22,12,1,1,18,6,7.090378,0
63,45,18,6,5,3,10,5,11.287639,0
236,180,56,3,2,2,17,7,17.378284,0
4,2,2,0,2,2,8,2,4.019372,0
165,106,59,26,1,1,30,6,15.79819,0
126,84,42,3,1,1,1,1,16.517485,0
65,45,20,8,4,2,81,28,12.932718,0
13,6,7,0,1,1,5,2,4.731653,0
50,32,18,1,1,1,43,10,6.2165,0
153,97,56,12,14,12,39,22,20.518696,0
72,64,8,4,3,3,35,13,14.878991,0
110,102,8,10,9,4,18,15,18.22052,0
10,9,1,1,1,1,5,3,4.800418,0
14,13,1,2,1,1,16,3,4.962184,0
29,18,11,5,1,1,6,2,5.646313,0
329,177,152,5,4,1,9,4,18.735958,0
108,62,46,12,8,6,120,21,16.18063,0
3623,2181,1442,123,72,35,393,152,25.818844,0
29,12,17,5,5,2,10,6,5.814776,0
65,39,26,4,3,2,20,7,10.61806,0
416,347,69,28,7,3,82,27,20.996063,0
221,165,56,3,1,1,11,4,17.761648,0
6,3,3,2,1,1,12,5,4.375732,0
10,8,2,0,1,1,6,2,4.69242,0
26,16,10,1,2,2,26,9,5.744404,0
81,53,28,12,4,2,11,4,13.552422,0
15,12,3,2,2,2,6,4,5.261691,0
868,424,444,23,16,9,36,16,20.107769,0
6,5,1,0,1,1,1,1,4.442895,0
31,15,16,3,3,2,31,12,4.788586,0
108,75,33,10,21,8,42,21,12.605084,0
50,19,31,2,2,2,2,2,6.839077,0
23,16,7,2,1,1,3,1,6.504536,0
125,112,13,5,8,4,58,28,21.83786,0
2,2,0,0,1,1,1,1,4.005486,0
19,9,10,3,1,1,8,5,5.274367,0
5,5,0,0,1,1,8,3,4.112486,0
56,49,7,2,1,1,12,3,12.947768,0
38,31,7,2,1,1,5,4,6.528995,0
31,15,16,3,3,2,28,12,4.788586,0
5,1,4,1,1,1,2,1,3.864554,0
80,43,37,9,5,5,5,5,7.283112,0
17,10,7,2,2,2,29,6,5.884857,0
2,1,1,0,1,1,19,5,3.986881,0
821,618,203,9,10,4,68,16,19.82914,0
127,89,38,5,4,3,9,5,17.812317,0
74,42,32,5,3,2,8,3,12.182921,0
14330,7961,6369,282,168,29,1672,451,31.793049,0
151,151,0,3,3,1,15,9,19.840811,0
7,4,3,2,1,1,5,1,4.014313,0
50,30,20,6,1,1,27,7,12.944621,0
19,14,5,1,3,2,10,7,5.982631,0
46,26,20,5,1,1,64,9,7.04845,0
111,48,63,9,7,4,16,10,11.940265,0
519,511,8,8,8,4,11,9,23.54187,0
4,2,2,1,1,1,1,1,4.111732,0
7,4,3,1,1,1,8,2,4.228254,0
304,223,81,9,11,5,75,29,22.24375,0
150,75,75,0,75,8,236,77,7.493721,0
2,1,1,0,1,1,7,4,3.825187,0
13,6,7,3,1,1,5,2,4.448507,0
9,4,5,3,3,2,17,7,4.239055,0
21,11,10,3,1,1,4,1,6.477719,0
4,2,2,0,1,1,1,1,4.083297,0
17,10,7,2,2,2,26,5,4.532482,0
8,4,4,2,2,1,12,2,4.037465,0
16,8,8,3,3,3,16,7,4.822636,0
135,96,39,13,5,5,64,18,19.286869,0
243,237,6,9,9,5,102,25,21.986641,0
12,6,6,1,3,3,22,8,5.134483,0
63,25,38,2,4,2,49,11,5.075879,0
58,39,19,7,4,1,69,19,12.789701,0
43,32,11,3,2,2,38,8,6.960421,0
6,4,2,0,2,2,19,9,3.958002,0
33,33,0,1,1,1,2,1,12.318429,0
329,208,121,8,12,8,157,33,20.394106,0
2,1,1,0,1,1,3,1,4.112486,0
