@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,39,14,3.525606,0
28,25,3,2,3,3,9,7,5.897274,0
2,1,1,0,1,1,117,11,3.541242,0
32,31,1,3,1,1,25,6,7.214919,0
17,10,7,4,2,2,30,6,4.792201,0
448,448,0,1,1,1,8,3,18.787518,0
2,1,1,0,1,1,24,3,3.495943,0
19,17,2,2,2,2,5,4,4.515088,0
2,1,1,0,1,1,67,10,3.568256,0
28,11,17,1,1,1,41,14,4.361362,0
52,48,4,2,2,1,10,4,8.534341,0
65,56,9,8,3,3,8,6,11.196836,0
34,20,14,5,1,1,72,2,5.408677,0
15,9,6,1,1,1,1,1,3.740242,0
210,184,26,11,8,2,41,16,14.901074,0
13,3,10,1,2,2,5,2,3.648291,0
2232,2219,13,7,4,1,35,19,13.82388,0
9,5,4,3,2,2,12,3,3.761376,0
74,57,17,8,2,2,10,7,12.223337,0
103,51,52,1,1,1,34,6,5.724243,0
276,76,200,39,53,9,101,87,11.337656,0
5,3,2,0,1,1,3,1,3.69961,0
66,29,37,2,1,1,15,5,5.018464,0
19,14,5,4,1,1,3,1,4.846411,0
27,13,14,7,1,1,2,2,4.666296,0
42,24,18,1,1,1,6,1,5.489388,0
24,10,14,1,1,1,7,3,4.317401,0
17,9,8,2,1,1,5,2,4.201337,0
118,117,1,8,1,1,3,2,13.400445,0
10,8,2,0,1,1,9,5,3.865223,0
243,243,0,2,2,2,4,4,13.0951,0
964,964,0,1,1,1,4,1,12.29303,0
840,519,321,18,95,23,138,116,9.749317,0
12,10,2,1,1,1,52,10,3.700595,0
24,14,10,0,1,1,7,4,4.348293,0
5,4,1,1,1,1,63,2,3.654281,0
17,13,4,1,2,1,2,2,5.163454,0
68,18,50,4,1,1,49,2,4.622574,0
252,192,60,11,4,4,29,12,14.748188,0
8,6,2,1,1,1,3,1,3.774028,0
3,1,2,0,1,1,2,2,3.500341,0
123,85,38,7,2,2,77,13,13.136089,0
7,3,4,2,1,1,38,6,3.667787,0
149,27,122,4,21,12,293,99,5.437305,0
2,1,1,0,1,1,82,11,3.506538,0
8,3,5,1,1,1,71,2,3.89013,0
2933,2933,0,12,12,2,92,29,17.513395,0
7,2,5,0,1,1,8,3,3.674891,0
14,8,6,0,2,1,2,2,3.851348,0
15,15,0,1,1,1,50,14,4.452282,0
3,1,2,0,1,1,14,2,3.551919,0
10,7,3,3,1,1,88,2,3.937418,0
31,17,14,3,2,2,8,5,4.608808,0
2,1,1,0,1,1,1,1,3.541242,0
223,19,204,4,1,1,1,1,4.861447,0
30,30,0,0,1,1,9,4,5.373492,0
4,3,1,0,1,1,1,1,3.687679,0
2,1,1,0,1,1,6,4,3.614666,0
3,2,1,0,1,1,85,2,3.629214,0
292,159,133,9,2,2,21,10,15.853204,0
22,11,11,6,1,1,7,1,4.36898,0
13,10,3,1,1,1,4,3,4.223621,0
37668,37668,0,238,238,18,1394,613,21.397831,0
2745,1247,1498,8,5,1,13,10,18.106958,0
11,6,5,1,1,1,9,4,3.654063,0
1,1,0,0,1,1,27,8,3.500341,0
8,4,4,4,1,1,106,4,3.592672,0
2,1,1,0,1,1,6,3,3.541242,0
19,9,10,4,1,1,17,4,4.503336,0
3,3,0,0,1,1,25,8,3.579178,0
16,15,1,2,1,1,113,5,4.691523,0
10,6,4,0,1,1,58,2,3.982443,0
3,1,2,0,1,1,8,4,3.551919,0
4,2,2,1,1,1,2,2,3.737357,0
11,9,2,0,1,1,4,4,4.359499,0
3,2,1,0,1,1,1,1,3.720282,0
1,1,0,0,1,1,1,1,3.541242,0
7,4,3,1,1,1,16,5,3.903406,0
5,5,0,0,1,1,7,5,3.729884,0
8,6,2,1,1,1,3,2,3.820222,0
1,1,0,0,1,1,38,14,3.506538,0
8,3,5,2,1,1,1,1,3.740434,0
93,93,0,1,1,1,7,4,10.50019,0
35,20,15,5,4,4,105,22,4.813086,0
2,1,1,0,1,1,9,6,3.525606,0
11,6,5,1,4,4,57,10,4.230404,0
103,40,63,4,2,2,16,4,6.298027,0
6,3,3,2,1,1,3,2,3.581997,0
11,7,4,0,1,1,72,11,3.741228,0
4,2,2,1,1,1,2,2,3.614666,0
4,2,2,0,2,1,6,4,3.540409,0
45,35,10,2,1,1,31,6,8.408107,0
2933,2933,0,12,12,2,56,29,17.513395,0
448,448,0,1,1,1,7,3,18.787516,0
145,7,138,1,53,6,132,113,4.378285,0
2,1,1,0,1,1,45,14,3.648553,0
2,1,1,0,1,1,3,2,3.541242,0
12,9,3,0,1,1,5,4,3.927591,0
14,8,6,0,1,1,8,5,4.946397,0
44,17,27,0,1,1,91,11,5.481669,0
6,4,2,2,1,1,42,6,3.724834,0
36,28,8,3,1,1,7,2,5.746269,0
21,21,0,5,1,1,4,2,3.776614,0
277,277,0,1,1,1,7,2,18.536539,0
128,89,39,11,1,1,38,2,10.321804,0
5,2,3,1,1,1,2,2,3.708985,0
78,21,57,0,3,1,11,9,4.485322,0
4,2,2,1,1,1,95,11,3.63652,0
114,73,41,9,8,6,18,16,11.580317,0
55,49,6,7,1,1,11,4,9.692073,0
56,32,24,3,1,1,1,1,6.447515,0
4257,3212,1045,18,6,3,45,24,14.667917,0
7,1,6,2,1,1,11,1,3.495943,0
5,4,1,1,1,1,52,9,3.853634,0
7,5,2,1,1,1,4,1,4.206709,0
34,13,21,2,1,1,3,1,4.295779,0
27,13,14,1,1,1,55,2,3.958092,0
13,2,11,2,1,1,11,3,3.640577,0
2,1,1,0,1,1,3,1,3.525606,0
386,182,204,0,1,1,7,5,15.229001,1
242,234,8,13,1,1,101,2,9.272387,1
11,11,0,0,1,1,13,6,4.099446,1
3,3,0,2,1,1,4,4,3.697553,1
8,5,3,1,1,1,6,5,3.746014,1
151,92,59,40,22,13,170,80,12.045115,1
182,149,33,11,5,4,38,20,15.618324,1
64,30,34,5,1,1,12,5,5.301131,1
12,9,3,2,1,1,4,3,3.972236,1
114,57,57,22,30,13,273,99,8.143003,1
224,119,105,28,6,3,56,19,15.358039,1
14,6,8,1,1,1,14,6,3.755225,1
11,8,3,3,2,1,16,10,3.815566,1
69,12,57,4,1,1,11,4,4.268654,1
80,55,25,5,2,1,4,3,10.173903,1
125,82,43,39,2,1,8,4,10.541463,1
148,133,15,7,3,3,128,21,14.598395,1
