@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,3,2.908219,0
821,811,10,21,19,9,27,21,18.888777,0
5,3,2,0,1,1,4,3,3.103466,0
6,3,3,0,1,1,4,3,3.294291,0
13,9,4,3,4,3,10,6,4.090127,0
10,6,4,0,1,1,1,1,3.088747,0
444,372,72,20,22,15,66,37,19.173821,0
38,8,30,0,1,1,1,1,3.689293,0
2,1,1,0,1,1,2,2,2.774651,0
25,13,12,0,1,1,4,2,4.096714,0
491,490,1,9,9,7,12,12,18.724237,0
