@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
441,384,57,24,8,4,97,23,22.781425,1
7,4,3,1,2,2,2,2,4.186742,1
52,33,19,2,2,2,6,4,7.225109,1
68,53,15,6,3,3,74,17,14.88118,1
475,283,192,23,26,13,93,53,21.205006,1
1270,627,643,201,389,144,1204,712,18.927048,1
488,271,217,10,8,4,33,13,18.717615,1
58,41,17,5,2,1,3,2,8.679626,1
128,74,54,3,3,3,18,3,14.643358,1
534,457,77,12,10,4,34,21,19.177876,1
46,35,11,4,3,3,21,6,7.351184,0
4,2,2,0,2,2,8,2,4.019372,0
38,19,19,2,5,5,72,17,5.860485,0
19,18,1,1,1,1,1,1,5.694712,0
232,225,7,9,5,5,71,13,27.025833,0
8,5,3,0,2,2,23,8,4.171931,0
10,5,5,1,5,5,11,5,4.473978,0
5,5,0,1,1,1,9,4,4.203633,0
90,87,3,3,2,1,4,2,16.000393,0
67,28,39,0,1,1,4,3,13.961318,0
120,86,34,9,3,1,86,25,19.705772,0
520,500,20,21,8,3,73,32,18.196064,0
14,13,1,2,1,1,16,3,4.962184,0
42,24,18,1,1,1,48,10,6.706259,0
17,10,7,2,2,2,29,6,5.884857,0
16,12,4,0,1,1,16,5,5.733109,0
125,64,61,6,1,1,1,1,13.452149,0
2,2,0,0,1,1,12,4,3.980896,0
97,48,49,3,1,1,5,1,13.068765,0
2,2,0,1,1,1,20,8,4.096375,0
30,13,17,3,1,1,2,1,4.996568,0
811,607,204,9,10,4,54,16,22.4305,0
7,7,0,0,1,1,3,1,4.40022,0
24,20,4,5,1,1,11,5,5.808654,0
11,8,3,0,2,2,37,10,4.560924,0
11,1,10,2,1,1,1,1,3.852752,0
14,3,11,0,1,1,5,2,4.338272,0
2287,2091,196,54,47,23,500,114,23.861204,0
59,38,21,4,3,2,5,3,6.33494,0
15,10,5,0,1,1,3,1,4.806968,0
121,60,61,3,1,1,1,1,15.366029,0
835,835,0,11,11,2,11,11,21.477518,0
1012,545,467,2,4,1,69,17,21.758078,0
2,1,1,0,1,1,26,5,3.835146,0
304,223,81,9,11,5,75,29,22.24375,0
7,3,4,1,2,2,23,7,4.11297,0
64,4,60,1,3,3,28,4,4.354216,0
83,36,47,3,1,1,5,3,10.138608,0
21,4,17,1,2,1,8,2,4.103186,0
237,174,63,3,6,3,18,8,19.629921,0
121,75,46,17,3,3,37,7,18.708715,0
29,11,18,10,1,1,21,5,4.675371,0
14642,11142,3500,477,282,106,1545,948,26.859232,0
21,11,10,3,4,3,27,16,5.074789,0
8,7,1,1,1,1,5,5,4.268701,0
290,152,138,5,3,2,20,5,20.796558,0
3,3,0,0,1,1,51,11,3.863099,0
8,6,2,2,1,1,4,2,4.653057,0
2,1,1,0,1,1,1,1,4.012505,0
13,8,5,1,1,1,10,3,4.666991,0
2,2,0,1,1,1,5,4,3.852752,0
5,2,3,2,1,1,7,1,4.112486,0
14,13,1,1,1,1,5,3,6.130341,0
1241,845,396,17,13,6,67,31,22.777161,0
