@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
11,4,7,2,4,3,92,28,4.856794,0
20,9,11,6,1,1,31,10,5.360058,0
11,8,3,2,1,1,6,5,5.194919,0
2,1,1,0,1,1,18,9,4.542138,0
32,28,4,9,3,3,5,4,6.391411,0
2,1,1,0,1,1,3,2,4.606388,0
39,33,6,2,1,1,37,12,7.424896,0
511,344,167,10,9,8,202,74,16.109978,0
63,42,21,1,1,1,25,8,7.944668,0
1,1,0,0,1,1,30,8,4.545355,0
136,64,72,12,8,3,125,59,10.683334,0
19,10,9,3,1,1,58,14,4.899602,0
224,125,99,13,3,3,47,23,16.025984,0
25,12,13,3,2,1,9,7,5.8961,0
29,24,5,5,2,1,26,10,6.12681,0
10,8,2,2,2,2,18,11,5.18329,0
2,1,1,0,1,1,2,1,4.606388,0
45,24,21,4,1,1,27,9,7.121188,0
24,17,7,3,1,1,8,6,6.191345,0
294,294,0,2,2,1,80,14,15.099039,0
27,13,14,3,4,2,22,17,5.964107,0
1794,1209,585,82,41,22,593,290,17.756649,0
3,1,2,0,1,1,4,4,4.598317,0
24,12,12,1,1,1,12,7,5.175856,0
26,13,13,4,9,4,207,70,6.004749,0
30,23,7,4,2,1,20,13,6.67399,0
2095,1388,707,396,206,85,878,532,14.703979,0
43,30,13,1,3,2,53,25,6.778057,0
21,14,7,5,1,1,12,7,6.208018,0
2,1,1,0,1,1,1,1,4.630297,0
52,42,10,8,2,2,23,10,8.234975,0
3,1,2,0,1,1,3,3,4.598317,0
5,4,1,1,1,1,3,2,4.834011,0
16,8,8,0,1,1,15,6,5.135046,0
144,144,0,2,2,1,14,8,16.407259,0
7,2,5,2,1,1,54,17,4.697954,0
2,1,1,0,1,1,1,1,4.606388,0
42,21,21,4,2,2,25,19,8.022922,0
4,2,2,1,1,1,34,10,4.743002,0
22,14,8,3,1,1,33,13,5.464033,0
16,12,4,1,1,1,14,8,5.144506,0
5,4,1,1,1,1,29,12,4.555335,0
16,10,6,0,1,1,2,2,5.266459,0
4,2,2,0,2,2,66,31,4.753967,0
4,2,2,0,2,1,4,4,4.679201,0
504,245,259,6,5,3,16,14,15.695025,1
25,17,8,1,2,2,59,20,5.65979,1
13,12,1,2,1,1,4,3,5.182899,1
334,319,15,8,6,3,36,17,15.580496,1
75,41,34,5,1,1,29,13,8.30005,1
