@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,3,2,2,1,1,83,13,4.645355,0
62,52,10,9,1,1,9,4,9.776996,0
1128,809,319,68,31,16,659,256,16.422335,0
9,3,6,1,2,2,75,16,4.616623,0
3,1,2,0,1,1,3,3,4.598317,0
32,25,7,3,3,3,159,31,6.071278,0
269,110,159,6,1,1,19,7,13.524099,0
7,5,2,0,1,1,53,14,4.730295,0
65,38,27,10,2,1,59,24,6.660358,0
13,4,9,1,2,1,44,15,4.733379,0
7,5,2,0,1,1,54,14,4.730295,0
65,38,27,10,2,1,61,24,6.660358,0
38,36,2,4,1,1,3,2,7.671512,0
337,337,0,3,3,1,3,3,15.781219,0
18,18,0,3,1,1,7,5,5.837523,0
33,31,2,3,3,3,47,23,7.214251,0
5,2,3,1,1,1,24,7,4.574075,0
142,86,56,6,2,1,31,13,11.8341,0
328,286,42,12,27,17,237,139,15.882957,0
2,1,1,0,1,1,6,5,4.555335,0
24,13,11,2,1,1,31,9,5.862314,0
206,206,0,3,3,1,63,15,16.041433,0
39,27,12,2,3,3,18,12,6.445518,0
52,42,10,8,2,2,23,10,8.234975,0
28,25,3,4,2,2,53,24,7.595217,0
4,2,2,1,1,1,19,4,4.739085,0
386,265,121,22,4,4,46,25,15.31142,0
2095,1388,707,396,206,85,878,532,14.703979,0
3,2,1,1,1,1,2,2,4.555335,0
43,30,13,1,3,2,48,25,6.778057,0
12,9,3,0,1,1,10,7,4.999684,0
29,24,5,5,2,1,26,10,6.12681,0
21,21,0,6,2,2,99,30,5.767488,0
8,4,4,1,3,3,58,26,5.055058,0
6,3,3,0,1,1,10,4,4.991686,0
94,57,37,2,6,5,79,39,8.889501,0
24,17,7,3,1,1,8,6,6.191345,0
4,2,2,1,1,1,2,2,4.660601,0
3,3,0,0,1,1,52,11,4.757096,0
6,5,1,0,1,1,7,5,4.813255,0
2,2,0,0,1,1,1,1,4.599025,0
62,52,10,9,1,1,8,4,9.776996,0
27,19,8,4,1,1,15,6,8.040481,0
972,743,229,87,43,25,472,291,17.693319,0
147,144,3,0,9,8,117,46,14.249839,0
43,17,26,10,7,3,160,53,5.46116,1
23,13,10,0,2,2,19,14,5.314562,1
12,9,3,0,1,1,1,1,5.034367,1
836,433,403,33,9,6,161,68,16.257263,1
