@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
779,779,0,6,6,2,9,7,18.005413,0
15,6,9,1,1,1,2,2,3.739209,0
62,18,44,11,1,1,2,1,4.896289,0
31,25,6,2,2,2,2,2,5.776428,0
17,6,11,0,3,2,12,7,4.424625,0
46,17,29,6,2,1,7,6,5.503321,0
2,1,1,0,1,1,30,8,3.862108,0
156,78,78,25,18,2,18,18,13.578644,0
4,2,2,0,2,1,7,5,3.667614,0
42,35,7,8,3,1,52,16,6.535511,0
61,43,18,3,3,3,21,14,7.24504,0
5,4,1,1,1,1,8,6,3.928167,0
60,47,13,7,3,3,4,4,10.506876,0
1,1,0,0,1,1,9,4,3.59834,0
52,42,10,4,14,13,23,17,11.744827,0
2,2,0,0,1,1,3,1,3.926695,0
26,13,13,9,1,1,8,4,4.917015,0
401,398,3,22,12,4,72,49,17.332798,0
4,4,0,0,1,1,5,2,3.902839,0
22,8,14,2,6,2,36,26,4.206923,0
15,7,8,2,1,1,22,6,3.791705,0
4,4,0,0,1,1,19,5,3.889656,0
2,1,1,0,1,1,1,1,3.545719,0
172,145,27,15,8,4,73,14,17.716522,0
28,16,12,2,2,2,8,4,5.052705,0
30,25,5,4,4,2,60,22,5.918102,0
11,10,1,2,1,1,13,4,3.922358,0
18,17,1,0,1,1,6,4,4.326062,0
35,17,18,4,2,2,14,5,5.162759,0
2,1,1,0,1,1,9,5,3.56701,0
27,26,1,2,1,1,2,1,5.813772,0
35,33,2,1,4,2,8,6,4.973299,0
28,16,12,6,4,1,6,5,4.964434,0
14,8,6,2,2,2,2,2,5.02822,0
2,1,1,0,1,1,8,3,3.573219,0
90,74,16,8,5,5,43,13,7.31081,0
6,3,3,0,1,1,7,4,3.608491,0
7,3,4,1,2,2,8,6,3.799276,0
57,57,0,2,2,1,4,2,13.783453,0
84,36,48,10,10,6,50,23,9.559879,0
29,28,1,0,2,1,9,5,7.91365,0
33,16,17,0,4,1,13,4,4.574797,0
80,75,5,0,19,14,212,79,8.947543,0
25,24,1,1,1,1,1,1,5.322704,0
