@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,5,7,1,1,1,11,5,3.968401,0
133,128,5,4,1,1,13,5,10.500411,0
38,19,19,10,9,4,16,11,4.385207,0
22,17,5,5,1,1,3,1,5.146966,0
44,18,26,6,6,2,10,6,4.792382,0
5,4,1,1,1,1,69,2,3.62763,0
13,2,11,0,1,1,3,3,3.614666,0
138,73,65,48,20,13,84,43,9.605966,0
45,17,28,1,1,1,6,4,4.710927,0
2,1,1,0,1,1,3,3,3.606423,0
399,399,0,1,1,1,5,2,15.520126,0
13,10,3,0,1,1,119,5,4.12166,0
35,2,33,2,1,1,4,1,3.574718,0
6,5,1,0,2,2,25,10,4.011679,0
11,7,4,5,1,1,6,4,3.89922,0
73,33,40,7,6,6,169,39,5.508301,0
2,1,1,0,1,1,4,1,3.506538,0
110,56,54,21,35,19,37,37,12.870047,0
31,30,1,2,3,2,13,9,5.17136,0
8,4,4,0,1,1,3,2,4.209163,0
8,7,1,2,1,1,138,5,4.162724,0
14,7,7,3,1,1,2,1,4.269832,0
2,1,1,0,1,1,22,5,3.614666,0
103,51,52,1,1,1,34,6,5.724243,0
28,15,13,0,1,1,97,2,4.394581,0
5460,5448,12,0,1,1,3,1,12.791269,0
5,5,0,2,1,1,91,2,3.636513,0
11,9,2,0,1,1,4,4,4.359499,0
4,2,2,2,1,1,83,2,3.500341,0
10,5,5,0,1,1,1,1,3.982468,0
10,5,5,1,2,2,6,3,3.65552,0
7,1,6,0,1,1,35,6,3.614666,0
10,8,2,1,1,1,2,1,4.23744,0
72,72,0,0,4,1,12,5,11.245105,0
16,10,6,0,1,1,50,9,3.967499,0
27,11,16,5,5,5,66,20,4.467268,0
4,2,2,1,1,1,1,1,3.708355,0
2,1,1,0,1,1,2,2,3.541242,0
2,1,1,0,1,1,16,4,3.618014,0
165,131,34,23,4,3,130,19,15.536289,0
1,1,0,0,1,1,10,4,3.541242,0
964,964,0,1,1,1,4,1,12.29303,0
9,6,3,1,3,2,17,8,3.87858,0
11,5,6,1,1,1,6,4,3.663583,0
6,3,3,0,3,1,19,10,3.688943,0
59,34,25,7,1,1,30,7,6.135096,0
3,1,2,0,1,1,12,3,3.495943,0
4,2,2,0,2,2,2,2,3.668544,0
13,2,11,2,1,1,14,3,3.669841,0
2,1,1,0,1,1,10,6,3.495943,0
5,2,3,1,1,1,3,2,3.514631,0
412,256,156,1,5,1,10,10,9.655862,0
54,54,0,0,1,1,17,6,6.431445,0
18,15,3,4,1,1,1,1,3.787924,0
55,36,19,3,2,2,12,9,6.664137,0
52,48,4,2,2,1,10,4,8.534341,0
7,4,3,1,1,1,6,2,3.721288,0
4,2,2,1,1,1,14,3,3.62307,0
63,63,0,1,1,1,2,1,11.744908,0
8,4,4,3,1,1,105,4,3.872557,0
