@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
708,706,2,15,21,6,94,30,17.441526,0
17,17,0,2,1,1,10,5,3.766069,0
64,64,0,1,1,1,1,1,11.998676,0
75,74,1,4,4,3,15,8,12.003404,0
15,10,5,0,2,2,9,4,3.945718,0
89,63,26,6,2,1,3,2,13.784475,0
275,108,167,14,4,1,29,15,17.404005,0
487,281,206,19,8,1,33,18,18.08639,0
9,7,2,0,2,2,16,7,3.911844,0
443,327,116,59,16,1,42,22,18.402491,0
25,15,10,0,1,1,18,3,4.400838,0
5,4,1,1,1,1,12,6,3.374264,0
64,53,11,4,1,1,5,2,9.073709,0
32,18,14,1,3,1,19,9,6.288284,0
63,32,31,9,7,3,47,24,7.694497,0
