@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
164,73,91,2,10,9,44,20,10.58409,0
4,4,0,0,1,1,1,1,3.203655,0
79,57,22,5,4,1,18,13,8.52711,0
187,157,30,4,5,2,40,17,17.813778,0
4,2,2,0,1,1,2,1,3.086087,0
708,706,2,15,21,6,94,30,17.441526,0
8,4,4,0,3,3,10,4,3.268181,0
325,317,8,9,5,1,8,5,16.737272,0
64,53,11,4,1,1,5,2,9.073709,0
64,64,0,1,1,1,1,1,11.998676,0
89,63,26,6,2,1,3,2,13.784475,0
18,10,8,2,1,1,1,1,4.149303,0
58,31,27,4,3,2,18,11,6.747346,0
14,7,7,0,1,1,5,3,3.767598,0
16,8,8,4,1,1,5,3,3.967808,0
