@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
150,70,80,9,3,3,12,6,7.892917,1
4,2,2,1,1,1,22,1,3.858161,1
388,236,152,17,11,7,85,32,17.990917,1
2,2,0,1,1,1,1,1,3.833946,1
46,26,20,1,2,1,6,3,6.303761,1
102,45,57,13,6,2,13,12,10.470649,1
38,29,9,4,2,1,8,5,5.312594,1
10,8,2,1,1,1,2,2,4.343191,1
43,37,6,6,4,1,6,5,5.763865,1
7,5,2,0,3,1,5,4,3.896956,1
246704,246616,88,364,347,18,913,480,18.874582,1
86,30,56,11,26,13,94,62,7.0535,1
1139,656,483,49,16,12,120,37,16.269695,1
5,3,2,1,1,1,3,2,3.954602,1
122,79,43,15,8,4,19,10,15.517475,1
46,42,4,4,2,2,19,4,7.374609,1
86,68,18,8,6,5,77,28,14.45406,1
527,315,212,51,20,9,165,75,18.272232,1
26,26,0,2,2,1,2,2,4.952305,1
56,42,14,7,4,2,19,7,11.409177,1
501,379,122,24,9,5,28,16,15.753356,1
212,205,7,9,6,3,24,7,17.845697,1
7,7,0,0,1,1,4,1,4.130435,1
44,43,1,2,1,1,1,1,8.845099,1
13,12,1,1,6,2,13,12,4.348104,1
522,522,0,7,7,2,7,7,21.411518,1
2768,2582,186,38,48,24,62,55,20.223146,1
87,54,33,3,4,1,7,4,13.262043,1
46,44,2,1,3,1,10,4,7.175308,1
69,37,32,1,1,1,2,1,5.450702,1
1846,1712,134,43,25,12,157,63,19.148273,1
11,10,1,1,1,1,5,4,4.110858,1
118,118,0,4,4,2,4,4,19.935276,1
1489,1486,3,14,15,9,29,19,19.713003,1
168,84,84,0,84,71,100,90,10.901832,1
642,371,271,80,2,2,76,26,16.934439,1
44,44,0,4,2,2,13,8,7.277356,1
6,2,4,2,1,1,20,5,3.668938,1
433,433,0,8,8,3,8,8,20.244232,1
863,863,0,6,6,3,6,6,18.799515,1
301,142,159,0,156,154,1124,542,11.461394,1
21,13,8,7,6,6,36,25,4.926469,1
165,85,80,6,2,2,10,4,16.746483,1
25,25,0,1,1,1,2,2,5.740211,0
10,9,1,0,3,2,30,12,4.279352,0
8,4,4,2,2,2,7,3,3.840422,0
68,56,12,10,5,2,12,6,8.531941,0
15,2,13,2,1,1,1,1,3.628232,0
22,15,7,1,1,1,9,1,5.050045,0
46,11,35,8,1,1,6,4,4.50367,0
521,521,0,3,3,1,21,6,17.08815,0
15,7,8,5,2,2,74,8,4.060609,0
109,54,55,1,1,1,3,1,12.379494,0
7,7,0,3,2,1,29,5,4.072659,0
20,16,4,3,1,1,11,5,5.10838,0
23,15,8,1,3,2,17,5,4.609913,0
305,162,143,21,11,5,182,53,17.907236,0
23,12,11,3,1,1,28,8,4.412127,0
16,11,5,3,3,3,6,3,4.545793,0
76,40,36,14,2,1,4,3,10.420207,0
2,1,1,0,1,1,8,3,3.610999,0
694,534,160,9,8,2,9,8,20.391899,0
82,81,1,3,6,1,9,9,13.777975,0
278,12,266,6,13,10,33,21,4.374591,0
2,1,1,0,1,1,7,2,3.595643,0
8,8,0,0,1,1,8,5,3.828269,0
5,3,2,0,1,1,17,4,3.671566,0
6,6,0,1,1,1,7,1,3.786016,0
5,5,0,0,1,1,4,3,3.787116,0
10,10,0,2,1,1,1,1,4.662024,0
4,2,2,0,2,2,5,2,3.693401,0
8,6,2,1,1,1,5,1,3.76024,0
20,20,0,2,2,1,2,2,4.668908,0
2,1,1,0,1,1,3,2,3.545719,0
237,129,108,16,5,3,68,21,14.760794,0
3,2,1,0,1,1,4,1,3.891847,0
12,5,7,5,1,1,11,3,4.172152,0
19,13,6,1,1,1,5,3,4.144693,0
2,1,1,0,1,1,7,3,3.545719,0
9,9,0,0,2,2,11,10,3.818923,0
277,112,165,8,3,1,54,19,16.067312,0
73,35,38,0,1,1,1,1,11.21446,0
3,2,1,0,1,1,3,1,3.59834,0
183,125,58,12,5,4,10,5,16.810444,0
442,209,233,6,4,4,97,22,16.229519,0
776,652,124,34,23,8,170,67,17.798393,0
26,13,13,6,3,1,6,6,4.749105,0
2,1,1,0,1,1,3,1,3.722078,0
89,75,14,3,1,1,11,4,13.908493,0
48,24,24,1,2,1,15,4,5.535665,0
44,13,31,0,1,1,4,2,4.379066,0
4,4,0,1,1,1,15,2,3.911805,0
164,161,3,3,3,3,7,4,20.016102,0
4600,2835,1765,137,92,6,725,272,18.39814,0
108,77,31,2,3,1,6,6,15.137207,0
5,4,1,0,1,1,1,1,3.796102,0
14,7,7,4,2,2,27,16,3.964881,0
5,2,3,1,2,2,10,7,3.667614,0
10,6,4,1,2,1,2,2,4.453614,0
5,2,3,1,1,1,2,1,3.802108,0
6,3,3,1,1,1,2,1,3.752031,0
2,1,1,0,1,1,2,1,3.643804,0
4,2,2,1,1,1,2,1,3.572159,0
674,370,304,23,17,14,109,37,16.112684,0
29,15,14,6,2,1,5,5,4.500865,0
16,8,8,2,3,1,6,3,4.065595,0
6,4,2,0,1,1,4,1,3.845825,0
150,98,52,6,5,2,12,6,16.915487,0
3,2,1,0,1,1,17,5,4.015568,0
171,101,70,10,6,3,37,7,13.681557,0
17,16,1,3,2,2,20,7,4.316262,0
100,81,19,6,3,2,3,3,14.779437,0
90,51,39,21,2,1,3,3,14.256037,0
6,3,3,1,1,1,2,2,4.119805,0
8,8,0,0,1,1,4,3,3.797084,0
75,50,25,3,2,0,3,2,6.831257,0
4,4,0,0,1,1,2,2,3.750153,0
37,16,21,0,2,2,51,15,5.28243,0
150,145,5,2,7,5,30,7,19.711666,0
46,27,19,8,2,1,4,3,5.421239,0
36,27,9,4,1,1,1,1,6.09626,0
8,8,0,1,1,1,5,3,4.004122,0
29,22,7,1,1,1,11,1,5.452724,0
4,2,2,1,1,1,13,4,3.761373,0
12,7,5,1,2,2,8,5,4.299745,0
2,1,1,0,1,1,6,6,3.56701,0
6,3,3,0,1,1,2,1,3.825524,0
41,31,10,3,1,1,6,3,6.651094,0
3,2,1,0,1,1,2,1,3.790927,0
6,6,0,5,1,1,4,2,3.825134,0
35,31,4,2,3,2,12,3,5.12831,0
2,1,1,0,1,1,3,1,3.961027,0
12,4,8,1,1,1,7,2,3.666133,0
16,7,9,5,2,2,14,5,4.374602,0
24,22,2,0,2,2,6,2,5.024386,0
9,9,0,2,1,1,6,2,3.922358,0
28,8,20,1,2,2,3,3,4.050362,0
2,1,1,0,1,1,4,3,3.56701,0
2,1,1,0,1,1,12,6,3.610999,0
2,1,1,0,1,1,2,2,3.637875,0
25,16,9,1,2,2,9,8,4.572672,0
2,1,1,0,1,1,7,5,3.56701,0
27,26,1,5,1,1,25,14,5.93499,0
40,35,5,1,3,2,40,18,6.223142,0
3,1,2,0,2,1,48,12,3.48141,0
6,4,2,0,2,1,10,5,4.117932,0
2,1,1,0,1,1,39,2,3.610999,0
447,447,0,4,4,1,4,4,17.602653,0
2,1,1,0,1,1,2,2,3.498239,0
26,26,0,2,1,1,1,1,6.486948,0
223,222,1,4,4,2,15,4,17.258541,0
35,27,8,0,13,13,29,13,6.806196,0
2,1,1,0,1,1,1,1,3.572159,0
30,25,5,4,4,2,60,22,5.918102,0
14,7,7,0,3,3,12,7,3.774847,0
16,9,7,1,2,1,2,2,4.076921,0
2,1,1,0,1,1,14,7,3.56701,0
4,2,2,0,2,1,13,7,3.622479,0
11,9,2,1,1,1,17,9,4.284187,0
2,1,1,0,1,1,2,1,3.722078,0
11,7,4,3,1,1,12,4,4.284781,0
2,1,1,0,1,1,7,2,3.545719,0
5,3,2,2,1,1,39,8,3.674772,0
2,1,1,0,1,1,18,7,3.56701,0
16,16,0,1,1,1,14,4,5.367715,0
3,1,2,0,2,1,20,7,3.610999,0
2,1,1,0,1,1,6,5,3.545719,0
80,75,5,0,19,14,212,79,8.947543,0
17,8,9,1,1,1,6,1,4.117065,0
462,231,231,71,146,2,584,292,9.82074,0
2,2,0,0,1,1,14,9,3.635945,0
36,32,4,3,2,1,12,6,6.82799,0
31,29,2,3,2,1,4,2,5.997397,0
60,30,30,6,4,2,13,4,8.49645,0
48,42,6,5,2,2,3,3,7.969002,0
5,5,0,0,1,1,16,5,3.572159,0
33,31,2,3,2,1,7,3,7.15942,0
105,81,24,3,1,1,5,2,12.9499,0
36,36,0,2,1,1,3,1,6.465565,0
13,6,7,1,1,1,3,2,4.38976,0
16,8,8,3,1,1,4,1,4.035963,0
891,891,0,9,9,2,20,9,19.330254,0
32,32,0,0,2,1,4,2,8.632416,0
91,84,7,5,3,1,9,3,7.229567,0
3,1,2,1,1,1,7,4,3.59834,0
4,3,1,0,1,1,4,4,3.595643,0
32,27,5,2,2,1,23,6,7.218467,0
148,56,92,14,2,2,33,5,12.899878,0
2,1,1,0,1,1,14,3,3.796442,0
16,8,8,4,2,2,25,10,4.703921,0
161,161,0,10,8,4,165,36,18.731718,0
413,342,71,21,10,5,75,18,20.040155,0
287,124,163,2,1,1,5,1,16.097641,0
6,4,2,1,1,1,1,1,3.84755,0
24,12,12,3,5,2,25,13,4.878948,0
4,2,2,0,2,2,4,4,3.691302,0
62,62,0,10,3,2,11,5,7.333019,0
664,263,401,14,9,1,47,19,17.269684,0
50,4,46,3,1,1,9,2,3.732915,0
10,9,1,2,1,1,5,2,3.922358,0
21,8,13,2,2,2,7,4,3.895395,0
10,3,7,1,1,1,2,1,3.820503,0
12,11,1,1,1,1,7,3,3.948943,0
2,1,1,0,1,1,2,1,3.498239,0
32,24,8,5,3,2,10,3,5.686742,0
5,2,3,1,2,1,27,10,3.622479,0
4,2,2,0,2,2,8,2,3.646427,0
344,223,121,2,4,4,10,6,17.467686,0
24,21,3,2,1,1,8,3,4.022799,0
4,2,2,0,2,1,6,4,3.524582,0
12,10,2,2,1,1,13,6,3.922358,0
16,7,9,2,2,2,7,6,4.092999,0
9,5,4,0,2,1,9,4,3.799366,0
4,2,2,0,2,1,14,7,3.622479,0
21,8,13,2,2,1,9,5,4.129737,0
2,1,1,0,1,1,4,3,3.56701,0
10,10,0,1,2,2,9,7,3.812828,0
42,36,6,3,4,4,34,15,10.934865,0
9,6,3,0,1,1,1,1,3.789699,0
11,8,3,2,2,0,5,2,3.921399,0
96,84,12,5,4,1,10,4,14.523325,0
4,2,2,0,2,1,8,5,3.622479,0
332,330,2,1,3,2,4,4,17.130444,0
66,49,17,3,10,6,92,34,8.273993,0
6,6,0,0,1,1,4,2,3.877053,0
32,16,16,7,6,6,28,16,8.29554,0
8,4,4,0,4,3,29,16,3.927989,0
2,1,1,0,1,1,7,3,3.59834,0
138,70,68,32,2,1,32,12,15.832333,0
214,214,0,2,2,1,2,2,18.900232,0
22,13,9,5,1,1,5,2,4.971312,0
24,24,0,2,2,1,6,2,5.340302,0
7,4,3,1,1,1,2,2,3.837591,0
57,57,0,2,2,1,4,2,13.783453,0
8,8,0,0,1,1,6,2,3.797084,0
3,1,2,1,1,1,5,1,3.573198,0
1760,1756,4,4,4,1,20,8,20.443846,0
28,21,7,3,5,4,31,12,4.636319,0
17,17,0,0,2,2,24,5,4.448132,0
66,66,0,3,3,3,3,3,14.565716,0
5,2,3,0,1,1,7,2,3.667614,0
1,1,0,0,1,1,1,1,3.610999,0
27,25,2,3,2,1,15,10,4.662077,0
607,607,0,7,7,1,14,7,17.542294,0
288,288,0,2,2,1,33,10,17.220106,0
416,416,0,5,6,2,10,10,17.371527,0
4,2,2,0,2,2,20,9,3.590563,0
24,12,12,2,2,2,6,5,5.09147,0
4,4,0,0,1,1,2,1,3.79996,0
57,29,28,1,3,2,16,3,5.976411,0
3,2,1,1,1,1,1,1,3.573198,0
3,2,1,1,1,1,1,1,3.814385,0
203,203,0,3,3,1,3,3,20.451824,0
19,11,8,6,1,1,18,9,4.582371,0
2,1,1,0,1,1,10,6,3.56701,0
7,3,4,3,1,1,2,1,3.686099,0
164,164,0,4,4,1,4,4,17.999521,0
3,2,1,0,1,1,3,1,3.764776,0
12,5,7,2,2,1,5,5,3.96879,0
136,53,83,21,9,2,86,33,11.223332,0
100,40,60,18,9,6,130,45,6.486993,0
2,1,1,0,1,1,8,1,3.729385,0
388,388,0,5,7,3,14,8,17.573536,0
7,5,2,0,1,1,8,3,3.85269,0
3,3,0,0,1,1,26,9,3.595643,0
88,44,44,26,7,4,68,21,7.158352,0
6,3,3,0,1,1,3,1,3.608491,0
5,5,0,0,1,1,1,1,3.573198,0
30,26,4,3,2,1,6,2,5.547476,0
318,318,0,2,2,2,33,4,16.335077,0
7,2,5,0,1,1,5,1,3.601251,0
8,4,4,0,2,2,20,4,3.82648,0
58,50,8,6,1,1,27,7,11.019328,0
2,1,1,0,1,1,4,2,3.56701,0
4,2,2,1,1,1,6,2,3.545719,0
36,14,22,8,11,7,69,35,4.83573,0
924,783,141,8,11,4,48,27,16.916874,0
2,1,1,0,1,1,1,1,3.590871,0
23,21,2,4,2,2,5,4,6.187923,0
21,21,0,0,2,2,12,5,4.708745,0
6,4,2,0,1,1,8,3,3.845825,0
34,34,0,0,4,3,31,13,5.222291,0
205,201,4,2,6,2,11,7,16.824656,0
6,5,1,3,3,2,12,7,3.911272,0
79,75,4,1,2,1,4,4,14.168112,0
51,45,6,3,3,3,13,8,7.034363,0
9661,6146,3515,88,47,23,562,244,18.191338,0
6,3,3,1,2,1,8,5,3.686099,0
