@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
10,5,5,0,1,1,3,1,3.058111,0
89,54,35,7,2,2,6,4,11.797669,0
12,10,2,2,1,1,1,1,4.621592,0
524,418,106,13,11,2,17,14,17.028326,0
97,46,51,18,4,1,12,7,9.927467,0
68,51,17,4,2,1,23,11,8.842966,0
1414,699,715,206,106,28,384,234,17.251583,0
37,36,1,3,2,2,25,9,8.975513,0
21,11,10,0,1,1,12,4,4.086036,0
11,4,7,1,3,3,7,3,3.437786,0
65,64,1,2,3,2,4,3,11.663024,0
172,95,77,8,6,4,26,24,12.095082,0
89,63,26,6,2,1,5,4,13.784474,0
5,4,1,1,1,1,12,6,3.374264,0
12,12,0,1,1,1,19,7,4.134356,0
10,6,4,1,5,1,45,17,3.467045,0
