@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
286,285,1,3,4,2,6,6,16.45964,0
19,13,6,2,2,1,16,9,7.039998,0
42,21,21,4,2,2,22,17,8.022922,0
206,206,0,3,3,1,63,15,16.041433,0
307,130,177,25,55,36,220,157,15.262626,0
31,16,15,4,1,1,8,4,5.438313,0
7,4,3,3,1,1,66,20,4.868368,0
4,2,2,0,2,1,4,4,4.679201,0
83,32,51,10,6,4,140,52,5.924402,0
3,3,0,0,1,1,5,4,4.599025,0
27,19,8,4,1,1,15,6,8.040481,0
8,5,3,1,2,1,10,7,5.049609,0
38,28,10,4,2,2,16,11,6.600708,0
62,52,10,9,1,1,8,4,9.776996,0
192,87,105,12,23,12,531,208,12.475279,0
6,5,1,1,1,1,27,11,5.39567,0
316,304,12,5,4,2,53,21,15.751068,0
18,14,4,1,1,1,22,11,5.121639,0
1,1,0,0,1,1,31,8,4.545355,0
8,6,2,0,1,1,9,4,4.830523,0
9,6,3,1,1,1,11,9,4.895195,0
15,11,4,1,1,1,9,7,5.388576,0
330,206,124,1,1,1,7,6,15.522561,0
44,23,21,4,3,1,56,23,6.206089,0
16,8,8,0,4,1,24,16,5.066759,0
2,2,0,0,2,2,27,12,4.679201,0
3,2,1,1,1,1,1,1,4.555335,0
2,1,1,0,1,1,1,1,4.606388,0
2,1,1,0,1,1,6,5,4.555335,0
3,3,0,0,1,1,13,9,4.606388,0
32,17,15,8,2,1,34,17,5.723908,0
28,17,11,1,7,7,44,26,5.994719,0
8,8,0,3,1,1,1,1,4.90199,0
3,2,1,1,1,1,2,2,4.555335,0
16,7,9,4,1,1,50,17,5.364998,0
17,17,0,2,1,1,2,2,5.255569,0
10767,5668,5099,429,185,71,2359,1113,18.045244,0
62,52,10,9,1,1,9,4,9.776996,0
70,47,23,1,1,1,6,4,9.200709,0
18,9,9,1,8,6,181,63,5.856547,0
27,15,12,2,1,1,28,9,6.074027,0
46,31,15,14,2,1,16,10,10.666553,0
387,289,98,13,22,10,415,167,12.575974,0
55,28,27,12,4,3,116,43,6.495301,0
19,18,1,4,2,2,12,8,5.424515,0
170,82,88,34,4,1,62,29,14.639672,1
25,17,8,1,2,2,59,20,5.65979,1
224,125,99,13,3,3,44,23,16.025984,1
56,24,32,0,1,1,2,1,6.566978,1
