@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
215,177,38,12,4,1,22,11,17.370039,0
7,5,2,1,1,1,2,1,3.189822,0
97,46,51,18,4,1,12,7,9.927467,0
81,35,46,6,11,5,47,16,7.019478,0
32,18,14,5,2,1,4,3,6.525768,0
10,8,2,0,1,1,2,1,3.751111,0
229,170,59,3,2,1,9,7,16.102551,0
2,1,1,0,1,1,1,1,3.081909,0
89,54,35,7,2,2,6,4,11.797669,0
171,86,85,11,7,7,14,8,17.612019,0
136,55,81,10,20,13,60,37,10.153887,0
593,418,175,7,8,1,22,17,18.416901,0
4,2,2,1,1,1,16,6,3.094613,0
178,141,37,22,6,4,15,9,17.992092,0
690,548,142,31,7,4,34,17,18.76586,0
513,264,249,77,63,22,126,96,16.760229,1
