@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
821,811,10,21,19,9,27,21,18.888777,0
145,107,38,6,4,4,8,4,17.674311,0
35,20,15,7,2,1,10,4,4.77789,0
88,78,10,3,3,3,6,3,8.944808,0
4,2,2,0,2,1,4,4,3.036409,0
21,10,11,5,3,3,4,4,3.843037,0
5,4,1,3,2,2,10,6,3.22414,0
666,327,339,0,11,1,11,11,18.05537,0
2,1,1,0,1,1,1,1,2.846515,0
205,103,102,1,3,3,3,3,14.321484,0
11,9,2,1,1,1,3,2,3.464093,0
