@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
6,6,0,1,1,1,21,4,4.540926,0
127,89,38,5,4,3,9,5,17.812317,0
170,166,4,4,5,3,15,7,19.619442,0
55,38,17,5,6,3,24,12,6.899015,0
11,2,9,2,1,1,10,5,3.946459,0
14,8,6,2,2,2,30,13,4.849225,0
82,82,0,1,1,1,2,2,18.337263,0
138,107,31,7,1,1,2,1,19.329514,0
58,41,17,1,3,3,24,4,9.675138,0
39,34,5,4,1,1,3,2,8.482342,0
704,699,5,8,8,3,20,13,21.164671,0
5,3,2,0,1,1,11,4,3.980498,0
14,10,4,3,3,2,29,12,4.752083,0
99,99,0,2,2,1,4,2,22.452919,0
4,2,2,0,1,1,1,1,4.423493,0
103,29,74,5,6,5,12,6,10.212867,0
12,6,6,1,3,3,22,8,5.134483,0
55,30,25,5,3,3,18,8,7.679968,0
7,7,0,1,1,1,10,5,4.708814,0
55,41,14,2,2,2,18,3,9.862929,0
76,38,38,1,1,1,1,1,7.675341,0
4,2,2,0,2,2,42,9,4.066787,0
39,9,30,2,1,1,1,1,4.702685,0
2008,1966,42,32,26,5,64,31,25.070034,0
376,368,8,2,3,1,20,4,21.359098,0
23,7,16,0,1,1,1,1,4.330249,0
679,605,74,7,80,48,538,262,20.851814,0
75,47,28,1,1,1,1,1,11.489424,0
5,1,4,1,1,1,2,1,3.864554,0
30,30,0,0,1,1,1,1,5.010089,0
142,77,65,6,5,2,55,14,16.328211,0
28,26,2,2,1,1,3,1,5.981021,0
310,286,24,3,3,1,17,9,21.050583,0
566,444,122,11,11,7,81,16,19.402908,0
4,2,2,1,1,1,32,6,4.18074,0
2,1,1,0,1,1,12,2,3.825187,0
34,5,29,0,5,2,16,5,4.397671,0
63,25,38,2,4,2,49,11,5.075879,0
707,388,319,5,3,2,20,10,20.209385,0
54,20,34,1,2,1,4,3,6.718429,0
896,896,0,11,11,1,11,11,19.666636,0
1913,977,936,117,4,2,13,5,15.284777,0
9,4,5,1,1,1,6,5,4.225882,0
19,4,15,1,1,1,25,9,4.062938,0
29,16,13,3,1,1,36,6,5.688338,0
33,21,12,1,3,2,15,6,7.184442,0
13,6,7,0,1,1,5,2,4.731653,0
27,27,0,1,1,1,1,1,9.32507,0
752,748,4,8,4,2,10,7,20.713463,0
88,44,44,6,9,6,118,23,10.225762,0
847,420,427,167,80,51,530,170,20.479347,0
160,148,12,4,5,2,21,8,19.522779,0
20,6,14,3,1,1,2,2,4.630198,0
2,1,1,0,1,1,2,2,3.992431,0
607,381,226,44,19,6,100,32,20.655521,0
7,2,5,1,1,1,1,1,4.003895,0
105,92,13,11,4,3,33,14,18.928907,0
96,77,19,9,2,2,21,8,14.644831,0
7,7,0,0,2,2,4,3,4.614968,0
413,183,230,2,4,1,10,5,18.134794,0
19,14,5,1,3,2,10,7,5.982631,0
8,7,1,0,1,1,1,1,4.387207,0
4,4,0,0,1,1,1,1,4.061118,0
8,5,3,1,1,1,22,5,4.324524,0
366,335,31,15,12,6,122,32,24.074265,0
6,5,1,0,1,1,1,1,4.582041,0
397,297,100,2,5,4,15,5,19.823374,0
8,5,3,0,2,2,23,8,4.171931,0
2,1,1,0,1,1,4,2,3.998027,0
7,7,0,0,2,2,9,2,5.064953,0
920,754,166,47,29,13,269,67,21.151951,0
41,28,13,8,4,4,16,15,6.667302,0
389,313,76,6,3,3,11,3,18.452011,0
13,10,3,0,1,1,6,4,4.830229,0
146,73,73,33,34,14,53,35,12.27741,0
2,1,1,0,1,1,8,4,3.779455,0
1507,1306,201,22,26,10,39,31,23.172453,0
8,4,4,2,2,2,9,6,4.271217,0
421,379,42,7,7,4,41,10,20.893322,0
47,36,11,4,1,1,35,7,7.436909,0
65,45,20,8,4,2,81,28,12.932718,0
236,180,56,3,2,2,19,9,17.378284,0
162,133,29,7,3,1,22,9,22.055466,0
16,10,6,5,1,1,37,8,5.675699,0
2,1,1,0,1,1,25,6,3.962228,0
12,6,6,2,2,2,55,16,4.473542,0
2,1,1,0,1,1,3,2,3.992431,0
151,151,0,3,3,1,15,9,19.840811,0
44,27,17,8,4,3,48,10,6.975429,0
6,6,0,1,1,1,9,7,4.422967,0
24,14,10,2,2,1,30,5,4.54525,0
34,21,13,0,3,2,14,3,6.643654,0
8221,6318,1903,293,154,57,1254,491,23.942022,0
236,180,56,3,2,2,17,7,17.378284,0
77,43,34,6,1,1,5,1,10.93594,0
904,826,78,23,16,8,80,37,22.550579,0
172,126,46,4,3,2,42,11,19.369759,0
9,9,0,3,1,1,2,2,4.245552,0
14,8,6,0,1,1,3,2,4.38526,0
6,5,1,0,2,2,11,6,4.123031,0
2,1,1,0,1,1,5,1,3.864554,0
191,187,4,6,1,1,25,5,21.475153,0
3,1,2,0,2,2,8,3,3.998027,0
15,9,6,1,2,1,32,10,5.015628,0
82,40,42,18,1,1,36,7,13.466175,0
7,5,2,0,1,1,5,1,4.003677,0
32,23,9,8,1,1,6,4,4.668164,0
38,19,19,2,5,5,72,17,5.860485,0
8,4,4,0,1,1,8,5,4.084656,0
4,2,2,1,1,1,40,6,3.774125,0
145,102,43,5,7,3,9,7,19.042816,0
237,174,63,3,6,3,24,8,19.629921,0
882,570,312,41,9,4,57,24,21.175879,0
111,36,75,6,1,1,14,5,12.902561,0
4,2,2,0,2,2,6,2,3.994722,0
4043,3999,44,9,17,6,86,31,24.216022,0
12,4,8,1,1,1,2,1,3.903915,0
148,148,0,1,1,1,1,1,16.634539,0
4,2,2,0,1,1,26,3,3.985874,0
46,28,18,2,2,2,4,2,8.278728,0
70,42,28,3,5,3,28,14,8.687236,0
243,243,0,1,1,1,1,1,19.836277,0
933,548,385,77,32,12,239,75,16.933058,1
803,775,28,6,9,5,46,30,23.227526,1
27,19,8,6,1,1,5,2,6.458358,1
48,30,18,4,4,2,4,4,10.104822,1
441,384,57,24,8,4,97,23,22.781425,1
89,48,41,10,4,3,39,8,11.845317,1
3456,2853,603,65,30,7,71,45,23.742649,1
564,473,91,22,15,4,155,40,21.089369,1
276,78,198,7,2,2,17,5,16.377237,1
129,62,67,2,2,2,12,5,16.186306,1
