@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,2,1,4,4,3.036409,0
38,8,30,0,1,1,1,1,3.689293,0
88,78,10,3,3,3,6,3,8.944808,0
5,5,0,1,1,1,4,2,3.27776,0
6,3,3,1,1,1,3,3,2.918777,0
444,372,72,20,22,15,66,37,19.173821,0
12,7,5,2,3,2,3,3,3.436885,0
10,10,0,0,1,1,1,1,3.544873,0
11,9,2,1,1,1,3,2,3.464093,0
10,6,4,0,1,1,1,1,3.088747,0
3,1,2,0,1,1,3,3,3.074029,0
