@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,3,3,3.524582,0
1,1,0,0,2,2,8,4,3.610999,0
7,2,5,0,2,2,3,2,3.802108,0
167,84,83,14,6,3,52,22,16.48033,0
129,105,24,13,4,2,24,16,14.609058,0
24,18,6,3,1,1,4,1,5.529156,0
67,67,0,1,3,2,22,9,16.738054,0
57,26,31,9,16,8,61,27,5.674892,0
276,249,27,11,9,3,46,9,20.127468,0
97,56,41,25,7,1,65,25,11.934325,0
3,2,1,1,1,1,2,1,3.802108,0
6,1,5,1,3,1,9,3,3.56701,0
7,5,2,0,2,1,2,2,3.531106,0
11,11,0,1,2,1,15,8,3.915193,0
433,211,222,49,19,3,44,22,15.626245,0
2,1,1,0,1,1,36,10,3.750153,0
445,232,213,33,18,5,55,18,16.377085,0
35,18,17,4,1,1,2,2,5.616734,0
6,6,0,0,2,1,27,7,3.778258,0
2,1,1,0,1,1,2,2,3.556104,0
4,3,1,2,1,1,1,1,3.656376,0
74,13,61,8,4,4,27,14,4.251183,0
8,4,4,0,2,1,21,10,3.86176,0
9,5,4,2,1,1,3,1,3.886507,0
89,87,2,3,3,2,7,5,19.560095,0
6,5,1,0,1,1,2,2,3.892218,0
2,1,1,0,1,1,1,1,3.686882,0
60,53,7,6,4,2,12,4,8.624116,0
18,9,9,1,4,4,72,24,3.859507,0
109,54,55,1,1,1,3,1,12.379494,0
90,51,39,21,2,1,3,3,14.256037,0
8,8,0,0,1,1,2,2,4.005548,0
111,50,61,7,4,1,31,17,6.249292,0
2,1,1,0,1,1,6,4,3.610999,0
4,2,2,1,1,1,4,3,3.801611,0
86,15,71,6,4,4,46,19,4.921524,0
17,13,4,4,1,1,9,6,4.819785,0
73,37,36,2,4,2,55,14,5.347837,0
4,4,0,2,2,1,22,6,4.114398,0
2,1,1,0,1,1,8,2,3.850837,0
8,6,2,1,1,1,2,1,3.698272,0
2,1,1,0,1,1,3,2,3.666133,0
9,9,0,2,1,1,6,3,3.922358,0
2,1,1,0,1,1,12,6,3.802108,0
174,133,41,5,6,4,20,6,20.192913,0
12,8,4,1,1,1,6,4,3.962815,0
26,23,3,1,3,3,15,11,5.500394,0
2,1,1,0,1,1,26,7,3.56701,0
11,11,0,1,1,1,22,5,4.178762,0
33,16,17,2,4,2,39,14,4.372922,0
4,2,2,0,2,2,3,3,3.664927,0
81,57,24,10,2,1,11,4,10.094877,0
2,2,0,0,1,1,25,7,3.573198,0
22,2,20,2,4,4,33,11,3.686099,0
6,3,3,0,1,1,6,4,3.933694,0
4,2,2,0,2,1,11,6,3.622479,0
324,324,0,6,6,1,6,6,16.246632,0
2,1,1,0,1,1,23,5,3.573198,0
19,18,1,1,2,2,7,4,4.378101,0
44,33,11,10,3,2,10,4,7.220937,0
8,4,4,0,2,1,29,12,3.821791,0
2,1,1,0,1,1,12,4,3.722078,0
2,1,1,0,1,1,2,2,3.833946,0
19,11,8,3,1,1,2,1,4.339266,0
31,27,4,4,1,1,24,6,5.348724,0
4,2,2,0,2,2,40,10,3.743608,0
20,19,1,1,2,2,19,5,7.516378,0
17,13,4,3,1,1,17,8,4.737883,0
100,40,60,6,7,2,30,22,7.63067,0
6,4,2,0,1,1,4,1,3.845825,0
68,68,0,0,1,1,4,3,11.442911,0
71,62,9,7,1,1,3,2,11.524151,0
29,12,17,2,2,1,8,4,5.194384,0
324,324,0,7,7,1,7,7,19.485283,0
2,1,1,0,1,1,10,5,3.610999,0
8,2,6,1,2,1,6,3,3.680327,0
538,517,21,12,7,5,27,12,17.102592,0
80,56,24,1,3,2,30,12,11.439177,0
251,246,5,3,2,1,51,8,16.10289,0
437,436,1,6,6,2,6,6,19.298958,0
21,16,5,1,1,1,7,1,4.828649,0
15,15,0,1,1,1,2,1,4.632106,0
194,174,20,10,9,5,22,9,16.812706,0
39,38,1,1,2,1,6,3,11.54269,0
12,10,2,2,1,1,13,6,3.922358,0
41,37,4,2,3,1,7,4,10.879503,0
11,2,9,0,2,2,14,6,3.572159,0
86,34,52,10,2,2,5,5,13.117577,0
6,2,4,1,1,1,3,1,3.782079,0
50,47,3,3,2,1,5,4,8.345706,0
92,53,39,13,21,13,176,87,8.687942,0
23,11,12,2,3,2,6,3,4.337532,0
466,466,0,5,5,2,5,5,17.93372,0
14,6,8,2,1,1,14,7,4.881309,0
3,2,1,0,1,1,6,2,3.868054,0
23,13,10,5,2,2,16,2,4.607186,0
11,9,2,1,1,1,17,9,4.284187,0
38,19,19,2,18,8,129,67,4.990069,0
3,2,1,0,1,1,2,2,3.632825,0
8,4,4,2,2,2,23,9,3.809966,0
175,173,2,3,3,2,9,5,15.489101,0
21,8,13,4,1,1,9,3,4.126836,0
20,9,11,5,2,1,8,4,4.209636,0
2,1,1,0,1,1,4,2,3.765188,0
96,96,0,3,3,1,3,3,16.000649,0
9190,8989,201,470,322,212,590,543,19.679907,0
177,163,14,10,3,1,4,4,15.934183,0
36,25,11,3,1,1,8,5,6.672635,0
6,6,0,0,1,1,11,5,3.969224,0
2,1,1,0,1,1,19,5,3.573198,0
18,8,10,4,2,2,9,6,4.196518,0
11,10,1,0,2,1,17,7,3.986546,0
6,3,3,0,1,1,2,1,3.608491,0
779,760,19,15,16,9,55,30,17.88624,0
3,2,1,1,1,1,10,4,3.759416,0
5,4,1,0,2,2,27,11,3.618995,0
2,1,1,0,1,1,2,1,3.795603,0
8,4,4,0,4,2,8,8,3.898932,0
2,1,1,0,1,1,6,4,3.56701,0
4,2,2,0,1,1,2,2,3.773237,0
53,52,1,7,5,5,112,30,6.888559,0
57,57,0,2,2,1,2,2,13.783453,0
12,8,4,1,1,1,4,3,3.962815,0
4,2,2,0,2,1,7,2,3.740946,0
22,16,6,4,4,3,5,4,4.91602,0
141,124,17,18,10,5,11,10,16.43141,0
3,2,1,1,1,1,10,3,3.572159,0
21,17,4,2,3,1,81,21,5.825737,0
2,2,0,0,1,1,4,1,3.750153,0
5,2,3,1,2,1,13,5,3.622479,0
46,34,12,3,1,1,2,1,6.534095,0
42,33,9,2,9,6,73,31,8.820233,0
7,1,6,0,1,1,16,6,3.498239,0
287,124,163,2,1,1,5,1,16.097641,0
66,66,0,2,2,1,9,4,14.014382,0
24,12,12,3,5,2,25,13,4.878948,0
3,3,0,1,1,1,18,8,3.833946,0
15,15,0,0,1,1,2,1,4.336862,0
43,42,1,5,2,2,24,7,6.391979,0
9,9,0,0,1,1,9,8,4.572186,0
3,2,1,0,1,1,6,4,3.577736,0
16,14,2,1,5,3,24,11,4.934519,0
4,2,2,1,1,1,3,2,3.655282,0
6,3,3,0,1,1,14,6,3.768342,0
7,6,1,2,1,1,2,1,3.852015,0
12,8,4,1,1,1,3,3,3.962815,0
30,29,1,2,3,1,28,4,5.58112,0
6,3,3,0,3,1,12,7,3.562462,0
80,58,22,7,8,6,134,32,6.325758,0
138,75,63,5,6,1,23,10,13.520972,0
11,10,1,0,5,4,29,12,4.102986,0
2,1,1,0,1,1,13,6,3.610999,0
10,5,5,1,2,1,26,9,4.29673,0
7,3,4,1,3,3,22,13,3.795522,0
28,23,5,2,3,1,6,3,7.734121,0
682,643,39,31,15,2,25,15,19.660511,0
22,16,6,2,2,1,6,4,4.805599,0
46,44,2,7,1,1,3,2,12.763422,0
131,93,38,11,9,5,265,54,16.162096,0
6,3,3,1,1,1,1,1,4.852102,0
3,3,0,0,1,1,3,3,3.713613,0
3,1,2,0,2,1,48,12,3.48141,0
11,3,8,1,1,1,1,1,3.809028,0
64,60,4,3,2,2,19,7,7.951713,0
41,33,8,5,5,3,30,15,6.811107,0
25,13,12,2,1,1,2,2,4.502991,0
4,2,2,0,1,1,20,5,3.56701,0
521,521,0,3,3,1,21,6,17.08815,0
6,3,3,0,2,1,17,10,3.677108,0
9,8,1,0,1,1,12,4,4.188735,0
28,15,13,3,1,1,2,2,6.728672,0
46,25,21,4,2,1,25,13,4.644008,0
2,1,1,0,1,1,2,2,3.643463,0
20,20,0,1,1,1,7,1,4.540517,0
7,6,1,0,1,1,1,1,3.739209,0
6,6,0,0,1,1,6,2,4.36489,0
7,4,3,1,1,1,2,2,3.837591,0
17,13,4,3,3,3,37,12,6.314025,0
114,111,3,7,4,1,4,4,16.762638,0
212,193,19,4,3,2,8,3,20.94453,0
10,5,5,0,5,5,97,23,4.695565,0
557,547,10,11,10,6,23,10,19.686686,0
34,21,13,6,5,2,26,7,5.339186,0
36041,35408,633,262,301,44,2881,1113,20.535143,0
2,1,1,0,1,1,7,4,3.56701,0
6,5,1,2,1,1,34,7,3.877869,0
1,1,0,0,1,1,3,3,3.59834,0
2,1,1,0,1,1,2,1,3.722078,0
28,25,3,4,2,1,3,3,4.513534,0
6830,6830,0,27,27,6,138,46,18.208645,0
352,352,0,1,1,1,1,1,17.411726,0
6,6,0,1,1,1,2,2,4.049094,0
472,413,59,33,22,11,115,35,17.588747,0
73,62,11,5,5,3,33,8,13.023752,0
58,58,0,1,1,1,1,1,12.325714,0
24,19,5,3,3,1,6,6,4.715475,0
475,81,394,147,48,7,100,96,12.294868,0
8,4,4,0,2,1,16,6,3.903132,0
2,1,1,0,1,1,7,3,3.763627,0
17,16,1,3,2,2,6,2,4.21244,0
2,1,1,0,1,1,2,2,3.58614,0
79,75,4,1,2,1,6,5,14.168112,0
1760,1756,4,4,4,1,20,8,20.443846,0
172,145,27,15,8,4,73,14,17.716522,0
898,485,413,9,7,3,22,9,13.728781,0
2,1,1,0,1,1,7,5,3.56701,0
5,4,1,0,1,1,19,6,3.76948,0
2197,2197,0,27,27,5,32,30,19.244236,0
32,25,7,5,2,1,5,4,5.896807,0
2,1,1,0,1,1,13,6,3.610999,0
4,3,1,0,1,1,11,5,3.723381,0
42,35,7,8,3,1,52,16,6.535511,0
200,194,6,5,3,2,3,3,16.893288,0
31,20,11,8,6,5,52,25,6.810402,0
6,3,3,1,1,1,7,1,3.761408,0
32,24,8,8,3,1,9,5,5.49931,0
18,10,8,1,1,1,7,5,6.822471,0
2,1,1,0,1,1,1,1,3.545719,0
67,41,26,11,12,4,60,26,8.170862,0
4,2,2,1,1,1,2,2,3.625577,0
2,1,1,0,1,1,2,2,3.573198,0
4,3,1,2,1,1,16,6,3.805859,0
8,8,0,0,1,0,1,1,3.748065,0
6,3,3,1,2,2,19,6,3.753503,0
74,74,0,1,1,1,1,1,11.801109,0
32,32,0,2,1,1,7,3,5.27981,0
13,6,7,0,5,3,30,17,3.81148,0
78,25,53,22,18,18,366,98,5.562992,0
2,1,1,0,1,1,5,4,3.545719,0
170,88,82,9,1,1,2,1,12.884253,0
18,10,8,1,1,1,4,3,4.245426,0
5,3,2,0,2,2,30,9,3.995982,0
24,19,5,2,2,2,38,15,5.102773,0
151,141,10,3,5,4,170,30,16.866291,0
9,4,5,1,3,1,62,28,3.729708,0
13,8,5,1,1,1,14,3,4.166707,0
156,130,26,11,2,1,4,2,16.061308,0
22,10,12,1,1,1,1,1,4.490069,0
238,191,47,13,1,1,5,2,17.049597,0
29,19,10,4,4,3,20,8,5.462703,0
64,45,19,6,4,2,25,5,7.098033,0
64,45,19,10,8,3,114,61,8.121052,0
6,3,3,0,1,1,33,9,3.956022,0
2,1,1,0,1,1,2,2,3.56701,0
9,7,2,2,1,1,2,2,3.972146,0
20,14,6,2,1,1,5,1,4.565227,0
28,24,4,0,4,4,13,8,4.605246,0
6,4,2,1,1,1,3,3,3.841328,0
4,2,2,0,1,1,5,2,3.802133,0
6,4,2,0,1,1,13,9,3.802411,0
13,6,7,0,1,1,8,1,3.786096,0
73,47,26,5,7,1,17,7,11.52103,0
13,8,5,5,3,2,8,3,4.00538,0
21,8,13,2,2,1,2,2,4.164269,0
3136,1568,1568,84,143,2,1000,287,19.632519,0
24,13,11,2,5,4,64,23,4.564082,0
90,89,1,2,3,2,15,11,18.429096,0
45,19,26,5,15,15,42,27,6.003032,0
3,3,0,1,1,1,3,3,3.740545,0
11,3,8,2,1,1,2,2,3.578427,0
2,1,1,0,1,1,6,2,3.56701,0
2,1,1,1,1,1,7,4,3.56701,0
16,16,0,3,1,1,36,15,4.441272,0
11,1,10,1,1,1,3,3,3.577736,0
49,49,0,1,1,1,1,1,12.363033,0
178,173,5,7,6,2,54,10,16.840183,0
5,5,0,0,1,1,1,1,3.573198,0
28,21,7,3,5,4,31,12,4.636319,0
446,315,131,17,24,8,319,105,18.805887,0
52,34,18,3,4,3,23,6,6.453532,0
4,2,2,0,2,1,10,7,3.622479,0
41,18,23,2,2,2,43,17,5.404375,0
10,9,1,2,1,1,9,3,3.922358,0
234,234,0,4,4,1,4,4,21.911715,0
546,546,0,7,9,4,10,10,19.596523,0
2,2,0,0,2,1,4,2,3.573198,0
6,4,2,2,2,2,18,14,3.84157,0
10,9,1,2,1,1,9,3,3.922358,0
49,38,11,2,2,1,2,2,7.561294,0
18,14,4,3,1,1,9,7,4.855513,0
8,8,0,0,2,1,12,2,4.00623,0
6,5,1,0,1,1,20,9,3.892556,0
12,4,8,1,1,1,7,2,3.666133,0
9,8,1,0,1,1,23,12,4.043183,0
26,25,1,2,1,1,8,4,8.751897,0
44,44,0,1,2,1,12,2,11.529071,0
56,24,32,11,6,1,18,12,9.879148,0
169,80,89,6,1,1,36,7,17.528601,0
8,8,0,0,1,1,5,4,3.960358,0
14,4,10,2,1,1,18,7,3.585051,0
6,3,3,0,1,1,3,1,3.716181,0
5,2,3,2,1,1,2,1,3.57524,0
2,1,1,0,1,1,1,1,3.545719,0
4302,2151,2151,0,308,292,2172,1045,10.735449,0
8,4,4,1,1,1,2,1,3.760297,0
43,23,20,4,1,1,4,3,6.050288,0
17,16,1,3,1,1,2,2,7.112803,0
398,96,302,11,4,2,20,11,16.682594,0
24,22,2,2,4,2,37,17,4.588028,0
2,1,1,0,1,1,10,1,3.545719,0
125,52,73,0,4,1,38,15,8.005154,0
219,122,97,17,35,1,393,161,15.809975,0
161,161,0,10,8,4,165,36,18.731718,0
10,10,0,1,1,1,5,3,4.176063,0
6,4,2,0,1,1,5,3,3.845825,0
42,35,7,8,2,1,100,8,7.089588,0
2,1,1,0,1,1,5,2,3.595643,0
1184,1184,0,19,19,2,54,34,18.592033,0
10,9,1,1,1,1,2,1,3.868429,0
2,1,1,0,1,1,4,3,3.56701,0
175,175,0,2,2,1,14,8,16.989161,0
47,44,3,1,1,1,6,4,10.817061,0
4,4,0,1,1,1,15,2,3.911805,0
2,1,1,0,1,1,8,3,3.573219,0
56,51,5,3,1,1,4,3,11.972282,0
410,337,73,25,24,15,159,51,17.322828,0
160,159,1,3,4,1,4,4,13.386378,0
8,6,2,0,1,1,2,1,3.702734,0
38,31,7,1,1,1,10,2,6.261258,0
6,5,1,0,1,1,4,1,3.750153,0
163,161,2,6,4,2,4,4,17.064623,0
365,233,132,8,9,2,14,9,18.762955,0
45,45,0,1,1,1,1,1,11.996225,0
7,7,0,0,1,1,1,1,3.823217,0
136,133,3,5,4,1,21,6,17.171093,0
2,1,1,0,1,1,7,3,3.545719,0
22,8,14,2,6,2,36,26,4.206923,0
413,342,71,21,10,5,75,18,20.040155,0
5,3,2,0,2,1,15,5,3.722078,0
17,17,0,1,1,1,12,5,5.550682,0
89,75,14,3,1,1,11,4,13.908493,0
416,416,0,5,6,2,10,10,17.371527,0
12,12,0,1,1,1,25,6,4.268241,0
43,25,18,2,1,1,14,6,5.334402,0
201,114,87,37,16,12,108,44,13.653673,0
8,5,3,0,4,2,62,18,3.689316,0
4,2,2,0,1,1,12,5,3.545719,0
6,3,3,0,1,1,17,6,4.111093,0
173,106,67,5,6,3,12,6,11.270801,0
5,3,2,1,1,1,5,1,3.874463,0
70,35,35,10,23,18,115,63,10.420403,0
8,8,0,0,1,1,3,2,4.128282,0
2,1,1,0,1,1,9,5,3.56701,0
8,8,0,1,1,1,8,4,3.878613,0
90,60,30,2,2,2,5,2,10.747644,0
160,73,87,26,33,14,130,70,10.709318,0
107,83,24,6,4,3,108,20,17.342011,0
108,108,0,2,4,1,4,4,19.247332,0
8,4,4,0,1,1,4,2,3.978397,0
8,3,5,0,1,1,1,1,3.750153,0
59,23,36,4,2,1,6,3,5.255783,0
88,74,14,24,18,17,153,79,7.871331,0
179,179,0,1,1,1,1,1,16.979948,0
30,15,15,3,3,2,36,8,4.645874,0
3,3,0,0,1,1,9,1,3.722078,0
2,1,1,0,1,1,13,5,3.498239,0
2,1,1,0,1,1,12,4,3.56701,0
2,1,1,0,1,1,12,6,3.610999,0
2,1,1,0,1,1,5,4,3.56701,0
33,33,0,4,4,2,13,7,6.450486,0
1113,566,547,0,297,2,1766,595,13.514812,0
15,5,10,0,1,1,1,1,3.877666,0
4,2,2,0,2,1,5,2,3.790319,0
150,150,0,4,4,1,4,4,18.459789,0
142,85,57,5,3,3,63,9,16.186472,0
2,1,1,0,1,1,10,5,3.723381,0
6,1,5,1,1,1,2,2,3.714734,0
6,3,3,1,1,1,6,2,3.890091,0
289,269,20,21,5,1,17,8,16.443691,0
2,2,0,0,1,1,1,1,3.688296,0
9,8,1,0,1,1,28,7,4.237773,0
15,6,9,4,2,2,21,14,4.225471,0
246,184,62,6,6,2,16,9,18.502989,0
2,1,1,0,1,1,17,7,3.545719,0
18,9,9,3,1,1,1,1,4.832561,0
23,8,15,5,3,3,71,15,5.036886,0
714,449,265,13,4,1,27,6,16.514139,0
90,68,22,2,1,1,4,4,11.964287,0
6,4,2,0,2,2,2,2,4.134618,0
33,18,15,2,3,2,15,6,4.414943,0
2,1,1,0,1,1,1,1,3.686099,0
3,2,1,0,1,1,4,1,3.710556,0
66,42,24,10,6,2,16,8,10.806933,0
91,89,2,18,14,8,105,47,8.660841,0
3,1,2,0,1,1,9,4,3.572159,0
81,40,41,4,8,2,22,19,11.026247,0
34,29,5,1,1,1,15,3,5.33554,0
4,2,2,1,1,1,10,2,3.694475,0
12,12,0,1,1,1,9,3,4.376791,0
8,6,2,1,1,1,5,1,3.76024,0
4,2,2,0,2,2,41,11,3.58987,0
2,1,1,0,1,1,7,3,3.769912,0
891,445,446,6,6,4,36,18,17.696978,0
66,65,1,2,2,2,66,6,13.33489,0
401,344,57,14,9,2,30,16,18.553225,0
