@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1233,1210,23,18,27,13,28,28,19.067585,0
21,18,3,3,1,1,2,2,4.107602,0
28,21,7,4,1,1,2,2,5.930811,0
444,372,72,20,22,15,66,37,19.173821,0
11,5,6,4,1,1,2,2,3.294155,0
8,8,0,0,2,2,8,4,3.691173,0
151,144,7,3,4,3,5,4,15.711334,0
2,1,1,0,1,1,3,2,2.992114,0
5,3,2,2,1,1,3,2,3.198228,0
5,5,0,1,1,1,4,2,3.27776,0
26,21,5,2,2,1,6,5,5.256957,0
