@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
13193,7610,5583,502,206,76,3066,1435,19.655787,0
6,5,1,0,1,1,7,5,4.813255,0
770,581,189,8,8,3,37,17,15.477117,0
8,8,0,3,1,1,2,2,4.90199,0
19,11,8,2,1,1,8,4,5.346571,0
64,35,29,3,1,1,6,2,7.861696,0
5,4,1,1,1,1,1,1,4.834011,0
4,2,2,0,1,1,11,6,4.85196,0
2,2,0,0,2,2,27,12,4.679201,0
2,1,1,0,1,1,5,3,4.545355,0
90,65,25,3,1,1,15,8,10.723275,0
27,15,12,2,1,1,28,9,6.074027,0
2,1,1,0,1,1,5,3,4.486429,0
16,12,4,1,1,1,13,7,5.144506,0
28,25,3,4,2,2,57,24,7.595217,0
18,18,0,3,1,1,7,5,5.837523,0
9,6,3,1,1,1,12,9,4.895195,0
313,220,93,16,1,1,12,6,14.52001,0
29,7,22,5,1,1,19,8,4.890818,0
9,3,6,1,2,2,75,16,4.616623,0
14,11,3,5,2,2,35,16,4.852503,0
2,1,1,0,1,1,18,9,4.542138,0
1794,1209,585,82,41,22,593,290,17.756649,0
14,7,7,4,1,1,47,16,5.116516,0
37,18,19,2,1,1,26,10,6.326832,0
4,1,3,0,2,1,2,2,4.61446,0
10,5,5,0,5,2,26,16,5.054292,0
81,57,24,1,1,1,10,5,9.769166,0
4,2,2,0,2,1,6,2,4.689585,0
3,1,2,0,1,1,16,9,4.672627,0
39,27,12,2,3,3,26,12,6.445518,0
8,6,2,0,1,1,10,4,4.830523,0
39,31,8,4,2,1,28,13,6.508595,0
337,337,0,3,3,1,3,3,15.781219,0
21,21,0,6,2,2,99,30,5.767488,0
19,14,5,3,3,3,44,24,5.422019,0
1,1,0,0,1,1,30,9,4.486429,0
2,1,1,0,1,1,55,17,4.640595,0
6,5,1,1,1,1,27,11,5.39567,0
16,7,9,4,1,1,49,17,5.364998,0
5,4,1,0,1,1,8,3,4.793334,0
2,1,1,0,1,1,18,6,4.555335,0
11,8,3,2,1,1,11,8,5.194919,0
9,3,6,0,1,1,15,9,4.583452,0
15,13,2,1,2,1,31,14,5.387457,0
92,79,13,8,4,3,109,31,15.501084,1
23,13,10,0,2,2,19,14,5.314562,1
476,454,22,16,8,6,165,50,16.386457,1
22,14,8,2,1,1,3,3,5.557164,1
