@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
22,17,5,5,1,1,3,1,5.146966,0
5,4,1,1,1,1,12,5,3.855761,0
7,3,4,0,1,1,5,2,3.76174,0
447,447,0,1,1,1,5,4,14.323368,0
30,15,15,3,1,1,17,6,4.723104,0
28,15,13,0,1,1,97,2,4.394581,0
11,8,3,0,4,0,13,6,3.861833,0
3,1,2,0,1,1,4,3,3.495943,0
3,2,1,0,1,1,85,2,3.629214,0
13,3,10,1,2,2,5,2,3.648291,0
88,49,39,7,5,4,43,17,11.075431,0
2,1,1,0,1,1,8,5,3.551919,0
11,8,3,0,1,1,3,1,3.722647,0
12,10,2,3,1,1,40,2,4.193195,0
8,7,1,0,1,1,3,2,3.642658,0
360,360,0,1,1,1,5,2,16.290089,0
4,2,2,0,2,2,11,5,3.582239,0
12,10,2,1,1,1,52,10,3.700595,0
53,37,16,3,4,2,29,4,6.791579,0
233,228,5,5,3,2,16,5,14.958552,0
2,1,1,0,1,1,12,3,3.506538,0
4,2,2,1,1,1,2,2,3.614666,0
3,2,1,0,1,1,5,3,3.560118,0
6,3,3,1,1,1,12,1,3.694803,0
2,1,1,0,1,1,8,4,3.525606,0
6,3,3,2,1,1,2,2,3.558922,0
11,2,9,0,1,1,16,6,3.607562,0
8,4,4,1,1,1,3,1,3.690424,0
3,1,2,0,1,1,2,2,3.500341,0
23,15,8,2,2,2,56,18,4.447705,0
2,1,1,0,1,1,57,9,3.62763,0
21,18,3,2,2,2,98,15,4.542512,0
14,8,6,0,1,1,8,5,4.946397,0
22,22,0,1,1,1,3,2,4.762262,0
2,1,1,0,1,1,40,14,3.525606,0
237,237,0,1,1,0,3,2,14.921679,0
4,4,0,0,2,1,6,2,3.553842,0
167,167,0,2,3,3,29,10,14.884777,0
7,1,6,0,1,1,35,6,3.614666,0
43,38,5,4,1,1,10,3,5.456503,0
31,30,1,2,3,2,13,9,5.17136,0
2190,1095,1095,662,201,45,1639,794,13.251355,0
14,10,4,0,1,1,1,1,4.542224,0
40,20,20,8,1,1,4,2,5.790096,0
19,12,7,5,5,5,86,29,4.209544,0
11,9,2,0,1,1,4,4,4.359499,0
231,120,111,62,14,9,84,43,13.783762,0
8,3,5,1,1,1,71,2,3.89013,0
24,10,14,10,2,2,17,3,3.930401,0
176,176,0,1,1,1,5,3,14.430632,0
14,7,7,3,1,1,2,1,4.269832,0
54,27,27,3,1,1,5,3,4.974154,0
6,3,3,0,3,1,19,10,3.688943,0
12,9,3,0,1,1,5,4,3.927591,0
2933,2933,0,12,12,2,80,29,17.513395,0
15,14,1,2,1,1,3,2,4.024834,0
27,16,11,5,1,1,3,1,4.654912,0
4,2,2,0,1,1,5,3,3.75966,0
27,13,14,7,1,1,2,2,4.666296,0
118,54,64,6,1,1,96,2,7.59872,0
2,1,1,0,1,1,46,9,3.645262,0
57,31,26,1,1,1,16,1,5.042121,0
4,2,2,1,1,1,2,2,3.737357,0
12,11,1,1,2,2,35,16,4.152442,0
4,2,2,1,1,1,1,1,3.592226,0
78,39,39,7,2,2,28,10,8.313989,0
5,5,0,0,1,1,2,2,3.799441,0
78,52,26,8,1,1,48,2,6.567789,0
27,12,15,7,1,1,16,3,4.632463,0
45,35,10,2,1,1,31,6,8.408107,0
82,75,7,9,3,3,34,10,10.810865,0
228,226,2,5,5,4,7,5,16.005564,0
11,3,8,1,1,1,10,5,3.735011,0
3,3,0,0,1,1,4,1,3.551919,0
4,4,0,1,1,1,8,3,3.654281,0
27,24,3,1,1,1,17,1,4.320065,0
13,3,10,2,1,1,17,4,3.77274,0
26,13,13,5,5,4,12,9,4.13129,0
7,2,5,0,1,1,8,3,3.674891,0
16,16,0,0,1,1,9,4,4.440838,0
18,2,16,3,2,2,5,4,3.487344,0
4,2,2,0,2,1,11,6,3.688332,0
7,5,2,0,1,1,121,5,3.791404,0
2,1,1,0,1,1,18,3,3.514631,0
9,5,4,3,2,2,12,3,3.761376,0
10,6,4,0,1,1,58,2,3.982443,0
4,2,2,0,2,2,2,2,3.668544,0
964,964,0,1,1,1,2,1,12.293031,0
3,2,1,1,1,1,5,3,3.648291,0
6,5,1,1,1,1,2,2,3.76254,0
28,11,17,1,1,1,41,14,4.361362,0
1990,1990,0,13,13,1,63,29,16.44659,0
5,2,3,1,1,1,3,1,3.735345,0
9,4,5,2,3,3,6,6,3.673997,0
8,5,3,0,1,1,131,5,3.864481,0
6,4,2,0,1,1,5,3,3.986255,0
2,1,1,0,1,1,17,3,3.500341,0
5,4,1,1,1,1,69,2,3.62763,0
4,2,2,1,1,1,8,1,3.695672,0
10,5,5,0,1,1,7,4,3.795395,0
135,85,50,3,2,1,145,8,13.824429,0
22,10,12,1,1,1,8,5,4.21638,0
19,13,6,0,2,2,5,3,4.773708,0
3,2,1,1,1,1,37,8,3.667786,0
128,89,39,11,1,1,38,2,10.321804,0
59,21,38,2,1,1,7,4,4.415494,0
278,183,95,6,9,2,19,9,16.400337,0
8,7,1,0,1,1,2,2,3.77866,0
8,8,0,1,1,1,26,8,3.897926,0
964,964,0,1,1,1,3,1,12.293031,0
57,26,31,7,1,1,2,1,5.217054,0
45,25,20,8,2,2,10,7,5.977479,0
5,4,1,0,1,1,6,4,3.702051,0
27,18,9,5,9,1,18,18,5.383605,0
6,3,3,0,1,1,4,1,3.590663,0
5509,5501,8,38,41,4,72,58,18.136354,0
4,2,2,1,1,1,2,2,3.956805,0
17,3,14,1,1,1,2,1,3.485042,0
41,14,27,0,1,1,6,4,4.448659,0
22,19,3,2,1,1,89,2,5.036213,1
114,57,57,22,30,13,273,99,8.143003,1
15,11,4,0,1,1,5,3,3.914589,1
3,2,1,0,1,1,10,4,3.720462,1
79,32,47,3,3,2,4,4,5.895421,1
28,17,11,6,1,1,4,3,4.382962,1
14,8,6,1,1,1,10,4,3.814619,1
8,2,6,0,1,1,6,1,3.638073,1
9,7,2,1,1,1,69,10,3.864542,1
6,5,1,0,1,1,37,7,3.928039,1
166,115,51,41,19,4,217,99,13.93881,1
3,3,0,2,1,1,4,4,3.697553,1
187,136,51,14,7,5,14,12,16.677786,1
30,27,3,1,1,1,80,11,5.814323,1
63,57,6,11,6,6,142,45,8.121886,1
14,11,3,2,2,1,39,4,4.183636,1
51,6,45,4,1,1,24,5,3.798019,1
