@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
53,34,19,5,3,3,3,3,5.359878,0
3,2,1,0,1,1,1,1,3.205152,0
444,372,72,20,22,15,66,37,19.173821,0
4,2,2,0,2,1,4,4,3.036409,0
655,653,2,11,10,7,10,10,18.479565,0
43,21,22,1,1,1,1,1,5.553106,0
7,4,3,0,1,1,1,1,3.550639,0
13,10,3,2,1,1,2,1,4.229826,0
666,327,339,0,11,1,11,11,18.05537,0
10,6,4,0,1,1,2,1,3.088747,0
64,42,22,12,10,7,10,10,8.153499,0
