@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
12,12,0,1,1,1,19,7,4.134356,0
487,281,206,19,8,1,33,18,18.08639,0
63,32,31,9,7,3,47,24,7.694497,0
14,7,7,0,1,1,5,3,3.767598,0
8,8,0,0,1,1,4,3,3.764059,0
298,296,2,4,6,3,27,8,17.745266,0
164,73,91,2,10,9,56,20,10.584089,0
124,112,12,4,5,4,9,5,17.212385,0
11,9,2,1,1,1,4,2,4.276925,0
15,13,2,1,1,1,1,1,4.575059,0
191,185,6,6,4,1,7,5,16.414347,0
61,36,25,8,6,2,17,12,7.30682,0
147,73,74,6,4,2,39,18,11.669148,0
25,15,10,0,1,1,18,3,4.400838,0
10,5,5,0,1,1,3,1,3.058111,0
533,337,196,25,5,1,33,14,17.614002,0
