@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
97,46,51,18,4,1,12,7,9.927467,0
1,1,0,0,1,1,2,1,3.15032,0
136,55,81,10,20,13,60,37,10.153887,0
89,54,35,7,2,2,6,4,11.797669,0
187,157,30,4,5,2,40,17,17.813778,0
7,1,6,0,1,1,11,2,3.176217,0
5,4,1,3,1,1,12,5,2.973413,0
30,20,10,3,1,1,15,6,4.37494,0
215,177,38,12,4,1,22,11,17.370039,0
11,4,7,1,3,3,7,3,3.437786,0
10,8,2,0,1,1,2,1,3.751111,0
172,95,77,8,6,4,20,18,12.095082,0
1414,699,715,206,106,28,384,234,17.251583,0
4,3,1,2,1,1,3,1,3.283168,0
8,3,5,2,3,2,14,6,3.116599,0
