@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
5,2,3,1,1,1,9,5,3.678951,0
5,4,1,1,1,1,1,1,3.749462,0
164,89,75,6,1,1,12,3,13.230379,0
5,4,1,1,1,1,12,5,3.855761,0
4,1,3,0,1,1,1,1,3.525606,0
38,32,6,5,3,3,30,6,6.646155,0
10,8,2,3,1,1,25,3,3.890149,0
2,1,1,0,1,1,1,1,3.579178,0
420,420,0,1,1,1,7,4,16.065866,0
159,74,85,3,2,1,3,2,11.459185,0
2,1,1,0,1,1,3,3,3.606423,0
25,23,2,2,2,2,4,3,6.212039,0
22,16,6,0,2,1,30,5,5.22353,0
8,7,1,0,1,1,3,2,3.642658,0
4,4,0,2,2,1,12,7,3.574718,0
27,15,12,2,1,1,34,8,4.909594,0
4,2,2,1,1,1,1,1,3.592226,0
2,1,1,0,1,1,7,2,3.582239,0
8,4,4,2,1,1,27,6,3.765501,0
6,6,0,0,1,1,12,6,3.743313,0
11,7,4,1,1,1,123,5,3.71509,0
4,2,2,0,2,2,9,5,3.581319,0
46,23,23,9,14,9,144,48,5.379694,0
20,9,11,3,2,2,29,7,4.140604,0
7,6,1,1,1,1,1,1,3.708112,0
63,63,0,1,1,1,4,1,11.74491,0
5,4,1,1,1,1,11,4,3.855761,0
121,121,0,1,1,1,1,1,14.947903,0
12,10,2,1,1,1,52,10,3.700595,0
210,184,26,11,8,2,41,16,14.901074,0
23,15,8,2,2,2,56,18,4.447705,0
3,3,0,0,1,1,6,2,3.551919,0
12,9,3,0,1,1,5,4,3.927591,0
10,7,3,3,1,1,88,2,3.937418,0
10,5,5,1,4,2,12,9,3.554379,0
2,1,1,0,1,1,1,1,3.541242,0
3,1,2,0,1,1,5,3,3.514631,0
37668,37668,0,238,238,18,1394,613,21.397831,0
4,3,1,1,3,0,16,6,3.452489,0
27,21,6,3,1,1,1,1,4.388184,0
45,38,7,3,2,2,123,8,6.873578,0
316,160,156,14,17,9,117,60,13.105698,0
8,4,4,3,1,1,105,4,3.872557,0
364,364,0,1,1,1,4,3,16.896097,0
4,2,2,1,1,1,2,2,3.614666,0
36,14,22,8,6,2,33,23,3.452489,0
13,5,8,4,3,3,16,8,3.633658,0
19,11,8,1,1,1,11,4,4.133948,0
1853,1598,255,86,41,22,130,89,18.757742,0
