@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,4,4,2,1,1,11,4,3.742208,0
121,2,119,6,2,2,81,16,3.580168,0
14,6,8,2,1,1,14,6,3.758953,0
96,75,21,11,4,3,51,17,12.161628,0
5,3,2,1,1,1,2,1,3.772739,0
14,14,0,3,1,1,107,4,4.426806,0
11,9,2,0,1,1,6,4,4.359498,0
57,26,31,7,1,1,2,1,5.217054,0
26,13,13,5,5,4,12,9,4.13129,0
1,1,0,0,1,1,1,1,3.500341,0
12,6,6,0,6,6,183,39,4.50281,0
11,9,2,0,1,1,4,4,4.359499,0
3,1,2,0,1,1,4,3,3.661156,0
23,12,11,3,1,1,7,4,4.961344,0
169,104,65,8,3,3,12,7,14.81519,0
133,128,5,4,1,1,13,5,10.500411,0
66,34,32,1,1,1,21,5,6.090599,0
6,6,0,1,1,1,27,5,3.844372,0
58,42,16,5,2,2,23,11,8.686166,0
11,6,5,2,1,1,66,2,3.79753,0
4,2,2,0,2,1,6,4,3.484411,0
118,57,61,7,3,2,133,25,10.22425,0
5,1,4,0,1,1,30,6,3.495943,0
58,31,27,0,1,1,4,2,5.404342,0
8,7,1,2,1,1,138,5,4.162724,0
11,4,7,0,1,1,7,4,3.777606,0
146,2,144,0,3,3,21,6,3.707377,0
69,35,34,1,1,1,43,6,6.809869,0
7,4,3,1,1,1,6,2,3.721288,0
114,73,41,9,8,6,18,16,11.580317,0
10,8,2,2,1,1,6,3,4.19652,0
26,9,17,3,1,1,15,3,3.911091,0
46,16,30,9,2,2,2,2,5.226302,0
20,11,9,4,2,2,7,3,4.746066,0
41,14,27,0,1,1,6,4,4.448659,0
4,2,2,0,1,1,9,1,3.525606,0
11,7,4,1,2,2,65,4,3.983728,0
6,3,3,0,3,2,48,17,3.600323,0
59,21,38,2,1,1,7,4,4.415494,0
13,2,11,0,1,1,3,3,3.614666,0
13,6,7,2,1,1,13,4,3.826598,0
49,25,24,0,1,1,14,5,4.401779,0
42,36,6,2,3,2,9,8,9.313775,0
2,1,1,0,1,1,45,14,3.648553,0
573,573,0,8,8,1,26,9,15.236008,0
25,7,18,0,6,2,37,15,3.94477,0
399,399,0,1,1,1,3,2,15.520126,0
964,964,0,1,1,1,3,1,12.293031,0
3,3,0,1,1,1,2,1,4.08533,0
4,4,0,0,2,1,6,2,3.553842,0
6,2,4,1,3,3,39,14,3.696125,0
16,10,6,1,1,1,13,5,3.932026,0
210,184,26,11,8,2,41,16,14.901074,0
3,1,2,0,1,1,9,4,3.756123,0
44,17,27,0,1,1,91,11,5.481669,0
7,1,6,0,1,1,29,6,3.606423,0
40,37,3,3,2,2,20,9,6.14412,0
6,3,3,0,3,1,19,10,3.688943,0
86,43,43,14,29,18,208,88,7.371704,0
68,29,39,4,1,1,2,2,4.95254,0
27,18,9,1,1,1,10,6,4.925949,0
203,122,81,2,5,4,63,24,15.15155,0
13,3,10,2,1,1,17,4,3.77274,0
11,1,10,0,8,3,51,25,3.452489,0
360,360,0,1,1,1,4,2,16.290091,0
3,1,2,0,1,1,8,4,3.551919,0
7,6,1,1,1,1,5,3,3.925605,0
92,46,46,15,19,13,244,80,7.587507,0
82,75,7,9,3,3,34,10,10.810865,0
8,5,3,2,1,1,6,3,3.925679,0
4,2,2,0,1,1,16,5,3.658443,0
19,17,2,1,2,2,85,15,4.470304,0
22,10,12,0,1,1,8,2,3.879086,0
56,30,26,4,1,1,17,4,5.597254,0
7,7,0,2,1,1,3,1,3.901861,0
9,4,5,2,3,3,6,6,3.673997,0
27,20,7,3,1,1,8,4,4.864995,0
573,573,0,8,8,1,42,9,15.236007,0
7,4,3,1,1,1,16,5,3.903406,0
2,1,1,0,1,1,1,1,3.514631,0
5,3,2,0,1,1,4,2,3.624869,0
56,33,23,1,24,4,220,58,4.65034,0
116,58,58,12,4,1,11,8,6.85597,0
186,131,55,17,12,2,94,40,9.77047,0
1399,1389,10,8,1,1,4,2,14.342937,0
2,1,1,1,1,1,7,1,3.525606,0
1687,1687,0,17,17,1,98,26,17.807369,0
38,37,1,1,1,1,15,6,7.032509,0
12,6,6,1,2,1,17,8,3.91687,0
6,4,2,0,1,1,5,3,3.986255,0
103,40,63,4,2,2,16,4,6.298027,0
204,103,101,5,1,1,20,1,13.201934,0
4257,3212,1045,18,6,3,45,24,14.667917,0
182,157,25,13,2,1,7,5,13.781144,0
13,5,8,2,3,2,28,12,4.47413,0
14,8,6,0,2,1,2,2,3.851348,0
3,3,0,0,1,1,3,2,3.648553,0
30,22,8,1,1,0,2,1,4.673158,0
40,20,20,8,1,1,4,2,5.790096,0
19,12,7,0,1,1,6,3,3.902203,0
4,2,2,0,1,1,12,6,3.550819,0
53,37,16,3,4,2,29,4,6.791579,0
267,127,140,0,1,1,5,4,15.055609,0
31,14,17,6,1,1,64,2,4.175392,0
