@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
726,684,42,9,11,1,11,11,17.1159,0
10,6,4,1,1,1,3,3,3.733876,0
271,260,11,4,6,4,80,18,14.401612,0
6,2,4,0,1,1,14,7,3.654281,0
323,228,95,0,1,1,4,2,13.031162,0
13,3,10,2,1,1,17,4,3.77274,0
228,226,2,5,5,4,7,5,16.005564,0
4,2,2,1,1,1,1,1,3.592226,0
4,2,2,0,1,1,1,1,3.773975,0
22,12,10,1,1,1,12,5,4.716979,0
68,29,39,4,1,1,2,2,4.95254,0
17,15,2,3,1,1,1,1,4.648512,0
2,1,1,0,1,1,15,6,3.525606,0
8,3,5,1,1,1,71,2,3.89013,0
4,2,2,0,2,1,6,4,3.540409,0
2,1,1,0,1,1,1,1,3.541242,0
2,1,1,0,1,1,2,2,3.541242,0
32,28,4,0,1,1,6,5,5.119999,0
59,21,38,2,1,1,7,4,4.415494,0
2,1,1,0,1,1,6,3,3.541242,0
121,121,0,1,1,1,1,1,14.947903,0
317,155,162,11,3,3,4,4,15.403608,0
22,13,9,0,1,1,1,1,4.637638,0
23,15,8,2,1,1,11,4,4.892352,0
2,1,1,1,1,1,104,11,3.541242,0
110,44,66,8,6,2,137,26,8.984442,0
105,103,2,1,3,1,33,6,15.809232,0
31,14,17,4,1,1,4,3,4.503604,0
92,46,46,15,19,13,244,80,7.587507,0
4,4,0,0,1,1,26,9,3.801842,0
63,63,0,1,1,1,2,1,11.744908,0
28,16,12,0,1,1,54,2,4.604686,0
7,2,5,0,1,1,8,3,3.674891,0
13,9,4,5,2,2,16,2,3.801002,0
68,59,9,4,3,3,28,8,11.968464,0
146,121,25,8,6,2,150,14,14.612968,0
2,1,1,0,1,1,129,5,3.746267,0
2,2,0,1,1,1,3,2,3.579354,0
277,277,0,1,1,1,6,2,18.536539,0
65,51,14,4,2,2,15,11,12.075475,0
24,16,8,1,1,1,4,3,4.812085,0
8,4,4,0,1,1,4,2,3.67791,0
2,1,1,0,1,1,13,3,3.551919,0
111,98,13,13,70,22,222,141,10.657382,0
6,4,2,1,1,1,60,14,3.574718,0
38,20,18,6,1,1,54,10,4.669163,0
38,27,11,3,3,1,31,6,5.979177,0
7,3,4,2,1,1,38,6,3.667787,0
44,17,27,0,1,1,91,11,5.481669,0
5,4,1,0,1,1,9,1,3.631256,0
3,1,2,0,1,1,2,2,3.500341,0
23,12,11,3,1,1,7,4,4.961344,0
6,3,3,1,1,1,106,11,3.579177,0
225,184,41,7,4,3,5,5,14.929118,0
20,13,7,6,7,4,54,22,4.041635,0
360,360,0,1,1,1,5,2,16.290089,0
45,38,7,3,2,2,123,8,6.873578,0
4,1,3,0,1,1,22,4,3.500341,0
17,8,9,0,1,1,1,1,3.667786,0
56,30,26,6,2,1,129,7,5.670053,0
573,573,0,8,8,1,42,9,15.236007,0
2,1,1,0,1,1,4,1,3.541242,0
4,2,2,1,1,1,95,11,3.63652,0
8,6,2,1,1,1,1,1,3.689605,0
135,85,50,3,2,1,145,8,13.824429,0
2,1,1,0,1,1,4,4,3.476874,0
7,4,3,1,1,1,6,2,3.721288,0
4,2,2,1,1,1,2,2,3.737357,0
11,3,8,0,2,2,9,5,3.688346,0
12,10,2,3,1,1,40,2,4.193195,0
8,5,3,1,1,1,5,3,3.843195,0
252,192,60,11,4,4,29,12,14.748188,0
68,34,34,2,1,1,1,1,6.833966,0
40,37,3,3,2,2,20,9,6.14412,0
5,2,3,1,1,1,1,1,3.654281,0
2,1,1,0,1,1,9,6,3.525606,0
8,4,4,4,1,1,106,4,3.592672,0
22,22,0,1,1,1,3,2,4.762262,0
22,11,11,2,8,6,23,12,4.414799,0
13,5,8,4,3,3,16,8,3.633658,0
4,2,2,1,1,1,19,7,3.601691,0
1,1,0,0,1,1,10,4,3.541242,0
25,22,3,6,2,1,113,6,5.293657,0
2,1,1,0,1,1,1,1,3.514631,0
28,15,13,0,1,1,97,2,4.394581,0
6,3,3,0,1,1,4,1,3.590663,0
21,13,8,2,1,1,21,2,4.53973,0
10,8,2,2,1,1,6,3,4.19652,0
35,9,26,3,1,1,67,2,3.894202,0
43,29,14,4,3,3,9,4,4.941712,0
3,2,1,1,1,1,15,3,3.648291,0
7,1,6,1,1,1,29,9,3.551919,0
21,11,10,3,4,2,35,5,4.346057,0
114,73,41,9,8,6,18,16,11.580317,0
573,573,0,8,8,1,18,9,15.236008,0
13,7,6,1,1,1,5,3,4.101128,0
399,399,0,1,1,1,5,2,15.520126,0
147,88,59,8,4,4,42,14,13.690362,0
7,7,0,1,1,1,76,11,3.805532,0
19,14,5,4,1,1,3,1,4.846411,0
142,142,0,2,2,2,4,2,14.972318,0
6,2,4,1,1,1,7,1,3.840871,0
2,1,1,0,1,1,50,6,3.551919,0
7,7,0,2,1,1,3,1,3.901861,0
118,117,1,8,1,1,3,2,13.400445,0
6,6,0,0,1,1,7,4,3.769559,0
1990,1990,0,13,13,1,76,29,16.446592,0
4,2,2,0,2,2,25,7,3.765895,0
2,2,0,0,1,1,80,2,3.500341,0
8,4,4,2,1,1,11,4,3.742208,0
27,11,16,5,5,5,66,20,4.467268,0
6,4,2,3,1,1,29,2,3.626428,0
6,2,4,1,1,0,1,1,3.579177,0
2745,1247,1498,8,5,1,13,10,18.106958,0
59,34,25,7,1,1,30,7,6.135096,0
4,2,2,1,1,1,12,5,3.639373,0
24,14,10,0,1,1,7,4,4.348293,0
4257,3212,1045,18,6,3,45,24,14.667917,0
5,2,3,1,1,1,2,2,3.708985,0
182,149,33,11,5,4,38,20,15.618324,1
50,44,6,4,1,1,23,5,6.848464,1
6,1,5,0,1,1,36,6,3.492793,1
256,139,117,72,6,4,194,39,14.343651,1
1034,826,208,38,15,5,94,27,18.818676,1
3,2,1,1,1,1,110,11,3.523025,1
15,11,4,0,1,1,5,3,3.914589,1
67,52,15,3,1,1,46,9,6.2737,1
31,15,16,1,1,1,114,11,5.10392,1
167,92,75,2,2,1,8,4,12.736148,1
88,56,32,13,4,3,122,18,9.747686,1
79,41,38,4,2,2,9,4,6.14764,1
80,55,25,5,2,1,4,3,10.173903,1
16,7,9,5,1,1,118,12,4.359179,1
11,8,3,3,2,1,16,10,3.815566,1
454,328,126,37,8,2,38,18,16.8752,1
14,8,6,1,1,1,10,4,3.814619,1
