@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
36,35,1,5,1,1,1,1,8.912989,0
710,710,0,10,10,2,36,19,16.777714,0
8,8,0,6,1,1,9,2,4.72683,0
42,15,27,4,2,1,15,6,5.044888,0
9,4,5,1,1,1,16,8,3.547817,0
2,1,1,0,1,1,8,4,3.848305,0
3344,3329,15,20,22,8,142,44,18.181509,0
73,70,3,3,2,2,32,13,8.239264,0
68,35,33,8,5,1,7,7,9.497274,0
2,2,0,0,1,1,2,1,3.524582,0
2,1,1,0,1,1,6,3,3.638874,0
2,1,1,0,1,1,12,7,3.610999,0
74,74,0,1,1,1,1,1,14.928162,0
2,1,1,0,1,1,2,2,3.761373,0
1,1,0,0,1,1,12,4,3.802108,0
8,4,4,2,1,1,7,1,3.702641,0
17,15,2,3,1,1,4,1,4.238519,0
129,100,29,3,3,2,84,20,17.188971,0
584,432,152,8,4,1,21,11,16.882681,0
2,1,1,0,1,1,8,4,3.610999,0
2,2,0,0,2,2,11,5,3.500087,0
2,1,1,1,1,1,4,3,3.56701,0
35,31,4,2,3,2,12,3,5.12831,0
4,2,2,1,1,1,2,1,3.56701,0
46,46,0,2,2,2,2,2,11.552208,0
38,16,22,7,1,1,4,2,5.401418,0
157,91,66,2,1,1,28,10,12.210609,0
3109,3109,0,7,7,1,31,14,18.857594,0
18,13,5,4,1,1,8,4,4.7703,0
3,2,1,0,1,1,10,3,3.884497,0
3214,3213,1,292,293,288,2905,1216,11.112401,0
77,74,3,2,4,3,17,7,18.088825,0
44,20,24,7,2,1,67,11,7.961137,0
6,6,0,0,1,1,22,6,3.76948,0
5,4,1,0,1,1,5,2,3.753071,0
751,666,85,24,21,5,48,21,19.747936,0
10,5,5,0,5,2,21,16,3.96117,0
8,5,3,1,2,2,21,9,3.934667,0
7,6,1,2,1,1,2,1,3.852015,0
56,51,5,3,1,1,4,3,11.972282,0
