@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
24,17,7,3,1,1,8,6,6.191345,0
2,1,1,0,1,1,4,3,4.545355,0
319,151,168,40,2,2,30,13,15.325356,0
82,43,39,0,1,1,5,2,8.077389,0
13193,7610,5583,502,206,76,3066,1435,19.655787,0
60,30,30,0,1,1,14,3,7.175524,0
428,426,2,3,4,2,135,28,16.304443,0
166,60,106,8,4,2,10,6,12.333092,0
3,1,2,0,1,1,3,3,4.598317,0
18,18,0,3,1,1,7,5,5.837523,0
38,28,10,4,2,2,16,11,6.600708,0
5,1,4,1,1,1,12,8,4.545355,0
32,28,4,4,1,1,14,6,7.246766,0
8,4,4,1,3,3,58,26,5.055058,0
5,3,2,2,1,1,79,12,4.645355,0
90,67,23,12,2,1,38,10,13.789113,0
5,4,1,1,1,1,29,12,4.555335,0
1,1,0,0,1,1,33,14,4.598316,0
16,14,2,2,1,1,9,5,5.393456,0
39,33,6,2,1,1,36,12,7.424896,0
32,17,15,8,2,1,34,17,5.723908,0
30,23,7,4,2,1,22,13,6.67399,0
979,390,589,183,343,98,4237,1897,9.1132,0
190,125,65,15,4,3,82,27,15.854935,0
316,169,147,18,27,16,619,255,15.672763,0
70,47,23,1,1,1,6,4,9.200709,0
4,2,2,0,1,1,16,6,4.85196,0
28,16,12,5,4,2,21,14,5.544217,0
90,65,25,3,1,1,15,8,10.723275,0
4,1,3,0,2,1,2,2,4.61446,0
4,4,0,0,3,3,37,16,4.808628,0
19,10,9,2,1,1,32,11,5.390168,0
280,120,160,7,1,1,17,7,14.050296,0
32,25,7,3,3,3,159,31,6.071278,0
7468,3865,3603,271,80,31,819,464,18.125649,0
9,3,6,0,1,1,15,9,4.583452,0
19,10,9,3,1,1,58,14,4.899602,0
8,7,1,3,1,1,5,4,5.160434,0
53,49,4,4,1,1,12,5,7.464461,0
20,17,3,4,2,2,68,31,5.76809,0
72,44,28,5,3,3,33,10,7.560308,0
4,1,3,1,1,1,5,2,4.555335,0
60,30,30,0,1,1,12,3,7.175524,0
5,3,2,2,1,1,83,13,4.645355,0
36,33,3,5,1,1,5,3,7.092111,0
12,9,3,0,1,1,1,1,5.034367,1
221,125,96,22,7,3,134,53,14.067465,1
170,82,88,34,4,1,62,29,14.639672,1
75,41,34,5,1,1,29,13,8.30005,1
