@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
78,39,39,7,2,2,28,10,8.313989,0
11,5,6,1,1,1,6,4,3.663583,0
13,2,11,2,1,1,11,3,3.640577,0
4,2,2,0,2,1,6,4,3.540409,0
16,8,8,0,1,1,3,3,3.840158,0
88,49,39,7,5,4,43,17,11.075431,0
24,10,14,1,1,1,7,3,4.317401,0
13,12,1,3,1,1,115,5,4.203738,0
133,128,5,4,1,1,13,5,10.500411,0
127,20,107,6,4,4,6,6,5.572966,0
2,1,1,0,1,1,67,10,3.568256,0
41,14,27,0,1,1,6,4,4.448659,0
4,2,2,0,2,1,6,4,3.484411,0
12,10,2,3,1,1,40,2,4.193195,0
25,7,18,0,6,2,37,15,3.94477,0
2,2,0,1,1,1,3,2,3.579354,0
82,75,7,9,3,3,34,10,10.810865,0
24,10,14,10,2,2,17,3,3.930401,0
8,4,4,3,1,1,20,8,3.815117,0
35,14,21,1,2,2,5,3,4.34148,0
27,18,9,1,1,1,10,6,4.925949,0
6,4,2,3,1,1,29,2,3.626428,0
317,155,162,11,3,3,4,4,15.403608,0
45,35,10,1,2,2,21,4,6.343287,0
184,177,7,10,7,3,25,11,15.368647,0
5,4,1,1,1,1,12,5,3.855761,0
4,2,2,0,1,1,5,3,3.75966,0
67,64,3,2,3,2,13,4,11.400524,0
65,56,9,8,3,3,8,6,11.196836,0
7,4,3,1,1,1,3,1,3.856267,0
110,44,66,8,6,2,137,26,8.984442,0
27,18,9,7,1,1,102,3,5.047844,0
17,9,8,8,1,1,8,2,3.62578,0
2,1,1,0,1,1,3,1,3.525606,0
11,7,4,0,1,1,11,4,3.880957,0
6,6,0,1,1,1,27,5,3.844372,0
20,9,11,3,2,2,29,7,4.140604,0
22,13,9,0,1,1,1,1,4.637638,0
34,30,4,1,1,1,8,4,5.949099,0
14,6,8,2,1,1,14,6,3.758953,0
11,6,5,1,1,1,4,3,3.649512,0
9,5,4,0,1,1,14,4,3.828863,0
13,10,3,1,1,1,4,3,4.223621,0
14,8,6,0,1,1,8,5,4.946397,0
93,92,1,0,1,1,26,6,6.823191,0
1,1,0,0,1,1,9,2,3.452489,0
22,22,0,1,1,1,3,2,4.762262,0
8,2,6,0,1,1,122,5,3.614666,0
30,19,11,5,1,1,10,1,5.055777,0
10,8,2,2,1,1,41,9,4.284861,0
5,4,1,1,1,1,116,5,3.667787,0
47,21,26,3,3,3,29,12,5.05813,0
4,3,1,1,1,1,13,4,3.579177,0
410,383,27,15,4,3,8,5,13.721063,0
270,230,40,20,6,2,101,28,14.025117,0
2,1,1,0,1,1,10,4,3.495943,0
278,183,95,6,9,2,19,9,16.400337,0
8,7,1,0,1,1,2,2,3.77866,0
63,63,0,1,1,1,2,1,11.744908,0
17,13,4,1,2,1,2,2,5.163454,0
20,15,5,1,1,1,7,1,5.57133,0
14,7,7,1,1,1,6,4,3.868627,0
6,2,4,2,1,1,3,3,3.674948,0
31,29,2,5,2,2,52,10,6.70706,0
12,7,5,0,1,1,8,5,4.105171,0
24,22,2,1,2,2,73,14,5.136305,0
378,45,333,1,1,1,3,3,11.653571,0
1,1,0,0,1,1,10,4,3.541242,0
277,277,0,1,1,1,7,2,18.536539,0
16,8,8,1,6,5,106,7,4.115912,0
2,1,1,0,1,1,17,6,3.506538,0
146,2,144,0,3,3,21,6,3.707377,0
6,4,2,2,1,1,13,7,3.743284,0
66,28,38,3,1,1,14,4,5.636284,0
5,3,2,0,1,1,7,4,3.690536,0
73,73,0,1,1,1,3,3,7.034732,0
45,35,10,2,1,1,31,6,8.408107,0
73,33,40,7,6,6,169,39,5.508301,0
29,22,7,1,2,2,60,12,5.732387,0
420,420,0,1,1,1,6,4,16.065866,0
11,1,10,0,8,3,51,25,3.452489,0
35,14,21,1,3,3,9,4,4.827578,0
6,2,4,1,1,1,11,6,3.575721,0
22,17,5,4,2,1,64,4,4.210083,0
16,4,12,5,1,1,11,5,3.508096,0
9,5,4,0,1,1,4,4,3.606423,0
2,1,1,0,1,1,5,3,3.525606,0
13,6,7,5,1,1,79,2,3.833057,0
4,2,2,1,1,1,7,2,3.678951,0
176,176,0,1,1,1,4,3,14.430632,0
99,99,0,0,17,1,145,35,11.352944,0
61,20,41,9,6,3,70,24,4.575674,0
2555,423,2132,56,39,15,322,136,16.396744,0
5,1,4,0,1,1,30,6,3.495943,0
71,25,46,9,2,1,116,7,5.761301,0
176,176,0,1,1,1,5,3,14.430632,0
42,7,35,6,1,1,21,6,4.019175,0
2,1,1,0,1,1,1,1,3.541242,0
101,51,50,8,1,1,16,2,9.282093,0
7,4,3,2,1,1,9,2,3.748729,0
24,2,22,1,1,1,4,1,3.6571,0
399,399,0,1,1,1,5,2,15.520126,0
110,56,54,21,35,19,37,37,12.870047,0
2,1,1,0,1,1,8,5,3.551919,0
47,20,27,1,1,1,11,4,5.760395,0
56,33,23,1,24,4,220,58,4.65034,0
19,5,14,3,1,1,109,11,3.667864,0
277,277,0,1,1,1,6,2,18.536539,0
3,2,1,0,1,1,5,3,3.560118,0
16,16,0,0,1,1,9,4,4.440838,0
228,226,2,5,5,4,7,5,16.005564,0
23,12,11,3,1,1,8,4,4.62756,0
964,964,0,1,1,1,2,1,12.293031,0
2,1,1,0,1,0,5,2,3.614666,0
6,4,2,2,2,2,11,5,3.806152,0
4,2,2,0,1,1,4,1,3.619277,0
2,1,1,0,1,1,1,1,3.514631,0
4,2,2,0,1,1,16,5,3.658443,0
6,3,3,0,1,1,6,4,3.783971,1
103,60,43,4,3,2,40,15,10.580439,1
112,99,13,9,2,2,118,17,14.766138,1
2,1,1,0,1,1,16,5,3.525606,1
16,8,8,5,1,1,5,3,4.605743,1
49,38,11,0,1,1,48,6,6.820834,1
687,625,62,37,19,7,121,64,18.030556,1
58,51,7,4,3,2,121,25,9.334054,1
32,12,20,2,1,1,3,2,4.396091,1
1426,875,551,44,13,5,98,30,17.135929,1
26,10,16,3,1,1,114,5,4.528924,1
186,118,68,42,20,11,277,96,15.54246,1
10,8,2,0,1,1,7,4,3.865223,1
10,8,2,0,1,1,18,4,4.485211,1
34,29,5,2,2,2,101,15,7.385344,1
16,15,1,3,1,1,3,2,4.94468,1
419,242,177,7,7,5,34,16,15.734807,1
185,103,82,11,4,2,77,20,15.714338,1
