@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
43,30,13,0,4,2,20,13,5.216368,0
68,51,17,4,2,1,23,11,8.842966,0
89,54,35,7,2,2,6,4,11.797669,0
14,7,7,0,1,1,5,3,3.767598,0
187,157,30,4,5,2,40,17,17.813778,0
2,1,1,0,1,1,12,4,3.04476,0
2,1,1,0,1,1,1,1,3.081909,0
1241,1043,198,40,26,7,153,70,18.232924,0
2,1,1,0,1,1,9,5,3.095655,0
25,15,10,0,1,1,18,3,4.400838,0
325,317,8,9,5,1,8,5,16.737272,0
81,35,46,6,11,5,47,16,7.019478,0
164,73,91,2,10,9,44,20,10.58409,0
7,1,6,0,1,1,12,2,3.176217,0
4,2,2,0,1,1,2,1,3.086087,0
