@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
91,91,0,1,1,1,1,1,19.722708,0
24,12,12,1,8,2,44,18,4.611026,0
11,3,8,3,1,1,1,1,4.393326,0
11,11,0,0,1,1,13,2,4.744444,0
107,44,63,5,5,4,63,11,9.318002,0
8,4,4,2,2,2,9,6,4.271217,0
58,42,16,7,1,1,7,2,13.154208,0
257,254,3,3,3,3,14,5,19.561808,0
49,39,10,0,6,2,6,6,7.674053,0
98,45,53,0,3,1,21,3,10.097346,0
98,10,88,6,6,2,12,7,4.698218,0
4,2,2,1,1,1,8,1,3.774125,0
108,75,33,10,21,8,42,21,12.605084,0
663,613,50,13,15,4,44,20,22.601542,0
13,10,3,0,1,1,7,4,4.830229,0
2,1,1,0,1,1,23,5,3.825187,0
23,7,16,0,1,1,1,1,4.330249,0
4,3,1,0,1,1,9,4,4.197276,0
33961,33710,251,146,144,23,366,168,28.182297,0
187,159,28,9,6,6,89,14,20.296837,0
6,6,0,1,1,1,10,7,4.422967,0
137,92,45,10,27,19,58,28,17.886679,0
19,18,1,1,1,1,22,4,5.332271,0
96,89,7,6,4,3,67,15,17.970592,0
685,547,138,21,5,2,8,5,21.780266,0
287,144,143,5,6,2,55,14,19.019011,0
6934,6614,320,120,90,34,966,338,25.282959,0
756,556,200,31,34,15,346,100,19.122299,0
50,28,22,1,1,1,15,4,5.70967,0
46,26,20,5,1,1,64,9,7.04845,0
7,7,0,1,1,1,7,5,4.487499,0
22,10,12,2,1,1,5,3,4.148303,0
2,2,0,1,1,1,6,3,3.852752,0
2,1,1,0,1,1,10,5,3.825187,0
135,96,39,13,5,5,59,18,19.286869,0
46,35,11,4,3,3,18,6,7.351184,0
2,1,1,0,1,1,2,1,3.998027,0
24,17,7,3,1,1,5,2,6.018298,0
16,16,0,1,3,1,13,9,5.388393,0
1,1,0,0,1,1,16,4,3.852752,0
97,33,64,9,7,3,18,8,8.018342,0
83,22,61,10,9,4,82,28,5.57506,0
389,227,162,4,5,3,11,6,22.544056,0
230,163,67,3,3,1,5,3,19.784197,0
316,315,1,2,3,3,15,10,19.820591,0
2,1,1,0,1,1,4,2,3.863099,0
47,28,19,4,1,1,17,5,6.178919,0
76,38,38,1,1,1,1,1,7.675341,0
22,8,14,2,2,2,10,8,4.409554,0
12,7,5,2,5,4,24,17,4.447518,0
23,19,4,4,3,3,46,11,5.218946,0
4,2,2,0,1,1,30,7,4.411559,0
376,368,8,2,3,1,20,4,21.359098,0
389,313,76,6,3,3,11,3,18.452011,0
58,39,19,7,4,1,69,19,12.789701,0
