@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1052,716,336,15,11,6,37,14,20.512539,0
31,15,16,4,4,3,86,13,4.934601,0
1012,545,467,2,4,1,69,17,21.758078,0
151,54,97,4,1,1,2,2,12.780537,0
24,12,12,1,8,2,44,18,4.611026,0
11,8,3,1,1,1,13,3,5.762058,0
397,297,100,2,5,4,15,5,19.823374,0
78,43,35,8,4,2,21,6,9.971136,0
3082,3076,6,22,24,6,256,54,25.702532,0
4,3,1,1,1,1,5,1,3.861496,0
106,57,49,10,7,4,30,12,13.937176,0
3,2,1,0,1,1,17,5,4.112486,0
12,1,11,3,1,1,5,2,3.935097,0
50,28,22,1,1,1,15,4,5.70967,0
58,39,19,7,4,1,69,19,12.789701,0
5,2,3,0,1,1,9,6,4.069295,0
12,8,4,3,2,1,5,4,4.553585,0
170,150,20,6,4,3,13,4,18.595989,0
10,5,5,3,1,1,6,3,4.319495,0
86,65,21,6,1,1,10,2,15.711137,0
16368,16368,0,189,189,32,1092,570,24.011028,0
56,49,7,2,1,1,12,3,12.947768,0
3,1,2,0,1,1,1,1,4.011335,0
43,30,13,10,1,1,3,1,6.982211,0
125,51,74,14,4,2,22,5,6.907337,0
42,24,18,1,1,1,48,10,6.706259,0
46,35,11,4,3,3,21,6,7.351184,0
51,28,23,3,4,3,49,14,6.659998,0
811,607,204,9,10,4,54,16,22.4305,0
11,8,3,1,1,1,12,3,5.762058,0
111,48,63,9,7,4,16,10,11.940265,0
92,85,7,5,5,4,10,8,19.653017,0
9,1,8,2,3,2,6,3,3.825187,0
2,2,0,1,1,1,6,3,3.852752,0
298,258,40,6,4,4,30,12,19.374149,0
221,100,121,1,1,1,15,3,20.078777,0
316,315,1,2,3,3,15,10,19.820591,0
5,5,0,1,1,1,9,4,4.203633,0
109,109,0,1,1,1,1,1,18.561504,0
150,63,87,25,3,3,52,9,17.114323,0
31,23,8,2,1,1,1,1,6.898978,0
6,5,1,0,1,1,1,1,4.442895,0
55,18,37,2,2,2,5,2,6.017266,0
236,180,56,3,2,2,17,7,17.378284,0
78,35,43,9,6,4,12,8,8.015832,0
125,125,0,3,3,1,6,3,22.698696,0
125,108,17,6,5,1,13,5,20.025265,0
40,27,13,3,6,4,37,17,8.216167,0
72,64,8,4,3,3,35,13,14.878991,0
170,1,169,1,1,1,7,2,3.779455,0
3,2,1,0,1,1,1,1,3.998027,0
14,9,5,1,1,1,4,1,4.118485,0
23,7,16,0,1,1,2,1,4.330249,0
12,6,6,0,1,1,3,1,3.988886,0
4,2,2,1,1,1,40,6,3.774125,0
2,1,1,0,1,1,19,5,4.123031,0
19,13,6,0,1,1,1,1,5.284889,0
7,5,2,0,1,1,2,1,3.988743,0
350,197,153,22,12,6,31,12,20.127401,0
108,62,46,12,8,6,120,21,16.18063,0
13,8,5,1,1,1,11,4,4.666991,0
2,1,1,0,1,1,1,1,3.864554,0
14,6,8,2,2,1,31,5,4.394387,0
165,106,59,26,1,1,30,6,15.79819,0
486,463,23,11,9,3,157,40,20.648129,0
5,1,4,1,1,1,1,1,3.962344,0
12,9,3,1,2,1,2,2,5.183526,0
32,27,5,2,1,1,2,2,6.461992,0
227,226,1,10,4,3,10,4,23.119612,0
2,2,0,0,1,1,9,5,3.831654,0
8,7,1,1,1,1,5,5,4.268701,0
58,42,16,7,1,1,7,2,13.154208,0
121,54,67,23,13,12,14,13,13.28918,0
88,53,35,1,2,1,10,2,8.511877,0
5,3,2,1,2,1,15,6,4.246921,0
