@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
759,759,0,24,24,12,134,24,20.474142,0
32,31,1,2,3,1,6,3,5.700979,0
119,96,23,5,7,5,22,12,19.47356,0
2,1,1,0,1,1,7,4,3.545719,0
2,1,1,0,1,1,1,1,3.572159,0
379,186,193,32,11,1,12,12,17.133295,0
81,57,24,0,16,15,32,16,14.119614,0
4,2,2,1,1,1,21,6,3.616924,0
201,6,195,2,3,2,120,21,3.920183,0
124,124,0,1,4,2,10,9,14.716041,0
2,1,1,0,1,1,3,3,3.802108,0
2,1,1,0,1,1,18,6,3.498239,0
2,1,1,0,1,1,37,6,3.59834,0
4,2,2,0,2,2,9,5,3.667614,0
15,7,8,5,2,2,74,8,4.060609,0
11,11,0,1,1,1,16,5,4.06148,0
69,40,29,2,1,1,7,2,9.80888,0
2,1,1,0,1,1,1,1,3.590871,0
90,54,36,6,2,2,5,3,9.573135,0
2,1,1,0,1,1,2,2,3.512346,0
6,6,0,0,1,1,8,6,3.876792,0
12,9,3,1,2,2,6,3,4.754933,0
13,11,2,1,2,1,2,2,4.199403,0
1,1,0,0,1,1,3,2,3.524582,0
43,42,1,2,3,2,9,5,8.295787,0
2,1,1,0,1,1,17,5,3.906173,0
2,1,1,0,1,1,4,2,3.48141,0
6,4,2,0,1,1,3,1,4.088124,0
285,285,0,4,4,1,4,4,19.615664,0
38,28,10,5,1,1,1,1,6.00967,0
8,7,1,2,3,3,3,3,3.621857,0
3,1,2,0,1,1,2,1,3.572159,0
47,44,3,1,1,1,6,4,10.817061,0
334,156,178,22,20,16,410,108,19.17485,0
26,16,10,1,1,1,1,1,4.200739,0
6,3,3,0,2,1,15,7,3.804926,0
3,2,1,1,2,1,13,8,3.595643,0
149,140,9,16,7,3,168,26,17.591185,0
4,2,2,0,2,1,13,7,3.622479,0
921,859,62,5,6,3,113,36,17.170776,0
3,1,2,0,1,1,3,1,3.524582,0
71,53,18,1,2,1,3,2,11.959149,0
2,1,1,0,1,1,3,2,3.498239,0
20,19,1,2,3,1,32,16,4.959855,0
26,14,12,2,3,2,36,9,7.598827,0
199,82,117,10,3,2,72,22,14.486474,0
107,83,24,6,4,3,108,20,17.342011,0
13,12,1,1,2,1,2,2,4.114222,0
2,1,1,0,1,1,9,4,3.610999,0
32,16,16,5,1,1,5,2,4.891839,0
19,9,10,1,1,1,2,1,4.160365,0
8604,4140,4464,18,4,1,108,25,19.189247,0
160,73,87,26,33,14,130,70,10.709318,0
6,3,3,2,2,1,29,6,3.821234,0
60,47,13,7,3,3,4,4,10.506876,0
59,58,1,3,2,1,3,2,12.908678,0
21,5,16,8,2,2,14,7,3.794757,0
6,4,2,1,1,1,2,1,3.686099,0
12,8,4,1,1,1,3,3,3.962815,0
47,44,3,7,5,5,22,5,6.368965,0
3,3,0,0,1,1,1,1,3.802963,0
9,3,6,0,2,2,4,2,3.695985,0
234,234,0,4,4,1,4,4,21.911715,0
2,1,1,0,1,1,10,4,3.56701,0
10,9,1,2,2,2,4,2,3.851607,0
90,68,22,2,1,1,4,4,11.964287,0
19,13,6,1,1,1,5,3,4.144693,0
63,52,11,2,1,1,10,6,11.553605,0
3,2,1,0,1,1,2,2,3.573198,0
33,33,0,5,2,2,4,4,5.302226,0
20,9,11,5,2,1,8,4,4.209636,0
91,61,30,6,5,1,9,5,16.65156,0
4,2,2,0,1,1,4,1,3.62787,0
261,109,152,6,3,2,115,21,15.679988,0
4,3,1,0,1,1,3,1,3.846292,0
5,3,2,1,1,1,5,1,3.874463,0
3,3,0,0,1,1,26,9,3.595643,0
149,122,27,4,1,1,6,1,16.191187,0
3,3,0,2,1,1,1,1,3.537795,0
2074,2074,0,18,18,2,65,37,19.316187,0
15,12,3,4,1,1,7,2,4.323275,0
1181,1181,0,9,9,2,62,28,16.272524,0
7,7,0,0,1,1,7,5,3.828269,0
43,7,36,0,3,1,3,3,3.859466,0
9,6,3,2,1,1,8,4,4.356525,0
2,1,1,0,1,1,3,1,3.84102,0
235,232,3,4,3,2,10,7,15.337762,0
26,18,8,2,1,1,6,3,5.514866,0
6,5,1,0,1,1,3,1,3.830617,0
72,68,4,6,1,1,53,8,15.045885,0
84,36,48,10,10,6,50,23,9.559879,0
50,40,10,1,3,2,14,6,5.735366,0
159,139,20,17,6,4,35,10,16.543673,0
15,2,13,2,1,1,1,1,3.628232,0
51,29,22,7,2,2,74,13,11.234181,0
