@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
229,170,59,3,2,1,9,7,16.102551,0
2,1,1,0,1,1,9,5,3.095655,0
29,12,17,4,5,5,25,9,5.565895,0
83,48,35,4,2,1,5,2,9.104992,0
2,1,1,0,1,1,3,3,3.143459,0
4,2,2,0,1,1,3,1,3.143459,0
171,86,85,11,7,7,14,8,17.612019,0
172,95,77,8,6,4,26,24,12.095082,0
10,5,5,0,1,1,3,1,3.058111,0
89,54,35,7,2,2,6,4,11.797669,0
533,337,196,25,5,1,33,14,17.614002,0
51,51,0,1,1,1,1,1,10.190866,0
2,1,1,0,1,1,12,4,3.04476,0
783,496,287,96,32,21,151,65,18.557617,0
64,64,0,1,1,1,1,1,11.998676,0
