@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
16,8,8,4,1,1,5,3,3.967808,0
215,177,38,12,4,1,22,11,17.370039,0
304,203,101,23,7,5,34,18,18.931755,0
48,23,25,2,1,1,6,2,6.472134,0
32,18,14,5,2,1,4,3,6.525768,0
4,4,0,0,1,1,1,1,3.203655,0
21,11,10,0,1,1,12,4,4.086036,0
89,54,35,7,2,2,6,4,11.797669,0
439,334,105,23,3,2,4,3,18.052919,0
26,3,23,2,1,1,4,2,3.44931,0
64,53,11,4,1,1,5,2,9.073709,0
120,68,52,8,2,2,11,5,13.19543,0
78,42,36,15,3,1,13,7,9.076465,0
12,10,2,2,1,1,1,1,4.621592,0
2,1,1,0,1,1,12,4,3.04476,0
