@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
9,6,3,2,1,1,13,6,4.84214,0
5,3,2,0,1,1,48,11,4.616179,0
57,36,21,0,1,1,51,11,8.330671,0
63,42,21,1,1,1,29,8,7.944668,0
38,36,2,4,1,1,3,2,7.671512,0
2,1,1,0,1,1,2,2,4.464106,0
269,110,159,6,1,1,13,6,13.524099,0
11,7,4,0,1,1,10,7,4.959156,0
3,1,2,0,1,1,17,9,4.672627,0
255,173,82,16,7,6,120,66,15.820415,0
186,84,102,12,20,12,375,166,11.72775,0
16,7,9,4,1,1,50,17,5.364998,0
27,18,9,3,1,1,14,6,5.811879,0
53,49,4,4,1,1,12,5,7.464461,0
316,304,12,5,4,2,53,21,15.751068,0
2,1,1,0,1,1,24,8,4.772423,0
29,7,22,5,1,1,19,8,4.890818,0
18,14,4,1,1,1,21,11,5.121639,0
9,4,5,3,1,1,14,9,4.749057,0
103,55,48,2,1,1,8,3,9.17303,0
8,8,0,3,1,1,2,2,4.90199,0
122,73,49,0,6,5,49,27,9.199297,0
39,27,12,2,3,3,26,12,6.445518,0
144,144,0,2,2,1,14,8,16.407259,0
9,6,3,1,1,1,12,9,4.895195,0
90,85,5,2,2,2,7,6,9.602487,0
24,13,11,2,1,1,31,9,5.862314,0
48,21,27,2,1,1,22,8,6.461758,0
2,1,1,0,1,1,37,12,4.555335,0
10,8,2,2,2,2,29,14,5.18329,0
206,81,125,13,4,2,65,27,12.225477,0
30,22,8,4,1,1,5,2,6.996849,0
2,1,1,0,1,1,33,14,4.55303,0
13,12,1,2,1,1,6,4,5.293599,0
37,18,19,1,1,1,6,4,5.443691,0
42,37,5,4,2,1,16,12,7.878205,0
112,57,55,2,1,1,17,9,9.874743,0
32,28,4,9,3,3,5,4,6.391411,0
104,87,17,9,1,1,16,10,13.563586,0
192,87,105,12,23,12,531,208,12.475279,0
25,19,6,3,2,2,37,16,6.080678,0
2,1,1,0,1,1,19,11,4.555335,0
4,1,3,1,1,1,5,2,4.555335,0
104,91,13,7,1,1,38,10,12.232369,0
134,122,12,4,6,5,348,71,14.830203,0
9,3,6,0,1,1,14,9,4.583452,1
224,125,99,13,3,3,44,23,16.025984,1
72,44,28,5,3,3,30,10,7.560309,1
504,245,259,6,5,3,16,14,15.695025,1
