@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
89,63,26,6,2,1,5,4,13.784474,0
173,112,61,3,2,1,5,3,17.375832,0
89,63,26,6,2,1,3,2,13.784475,0
99,84,15,6,5,1,15,12,14.972444,0
120,68,52,8,2,2,11,5,13.19543,0
187,157,30,4,5,2,40,17,17.813778,0
1241,1043,198,40,26,7,153,70,18.232924,0
78,42,36,15,3,1,13,7,9.076465,0
2,1,1,0,1,1,3,3,3.143459,0
17,17,0,2,1,1,10,5,3.766069,0
32,18,14,1,3,1,19,9,6.288284,0
12,10,2,2,1,1,1,1,4.621592,0
1604,1122,482,53,22,5,40,32,18.649496,0
1414,699,715,206,106,28,384,234,17.251583,0
5,1,4,1,1,1,13,6,3.095655,0
