@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,5,2,3.722078,0
28,21,7,1,1,1,1,1,5.767706,0
1,1,0,0,1,1,32,4,3.524582,0
29,15,14,0,1,1,11,4,4.50211,0
8,8,0,1,1,1,8,4,3.878613,0
482,480,2,5,7,2,10,7,17.001051,0
79,58,21,8,4,2,8,4,8.843515,0
12,6,6,0,6,6,63,26,3.819434,0
9,7,2,1,1,1,1,1,3.984585,0
85,38,47,4,1,1,2,1,7.566284,0
2,1,1,0,1,1,2,1,3.643804,0
1,1,0,0,1,1,5,3,3.48141,0
6,4,2,0,1,1,7,3,3.845825,0
13,6,7,0,1,1,8,1,3.786096,0
14,7,7,1,1,1,8,7,4.108474,0
10,6,4,3,2,2,6,6,3.807833,0
4,3,1,0,1,1,2,1,3.871581,0
92,91,1,0,1,1,3,2,11.472132,0
16,11,5,3,3,3,6,3,4.545793,0
14,12,2,3,1,1,11,6,5.515754,0
24,19,5,7,2,1,5,4,4.791663,0
37,33,4,1,3,2,6,3,10.162935,0
8,6,2,1,1,1,30,12,3.73913,0
20,9,11,5,2,1,8,4,4.209636,0
51,38,13,2,1,1,37,7,10.772189,0
2,1,1,0,1,1,4,2,3.765188,0
68,35,33,8,5,1,7,7,9.497274,0
3,2,1,1,1,1,3,2,3.686099,0
36,17,19,5,3,1,50,11,5.80406,0
277,112,165,8,3,1,54,19,16.067312,0
2,2,0,0,1,1,2,1,3.826321,0
6,3,3,0,1,1,14,6,3.768342,0
12,12,0,2,2,2,15,10,4.055818,0
26,16,10,1,1,1,1,1,4.200739,0
21,8,13,2,2,1,2,2,4.164269,0
52,47,5,1,2,2,5,3,5.879862,0
7,3,4,1,1,1,2,1,3.838082,0
20,20,0,1,2,1,41,15,5.628177,0
43,4,39,18,17,17,271,79,3.941025,0
60,56,4,4,2,1,17,9,11.537107,0
14,14,0,1,1,1,2,2,4.838185,0
106,54,52,3,47,20,209,116,12.539309,0
