@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
23,13,10,0,2,2,19,14,5.314562,1
221,125,96,22,7,3,134,53,14.067465,1
32,16,16,2,1,1,17,3,6.445951,1
92,79,13,8,4,3,109,31,15.501084,1
136,64,72,12,8,3,125,59,10.683334,0
185,150,35,13,10,9,77,36,16.080555,0
55,28,27,12,4,3,116,43,6.495301,0
63,42,21,1,1,1,25,8,7.944668,0
37,18,19,2,1,1,28,10,6.326832,0
14,11,3,5,2,2,35,16,4.852503,0
8,7,1,3,1,1,5,4,5.160434,0
20,18,2,3,1,1,17,8,6.14019,0
44,23,21,4,3,1,56,23,6.206089,0
6,6,0,2,1,1,7,3,4.971724,0
247,245,2,8,6,6,39,19,15.600896,0
172,163,9,7,8,3,36,24,15.436522,0
2,1,1,0,1,1,18,6,4.555335,0
2,1,1,0,1,1,5,3,4.486429,0
18,18,0,3,1,1,8,5,5.837523,0
19,14,5,3,3,3,47,24,5.422019,0
972,743,229,87,43,25,472,291,17.693319,0
2,1,1,0,1,1,6,5,4.555335,0
372,202,170,21,14,7,59,37,14.605389,0
161,84,77,6,1,1,22,9,12.548268,0
3,2,1,1,1,1,1,1,4.72453,0
24,12,12,1,1,1,17,7,5.175856,0
2,2,0,0,2,2,27,12,4.679201,0
190,125,65,15,4,3,82,27,15.854935,0
144,144,0,2,2,1,17,9,16.407257,0
11,8,3,2,1,1,20,11,4.909977,0
2,2,0,1,1,1,28,13,4.601447,0
1794,1209,585,82,41,22,593,290,17.756649,0
1,1,0,0,1,1,33,14,4.598316,0
147,144,3,0,9,8,117,46,14.249839,0
3,3,0,0,1,1,6,4,4.599025,0
4,2,2,1,1,1,19,4,4.739085,0
16,8,8,0,1,1,10,6,5.135047,0
83,32,51,10,6,4,140,52,5.924402,0
61,32,29,3,1,1,19,11,7.829702,0
49,25,24,2,1,1,11,5,7.618339,0
25,22,3,3,1,1,29,11,6.182491,0
330,206,124,1,1,1,6,5,15.522562,0
504,245,259,6,5,3,28,18,15.695025,0
26,15,11,2,1,1,18,6,5.764606,0
4,1,3,1,1,1,19,12,4.486429,0
42,21,21,4,2,2,25,19,8.022922,0
1239,835,404,62,25,7,322,156,17.233395,0
48,21,27,2,1,1,22,8,6.461758,0
2,1,1,0,1,1,1,1,4.606388,0
