@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
175,81,94,11,2,1,16,6,17.42931,0
16,9,7,1,1,1,3,2,4.694365,0
183,125,58,21,12,10,116,37,19.578598,0
2,1,1,0,1,1,12,2,4.014313,0
13,10,3,0,1,1,6,4,4.830229,0
4,4,0,1,1,1,7,5,4.061447,0
58,44,14,1,1,1,1,1,11.846843,0
28,21,7,3,4,2,48,10,6.57493,0
13,10,3,0,1,1,7,4,4.830229,0
7,5,2,0,1,1,5,1,4.003677,0
5,1,4,1,1,1,1,1,3.962344,0
6,1,5,1,1,1,2,2,3.779455,0
10,8,2,2,2,2,53,12,4.562937,0
113,91,22,6,3,2,6,6,16.680481,0
160,148,12,4,5,2,21,8,19.522779,0
2,1,1,0,1,1,3,2,3.992431,0
172,126,46,4,3,2,42,11,19.369759,0
68,38,30,6,10,7,25,12,12.545014,0
98,58,40,6,3,2,82,15,13.929192,0
98,48,50,3,1,1,7,3,13.400863,0
11,6,5,0,4,4,4,4,4.488318,0
105,92,13,11,4,3,33,14,18.928907,0
16,12,4,0,1,1,17,5,5.733109,0
14,7,7,0,4,2,28,4,4.297629,0
22,2,20,2,1,1,11,5,3.980649,0
740,409,331,20,20,9,250,47,20.628784,0
3,1,2,0,2,2,6,3,3.992431,0
129,65,64,3,5,3,64,16,13.050595,0
1265,978,287,28,25,4,199,51,19.893227,0
26,17,9,2,2,1,39,8,6.562132,0
88,2,86,0,1,1,16,3,4.200433,0
381,170,211,0,1,1,1,1,15.391893,0
78,56,22,4,4,2,6,4,13.778322,0
2,1,1,0,1,1,7,3,3.985924,0
904,826,78,23,16,8,80,37,22.550579,0
5724,2980,2744,0,229,34,662,273,13.782618,0
24,14,10,2,2,2,3,3,4.810596,0
49,20,29,7,2,1,2,2,4.244356,0
8,5,3,1,1,1,1,1,4.328003,0
4,2,2,0,1,1,30,7,4.411559,0
230,212,18,13,9,5,36,21,18.428616,0
13,10,3,2,1,1,1,1,4.733229,0
396,279,117,32,13,3,50,24,19.333488,0
366,335,31,15,12,6,122,32,24.074265,0
9,5,4,1,2,2,43,8,3.963878,0
1453,1283,170,46,32,11,86,34,19.692526,0
131,66,65,12,4,1,25,8,17.495811,0
11,3,8,3,1,1,1,1,4.393326,0
4,1,3,0,1,1,5,3,4.132475,0
31,28,3,5,1,1,6,2,6.821411,0
20,17,3,4,1,1,4,2,5.935169,0
125,108,17,6,5,1,13,5,20.025265,0
32,27,5,3,6,5,100,20,6.627608,0
12,7,5,1,2,2,68,11,5.076301,0
3623,2181,1442,123,72,35,393,152,25.818844,0
21,12,9,1,1,1,1,1,6.395267,0
8,6,2,1,2,2,4,2,4.32634,0
43,28,15,2,1,1,2,1,5.143086,0
11,11,0,0,1,1,12,2,4.744444,0
58,39,19,7,4,1,69,19,12.789701,0
5,4,1,0,1,1,2,1,4.537816,0
6,5,1,0,1,1,1,1,4.442895,0
46,35,11,4,3,3,21,6,7.351184,0
24,17,7,3,1,1,6,2,6.018298,0
48,40,8,3,1,1,2,1,6.403244,0
112,42,70,5,1,1,19,5,11.234103,0
139,86,53,28,11,5,22,13,18.681173,0
4,2,2,0,2,2,8,2,4.019372,0
84,33,51,5,1,1,1,1,7.262321,0
707,388,319,5,3,2,20,10,20.209385,0
413,202,211,0,1,1,3,2,16.078781,0
14,13,1,1,1,1,4,2,4.811963,0
6,3,3,1,1,1,6,3,4.545789,0
140,129,11,8,8,3,34,17,19.191282,0
110,102,8,10,9,4,18,15,18.22052,0
56,37,19,6,5,2,5,5,8.032112,0
60,49,11,9,1,1,5,1,9.459452,0
29,16,13,3,1,1,36,6,5.688338,0
2,1,1,0,1,1,1,1,3.825187,0
86,65,21,6,1,1,11,2,15.711135,0
43,27,16,5,2,2,33,4,6.107264,0
10,6,4,0,1,1,2,1,5.195962,0
50,30,20,6,1,1,28,7,12.944621,0
39,22,17,4,11,6,101,23,11.112705,0
4,2,2,0,2,1,2,2,4.078246,0
924,924,0,11,11,2,37,11,26.144945,0
40,23,17,7,1,1,5,2,5.792173,0
33,33,0,1,1,1,2,1,12.318429,0
60,60,0,1,1,1,1,1,15.785314,0
91,51,40,17,9,7,13,9,11.001953,0
21,11,10,2,1,1,10,1,4.932295,0
125,125,0,3,3,1,6,3,22.698696,0
416,347,69,28,7,3,82,27,20.996063,0
214,214,0,1,1,1,1,1,13.429984,0
28,17,11,3,3,2,10,4,6.04529,0
30,16,14,5,4,2,45,6,5.123781,0
18,11,7,1,3,3,23,3,5.436005,0
50,38,12,1,2,2,28,10,7.400255,0
2,2,0,1,1,1,20,8,4.096375,0
15,15,0,0,1,1,4,3,5.131772,0
111,36,75,6,1,1,14,5,12.902561,0
46,33,13,0,1,1,1,1,6.816875,0
3,1,2,1,1,1,11,5,3.835146,0
4,2,2,0,1,1,9,5,3.987088,0
2,1,1,0,1,1,1,1,3.852752,0
58,41,17,1,3,3,24,4,9.675138,0
16,10,6,5,1,1,35,8,5.675699,0
83,36,47,3,1,1,7,3,10.138608,0
143,111,32,9,8,4,37,22,19.592825,0
137,137,0,1,1,1,1,1,20.152172,0
5,2,3,0,1,1,1,1,4.112486,0
2,2,0,0,1,1,12,4,3.980896,0
11,5,6,3,1,1,8,2,4.456039,0
12,8,4,3,2,1,5,4,4.553585,0
4,2,2,0,1,1,1,1,3.851831,0
125,125,0,3,3,1,3,3,22.6987,0
148,148,0,1,1,1,1,1,16.634539,0
4,2,2,1,1,1,40,6,3.774125,0
59,37,22,12,1,1,19,6,7.090378,0
4,2,2,0,2,2,6,2,3.994722,0
93,52,41,7,7,3,32,9,14.176134,0
306,282,24,1,4,3,16,6,17.280546,0
33,20,13,1,1,1,1,1,4.83126,0
383,218,165,29,16,7,27,17,19.141178,1
534,457,77,12,10,4,34,21,19.177876,1
154,119,35,11,8,4,17,11,18.496754,1
747,542,205,35,26,10,323,65,19.311386,1
1057,532,525,3,3,1,25,5,21.434996,1
226,185,41,17,6,3,6,6,17.925362,1
878,417,461,19,8,3,32,14,19.437819,1
58,41,17,5,2,1,3,2,8.679626,1
17,10,7,2,2,2,23,4,4.532482,1
78,29,49,12,9,6,18,13,7.102736,1
