@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
19,4,15,0,1,1,13,3,3.925382,0
56,36,20,7,4,2,32,8,11.13137,0
4,2,2,1,1,1,1,1,4.111732,0
23,7,16,0,1,1,2,1,4.330249,0
63,25,38,2,4,2,49,11,5.075879,0
39,9,30,2,1,1,2,1,4.702686,0
1012,545,467,2,4,1,69,17,21.758078,0
65,45,20,8,4,2,85,28,12.932718,0
2,1,1,0,1,1,1,1,3.864554,0
16,12,4,0,1,1,17,5,5.733109,0
835,835,0,11,11,2,11,11,21.477518,0
298,258,40,6,4,4,30,12,19.374149,0
144,139,5,3,3,2,4,4,18.763912,0
41,12,29,0,2,2,11,3,5.533028,0
56,37,19,6,5,2,10,5,8.032113,0
336,315,21,14,11,6,150,49,20.498531,0
44,13,31,2,2,2,15,2,5.467855,0
58,44,14,1,1,1,1,1,11.846843,0
388,312,76,42,9,5,30,20,20.270418,0
12,10,2,0,1,1,2,1,4.902635,0
4,2,2,0,2,2,10,6,4.125707,0
1,1,0,0,1,1,11,4,3.863099,0
137,80,57,6,4,4,27,5,14.476604,0
39,22,17,4,11,6,90,23,11.112705,0
7,4,3,2,1,1,9,3,4.454366,0
370,370,0,9,9,4,9,9,17.593781,0
112,112,0,2,2,1,3,3,23.193619,0
170,166,4,4,5,3,15,7,19.619442,0
112,76,36,12,8,4,128,23,16.983133,0
679,605,74,7,80,48,450,227,20.851816,0
7,3,4,1,1,1,1,1,4.054927,0
10,7,3,1,1,1,7,2,4.622041,0
65,39,26,4,3,2,20,7,10.61806,0
16,15,1,2,1,1,19,3,5.42054,0
125,125,0,3,3,1,3,3,22.6987,0
818,663,155,31,22,10,249,55,23.803198,0
2,1,1,0,1,1,5,3,3.825187,0
519,511,8,8,8,4,11,9,23.54187,0
112,76,36,12,8,4,136,23,16.983131,0
21,11,10,3,1,1,4,1,6.477719,0
8,4,4,2,2,1,12,2,4.037465,0
19,18,1,1,1,1,1,1,5.694712,0
6,2,4,1,1,1,4,2,4.243309,0
34,19,15,2,2,2,6,3,5.810611,0
30,16,14,5,4,2,45,6,5.123781,0
740,409,331,20,20,9,250,47,20.628784,0
46,33,13,0,1,1,1,1,6.816875,0
101,48,53,13,4,3,50,10,13.742124,0
324,226,98,14,10,3,48,20,19.461901,0
6,5,1,0,2,2,6,4,4.629238,0
90,87,3,3,2,1,4,2,16.000393,0
2,1,1,0,1,1,3,2,3.774125,0
4,3,1,0,1,1,28,6,3.986296,0
98,59,39,5,3,1,47,12,14.578356,0
3,2,1,1,1,1,4,1,4.112486,0
13,8,5,1,1,1,11,4,4.666991,0
10,5,5,1,1,1,10,3,4.488652,0
2,1,1,0,1,1,4,1,4.036842,0
14,3,11,0,1,1,5,2,4.338272,0
6,6,0,1,1,1,10,7,4.422967,0
13,10,3,0,1,1,7,4,4.830229,0
89,68,21,8,2,1,2,2,17.488911,0
2,1,1,0,1,1,2,1,3.864554,0
9,5,4,1,2,2,43,8,3.963878,0
100,44,56,2,3,3,10,6,11.7332,0
32,18,14,0,3,1,6,3,7.328691,0
2,1,1,0,1,1,12,2,4.014313,0
345,204,141,3,1,1,1,1,18.953264,0
663,613,50,13,15,4,44,20,22.601542,0
4,2,2,1,1,1,2,2,3.964908,0
14,8,6,0,1,1,25,3,4.882341,0
98,8,90,9,14,7,23,14,4.982316,0
63,45,18,6,5,3,10,5,11.287639,0
48,24,24,1,1,1,10,2,6.429444,0
28,22,6,3,4,2,16,7,6.491829,0
25,17,8,4,1,1,18,8,4.900253,0
659,421,238,49,28,12,153,59,21.327648,0
16,12,4,0,1,1,16,5,5.733109,0
5,3,2,0,3,2,23,3,4.053274,0
43,42,1,4,2,1,57,10,7.914612,0
45,30,15,0,1,1,2,1,5.762637,0
74,28,46,7,7,1,39,15,6.885968,0
6,4,2,0,2,2,19,9,3.958002,0
137,92,45,10,27,19,58,28,17.886679,0
14,9,5,1,1,1,4,1,4.118485,0
16,9,7,2,3,1,3,3,4.825194,0
290,240,50,8,5,3,6,6,20.62414,0
15,10,5,0,1,1,3,1,4.806968,0
5,3,2,0,1,1,10,4,3.980498,0
98,10,88,6,6,2,12,7,4.698218,0
1,1,0,0,1,1,3,1,3.779455,0
6,3,3,0,1,1,2,1,4.088352,0
23,10,13,3,1,1,10,5,5.046313,0
67,28,39,0,1,1,4,3,13.961318,0
8,4,4,1,1,1,7,4,3.994773,0
376,368,8,2,3,1,20,4,21.359098,0
6,3,3,1,1,1,2,2,4.187051,0
8,4,4,0,2,2,5,3,4.505786,0
18,16,2,2,1,1,4,3,5.157427,0
2,2,0,1,1,1,5,4,3.852752,0
2,1,1,0,1,1,1,1,3.852752,0
154,43,111,5,6,4,61,15,13.624749,0
13,10,3,4,2,1,10,2,4.584797,0
561,358,203,19,15,11,53,24,20.129786,0
24,15,9,2,3,2,23,7,6.469496,0
83,22,61,10,9,4,82,28,5.57506,0
9,7,2,1,1,1,3,2,4.642982,0
7,7,0,0,1,1,4,3,4.466527,0
2,1,1,0,1,1,2,1,3.774125,0
20,15,5,0,1,1,1,1,4.937116,0
143,111,32,9,8,4,37,22,19.592825,0
29,12,17,5,5,2,10,6,5.814776,0
2,1,1,0,1,1,4,2,3.863099,0
2,2,0,1,1,1,1,1,3.852752,0
4,2,2,1,1,1,6,3,3.863099,0
11,11,0,0,2,2,11,8,4.902796,0
7,3,4,0,1,1,18,2,4.409591,0
38,19,19,2,5,5,72,17,5.860485,0
32,23,9,8,1,1,6,4,4.668164,0
190,169,21,5,8,1,22,8,17.801762,0
11,11,0,0,1,1,12,2,4.744444,0
129,56,73,6,5,4,71,8,14.665366,0
58,41,17,5,2,1,3,2,8.679626,1
1672,1609,63,36,22,6,100,32,20.240128,1
7,7,0,2,3,3,26,11,4.138266,1
128,74,54,3,3,3,18,3,14.643358,1
75,50,25,4,2,2,28,4,11.177061,1
51,33,18,4,1,1,6,2,11.652829,1
154,99,55,7,8,6,8,8,18.073633,1
502,319,183,9,11,5,44,16,18.948282,1
281,205,76,23,6,2,85,29,19.430609,1
8328,4535,3793,247,126,20,1220,279,29.816271,1
