@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
4,2,2,0,2,2,4,2,4.198725,0
26,18,8,1,1,1,21,6,6.140054,0
14,6,8,2,2,1,31,5,4.394387,0
7,7,0,0,2,2,9,2,5.064953,0
64,42,22,2,2,2,19,2,8.129532,0
276,152,124,12,10,5,57,19,19.988207,0
1904,932,972,117,3,1,15,4,15.737856,0
7,6,1,2,1,1,1,1,4.391714,0
756,556,200,31,34,15,346,100,19.122299,0
12,8,4,5,2,1,2,2,4.789438,0
162,159,3,4,4,2,7,6,19.489658,0
8,2,6,2,1,1,4,2,4.086448,0
6,5,1,0,2,2,11,6,4.123031,0
683,444,239,29,21,15,403,87,19.438068,0
15,2,13,0,3,3,99,16,4.315341,0
6,6,0,1,1,1,20,5,4.402481,0
27,22,5,3,2,2,7,3,5.53336,0
34,12,22,4,6,2,17,10,5.592445,0
253,253,0,2,2,1,2,2,16.144308,0
35,16,19,3,1,1,6,3,5.253352,0
17,14,3,1,2,2,5,3,4.665581,0
56,36,20,7,4,2,32,8,11.13137,0
20012,12797,7215,1051,490,163,1029,745,27.91585,0
58,41,17,1,3,3,24,4,9.675138,0
198,113,85,29,17,8,19,17,19.461157,0
9,7,2,1,1,1,3,2,4.642982,0
13930,6453,7477,166,143,17,1296,210,25.104525,0
4,2,2,1,1,1,3,1,4.21445,0
59708,40339,19369,1073,745,142,7391,2766,33.565018,0
1,1,0,0,1,1,1,1,3.998027,0
5724,2980,2744,0,229,34,662,273,13.782618,0
2,1,1,0,1,1,11,2,3.825187,0
11,5,6,3,1,1,8,2,4.456039,0
29,11,18,10,1,1,21,5,4.675371,0
276,152,124,12,10,5,69,19,19.988205,0
8,5,3,0,2,2,23,8,4.171931,0
243,237,6,9,9,5,102,25,21.986641,0
217,118,99,36,11,7,64,19,17.788929,0
