@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
408,389,19,12,8,3,145,45,16.638119,0
27,15,12,2,1,1,28,9,6.074027,0
19,10,9,3,1,1,58,14,4.899602,0
328,286,42,12,27,17,237,139,15.882957,0
4,2,2,1,1,1,19,4,4.739085,0
53,49,4,4,1,1,12,5,7.464461,0
8,4,4,0,1,1,10,5,4.908937,0
26,15,11,2,1,1,18,6,5.764606,0
55,28,27,12,4,3,116,43,6.495301,0
5,3,2,2,1,1,79,12,4.645355,0
12,9,3,0,1,1,10,7,4.999684,0
1251,707,544,48,27,16,401,192,16.90976,0
13,4,9,1,2,1,42,15,4.733379,0
24,12,12,1,1,1,12,7,5.175856,0
65,55,10,9,2,1,20,10,8.465473,0
8,4,4,1,3,3,67,27,5.055058,0
8,4,4,4,2,1,16,11,5.373635,0
2,1,1,0,1,1,4,3,4.545355,0
5,4,1,1,1,1,1,1,4.834011,0
864,623,241,8,9,4,59,27,16.204384,0
2,2,0,0,2,2,31,12,4.679202,0
2,1,1,0,1,1,18,6,4.555335,0
2,1,1,0,1,1,19,11,4.555335,0
28,25,3,4,2,2,53,24,7.595217,0
34,17,17,1,6,4,46,25,5.47655,0
8,2,6,0,2,2,36,15,4.693447,0
136,64,72,12,8,3,125,59,10.683334,0
302,125,177,40,78,45,1158,525,15.247202,0
3,1,2,1,1,1,4,2,4.599025,0
4,4,0,0,1,1,10,5,4.912508,0
90,29,61,8,2,2,10,7,6.602406,0
62,52,10,9,1,1,9,4,9.776996,0
19,10,9,2,1,1,32,11,5.390168,0
3,2,1,1,1,1,1,1,4.555335,0
2,1,1,0,1,1,1,1,4.606388,0
2,1,1,0,1,1,13,7,4.599025,0
206,81,125,13,4,2,65,27,12.225477,0
532,427,105,54,39,23,395,231,18.206409,0
1,1,0,0,1,1,31,8,4.545355,0
14,7,7,0,1,1,9,5,5.529067,0
103,55,48,2,1,1,8,3,9.17303,0
4,2,2,0,1,1,11,6,4.85196,0
17,17,0,2,1,1,2,2,5.255569,0
61,32,29,3,1,1,19,11,7.829702,0
1794,1209,585,82,41,22,593,290,17.756649,0
22,14,8,2,1,1,3,3,5.557164,1
23,14,9,2,1,1,18,11,5.460737,1
9716,5499,4217,375,127,50,1418,802,19.541615,1
836,433,403,33,9,6,161,68,16.257263,1
