@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1386,1356,30,23,32,17,39,37,18.933765,0
32,20,12,1,1,1,2,2,6.270745,0
3,2,1,0,1,1,1,1,3.205152,0
270,260,10,11,8,7,15,10,19.167917,0
10,6,4,0,1,1,1,1,3.088747,0
53,34,19,5,3,3,3,3,5.359878,0
3,1,2,0,2,2,7,5,2.999019,0
4,1,3,1,2,1,6,4,2.8486,0
5,3,2,2,1,1,3,2,3.198228,0
5,4,1,3,2,2,10,6,3.22414,0
1467,1394,73,46,39,16,64,61,19.566992,1
