@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
136,64,72,12,8,3,125,59,10.683334,0
4,2,2,1,1,1,2,2,4.660601,0
979,390,589,183,343,98,4237,1897,9.1132,0
6,6,0,2,1,1,7,3,4.971724,0
17,14,3,2,1,1,9,7,5.648265,0
18,18,0,5,3,3,17,8,6.080888,0
2,1,1,0,1,1,18,6,4.555335,0
7,5,2,0,1,1,53,14,4.730295,0
15,12,3,1,1,1,43,11,5.235016,0
33,22,11,3,1,1,10,7,6.351609,0
37,18,19,2,1,1,27,10,6.326832,0
28,25,3,4,2,2,57,24,7.595217,0
8,6,2,0,1,1,9,4,4.830523,0
408,389,19,12,8,3,145,45,16.638119,0
3,1,2,1,1,1,11,5,4.542138,0
8,2,6,0,2,2,38,15,4.693447,0
30,22,8,4,1,1,5,2,6.996849,0
34,17,17,2,4,4,97,33,6.071452,0
30,22,8,5,1,1,10,5,6.634629,0
4,2,2,0,1,1,11,6,4.85196,0
28,17,11,1,7,7,44,26,5.994719,0
27,15,12,2,1,1,28,9,6.074027,0
8,8,0,3,1,1,2,2,4.90199,0
31,16,15,4,1,1,8,4,5.438313,0
6,2,4,1,1,1,47,16,4.791612,0
1997,1340,657,134,58,31,705,415,18.674948,0
28,16,12,5,4,2,21,14,5.544217,0
4,4,0,0,3,3,37,16,4.808628,0
11,8,3,2,1,1,6,5,5.194919,0
5,2,3,1,1,1,24,7,4.574075,0
770,581,189,8,8,3,37,17,15.477117,0
174,86,88,34,4,1,68,29,14.727453,0
90,46,44,1,1,1,2,1,9.97368,0
45,24,21,4,1,1,27,9,7.121188,0
33,31,2,3,3,3,42,23,7.214251,0
25,22,3,3,1,1,29,11,6.182491,0
82,43,39,0,1,1,5,2,8.077389,0
29,24,5,5,2,1,26,10,6.12681,0
4,2,2,0,2,1,6,2,4.689585,0
286,285,1,3,4,2,6,6,16.45964,0
980,390,590,184,344,99,4744,2065,9.113201,0
32,28,4,4,1,1,14,6,7.246766,0
90,67,23,12,2,1,38,10,13.789113,0
38,36,2,4,1,1,3,2,7.671512,0
25,12,13,3,2,1,9,7,5.8961,0
221,125,96,22,7,3,134,53,14.067465,1
182,109,73,44,23,8,108,87,15.029276,1
32,16,16,2,1,1,17,3,6.445951,1
35,29,6,5,1,1,7,6,6.592041,1
