@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
146,58,88,2,2,2,14,7,15.0995,0
3,2,1,1,1,1,4,1,4.112486,0
1,1,0,0,1,1,16,4,3.852752,0
125,108,17,6,5,1,13,5,20.025265,0
32054,32054,0,259,259,36,1535,307,29.047091,0
11,6,5,0,4,4,4,4,4.488318,0
1082,1070,12,14,7,1,34,16,21.392984,0
41,12,29,0,2,2,9,3,5.533028,0
12,1,11,3,1,1,5,2,3.935097,0
96,77,19,9,2,2,21,8,14.644831,0
55,18,37,2,2,2,5,2,6.017266,0
2,1,1,0,1,1,3,2,3.992431,0
4,1,3,0,1,1,3,2,4.014313,0
49,39,10,0,6,2,6,6,7.674053,0
174,87,87,9,7,6,47,16,17.047367,0
21,11,10,3,4,3,27,16,5.074789,0
1270,627,643,201,389,144,1617,981,18.927046,0
82,80,2,1,2,1,4,2,17.015682,0
28,17,11,3,3,2,10,4,6.04529,0
821,618,203,9,10,4,68,16,19.82914,0
227,226,1,10,4,3,10,4,23.119612,0
2,1,1,0,1,1,12,2,4.014313,0
224,151,73,12,7,6,137,23,18.514471,0
227,218,9,12,6,3,13,11,21.86939,0
14330,7961,6369,282,168,29,1503,451,31.793049,0
550,548,2,4,3,2,9,4,22.773104,0
561,358,203,19,15,11,53,24,20.129786,0
204,141,63,1,11,2,22,11,13.634237,0
17,14,3,1,2,2,5,3,4.665581,0
5,5,0,0,1,1,8,3,4.112486,0
46,24,22,6,4,3,58,19,5.37821,0
232,225,7,9,5,5,71,13,27.025833,0
2,1,1,0,1,1,1,1,4.012505,0
21,11,10,1,1,1,15,6,4.708575,0
30,30,0,0,1,1,1,1,5.010089,0
27,23,4,5,1,1,20,7,6.15836,0
30,20,10,3,5,4,21,8,6.148631,0
167,155,12,6,6,2,35,6,19.27195,0
2008,1966,42,32,26,5,64,31,25.070034,0
48,40,8,3,1,1,2,1,6.403244,0
28,26,2,3,1,1,9,5,6.386008,0
10,5,5,3,1,1,3,1,4.805959,0
14,8,6,0,1,1,25,3,4.882341,0
129,56,73,6,5,4,71,8,14.665366,0
3623,2181,1442,123,72,35,393,152,25.818844,0
12,1,11,0,1,1,7,3,3.989208,0
74,28,46,7,7,1,46,15,6.885968,0
23,19,4,4,3,3,46,11,5.218946,0
236,180,56,3,2,2,19,9,17.378284,0
1453,1283,170,46,32,11,86,34,19.692526,0
159,159,0,2,2,1,21,2,19.16456,0
30,23,7,5,1,1,34,6,6.019963,0
4,2,2,1,1,1,1,1,4.120646,0
17,14,3,1,2,2,7,3,4.665581,0
4,2,2,1,1,1,1,1,3.851831,0
3,2,1,0,1,1,5,3,3.937545,0
23,10,13,4,2,2,5,3,4.755981,0
7,4,3,1,1,1,8,2,4.228254,0
276,152,124,12,10,5,57,19,19.988207,0
2,1,1,0,1,1,4,2,3.992431,0
70,42,28,3,5,3,28,14,8.687236,0
15,15,0,0,1,1,4,3,5.131772,0
59,38,21,4,3,2,5,3,6.33494,0
