@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
690,548,142,31,7,4,27,10,18.765858,0
5,1,4,1,1,1,13,6,3.095655,0
68,51,17,4,2,1,23,11,8.842966,0
97,46,51,18,4,1,12,7,9.927467,0
159,80,79,4,3,2,24,10,12.634444,0
178,141,37,22,6,4,15,9,17.992092,0
5,1,4,3,1,1,13,5,2.942123,0
64,64,0,1,1,1,1,1,11.998676,0
37,37,0,1,1,1,1,1,8.408336,0
215,177,38,12,4,1,22,11,17.370039,0
156,139,17,8,3,2,7,4,16.451906,0
64,62,2,2,2,2,4,2,11.00003,0
108,108,0,1,1,1,4,3,16.152882,0
65,64,1,2,3,2,4,3,11.663024,0
37,36,1,3,2,2,25,9,8.975513,0
130,109,21,6,6,3,10,6,16.462774,0
