@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
236,180,56,3,2,2,19,9,17.378284,0
34,12,22,4,6,2,17,10,5.592445,0
10,2,8,1,3,1,6,3,3.818056,0
54,34,20,7,4,1,57,18,10.804132,0
10,5,5,3,1,1,6,3,4.319495,0
143,111,32,9,8,4,37,22,19.592825,0
6,3,3,0,1,1,1,1,4.38065,0
40,28,12,2,2,1,3,3,8.998797,0
152,82,70,7,8,5,26,22,19.291084,0
59,39,20,7,3,3,24,9,12.239303,0
699,661,38,19,17,6,143,31,21.537107,0
31,22,9,1,2,2,10,4,9.88014,0
19,13,6,0,1,1,1,1,5.284889,0
349,278,71,37,9,5,20,20,19.795958,0
2,1,1,0,1,1,4,2,3.992431,0
6,5,1,1,1,1,4,2,4.167227,0
7,7,0,1,1,1,4,3,4.50138,0
88,2,86,0,1,1,16,3,4.200433,0
2,1,1,0,1,1,4,1,3.943067,0
5,5,0,0,1,1,10,4,4.054636,0
40,23,17,7,1,1,5,2,5.792173,0
24,24,0,0,1,1,13,2,6.438312,0
170,150,20,6,4,3,13,4,18.595989,0
172,126,46,4,3,2,42,11,19.369759,0
9,2,7,0,3,3,23,3,4.014313,0
50,38,12,1,2,2,26,10,7.400255,0
520,500,20,21,8,3,73,32,18.196064,0
5,2,3,0,1,1,9,6,4.069295,0
214,214,0,1,1,1,1,1,13.429984,0
130,85,45,5,5,2,6,5,17.845886,0
227,226,1,10,4,3,6,4,23.119608,0
9,4,5,1,1,1,6,5,4.225882,0
2,1,1,0,1,1,1,1,3.864554,0
2,1,1,0,1,1,12,1,3.825187,0
14,8,6,2,2,2,30,13,4.849225,0
111,48,63,9,7,4,16,10,11.940265,0
24547,21575,2972,670,475,129,3866,1382,31.099514,0
566,444,122,11,11,7,81,16,19.402908,0
143,111,32,9,8,4,29,22,19.592825,0
4,2,2,0,2,1,6,4,4.405118,0
5,3,2,0,1,1,10,4,3.980498,0
32054,32054,0,259,259,36,1535,307,29.047091,0
8,4,4,0,2,2,5,3,4.505786,0
18,9,9,3,3,2,15,9,4.991223,0
12,8,4,3,2,1,5,4,4.553585,0
15,9,6,1,2,1,32,10,5.015628,0
137,92,45,10,27,19,58,28,17.886679,0
13,8,5,1,1,1,11,4,4.666991,0
198,98,100,25,46,35,330,119,20.341557,0
98,10,88,6,6,2,12,7,4.698218,0
10,8,2,2,2,2,53,12,4.562937,0
45,30,15,0,1,1,2,1,5.762637,0
316,315,1,2,3,3,15,10,19.820591,0
37,19,18,4,1,1,21,8,5.855211,0
24,12,12,1,8,2,44,18,4.611026,0
13,8,5,1,1,1,10,3,4.666991,0
19,9,10,3,1,1,8,5,5.274367,0
21,11,10,3,4,3,27,16,5.074789,0
14,3,11,0,1,1,5,2,4.338272,0
91,91,0,1,1,1,1,1,19.722708,0
2,1,1,0,1,1,1,1,3.825187,0
55,34,21,5,2,1,16,6,8.521653,0
360,342,18,5,6,3,6,6,21.010765,0
209,111,98,12,6,4,56,18,20.226479,0
4,2,2,0,1,1,8,3,4.552259,0
10,9,1,1,1,1,5,3,4.800418,0
47,36,11,4,1,1,35,7,7.436909,0
14,11,3,0,1,1,4,3,5.852056,0
2,2,0,1,1,1,12,5,4.130102,0
4,2,2,0,1,1,10,5,3.987088,0
3,1,2,0,1,1,8,4,3.864554,0
12,6,6,1,3,3,22,8,5.134483,0
2,1,1,0,1,1,25,6,3.962228,0
1529,1528,1,6,7,3,64,13,21.34148,0
6,5,1,0,2,2,6,4,4.629238,0
21,13,8,2,5,5,135,31,5.029846,0
12,7,5,2,5,4,24,17,4.447518,0
44,13,31,2,2,2,15,2,5.467855,0
578,578,0,6,7,2,62,30,20.534674,0
31,24,7,6,2,1,33,6,6.699039,0
2,1,1,0,1,1,3,1,3.864554,0
76,70,6,4,4,4,10,6,19.54244,0
7,4,3,2,1,1,5,1,4.014313,0
21,4,17,1,2,1,8,2,4.103186,0
98,98,0,2,2,2,7,4,19.250664,0
448,199,249,3,1,1,6,2,16.738075,0
28,17,11,3,3,2,7,4,6.04529,0
58,38,20,7,3,3,28,9,11.198588,0
5,5,0,0,1,1,8,3,4.112486,0
416,347,69,28,7,3,82,27,20.996063,0
145,144,1,1,1,1,6,2,17.921099,0
679,605,74,7,80,48,450,227,20.851816,0
129,56,73,6,5,4,76,8,14.665366,0
4,2,2,0,2,1,2,2,4.078246,0
1082,1070,12,14,7,1,34,16,21.392984,0
27,3,24,1,1,1,1,1,4.293391,0
1336,1053,283,16,12,2,93,39,20.250578,0
287,144,143,5,6,2,55,14,19.019011,0
4,3,1,0,1,1,1,1,4.270208,0
2,1,1,0,1,1,10,3,3.923537,0
58,39,19,7,4,1,69,19,12.789701,0
388,312,76,42,9,5,30,20,20.270418,0
80,3,77,2,2,1,46,9,4.004513,0
10,7,3,2,3,2,60,11,4.189238,0
11,10,1,2,1,1,2,1,5.268046,0
183,125,58,21,12,10,116,37,19.578598,0
607,381,226,44,19,6,100,32,20.655521,0
5,4,1,0,1,1,1,1,4.537816,0
16,4,12,2,1,1,23,7,4.118493,0
2,1,1,0,1,1,10,5,3.825187,0
253,253,0,2,2,1,4,4,16.144306,0
98,45,53,0,3,1,21,3,10.097346,0
14,6,8,2,2,1,29,5,4.394387,0
4,2,2,1,1,1,32,6,4.18074,0
29,19,10,7,2,2,12,5,5.718112,0
2,2,0,0,1,1,1,1,3.935097,0
8,4,4,1,1,1,20,8,3.97679,0
577,393,184,27,15,8,181,39,21.241474,0
51,28,23,3,4,3,45,14,6.659998,0
7,7,0,0,1,1,4,3,4.466527,0
11,1,10,2,1,1,1,1,3.852752,0
8,6,2,0,1,1,21,4,4.663911,0
30,19,11,1,11,5,16,11,5.705638,1
8328,4535,3793,247,126,20,1220,279,29.816271,1
878,417,461,19,8,3,32,14,19.437819,1
155,90,65,2,3,2,5,3,18.383364,1
129,62,67,2,2,2,12,5,16.186306,1
187,159,28,9,6,6,78,14,20.296839,1
128,74,54,3,3,3,18,3,14.643358,1
144,58,86,1,1,1,4,3,15.099501,1
542,542,0,2,2,1,2,2,23.131739,1
399,196,203,4,2,1,2,2,19.115971,1
