@relation eagle_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
481,361,120,15,15,8,24,16,18.073711,0
2,2,0,0,2,2,12,8,2.890936,0
77,45,32,1,2,2,6,2,8.956694,0
11,9,2,1,1,1,3,2,3.464093,0
666,327,339,0,11,1,11,11,18.05537,0
6,3,3,1,1,1,3,3,2.918777,0
26,17,9,3,3,3,3,3,4.27756,0
108,67,41,0,5,5,10,6,12.676585,0
8,8,0,0,2,2,8,4,3.691173,0
38,8,30,0,1,1,1,1,3.689293,0
31,22,9,3,6,4,6,6,5.277896,1
