@relation jena_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
8,6,2,0,1,1,21,4,4.663911,0
83,36,47,3,1,1,5,3,10.138608,0
4,3,1,0,1,1,9,4,4.197276,0
2124,1787,337,81,52,29,253,152,20.320974,0
40,23,17,7,1,1,5,2,5.792173,0
10,5,5,3,1,1,5,3,4.319495,0
14642,11142,3500,477,282,106,1545,948,26.859232,0
311,187,124,9,3,3,19,8,18.526791,0
37,20,17,4,1,1,22,3,8.340785,0
5,3,2,0,2,2,23,9,3.978656,0
18,11,7,1,3,3,16,3,5.436005,0
46,35,11,4,3,3,18,6,7.351184,0
217,118,99,36,11,7,64,19,17.788929,0
299,238,61,9,12,4,52,15,21.76895,0
167,155,12,6,6,2,35,6,19.27195,0
10,7,3,2,3,2,60,11,4.189238,0
4,4,0,1,1,1,1,1,4.44222,0
28,27,1,8,1,1,6,3,6.601542,0
4,4,0,0,2,2,21,6,3.860062,0
4,2,2,0,1,1,3,1,4.014313,0
2,2,0,1,1,1,6,3,3.852752,0
141,80,61,3,2,2,3,2,19.080095,0
366,335,31,15,12,6,122,32,24.074265,0
29,11,18,10,1,1,21,5,4.675371,0
25,19,6,5,1,1,23,5,6.311761,0
78,56,22,4,4,2,6,4,13.778322,0
54,34,20,7,4,1,57,18,10.804132,0
752,748,4,8,4,2,10,7,20.713463,0
90,89,1,3,2,2,15,9,18.429361,0
11,8,3,1,1,1,13,3,5.762058,0
90,85,5,2,5,3,20,8,19.3626,0
139,86,53,28,11,5,22,13,18.681173,0
65,45,20,8,4,2,85,28,12.932718,0
1,1,0,0,1,1,12,4,3.779455,0
1813,869,944,30,12,5,242,51,21.341572,0
448,199,249,3,1,1,6,2,16.738075,0
13,7,6,1,4,4,12,4,5.104736,0
12,6,6,5,1,1,5,3,4.155873,0
88,53,35,1,2,1,10,2,8.511877,0
198,98,100,25,46,35,330,119,20.341557,0
41,22,19,4,1,1,11,4,6.044933,0
304,223,81,9,11,5,86,29,22.243752,0
51,20,31,0,12,6,43,18,7.412415,0
227,226,1,10,4,3,10,4,23.119612,0
63,45,18,6,5,3,10,5,11.287639,0
100,71,29,16,6,5,107,20,15.886228,0
1,1,0,0,1,1,32,6,3.779455,0
336,315,21,14,11,6,139,38,20.498533,0
376,368,8,2,3,1,20,4,21.359098,0
125,125,0,3,3,1,3,3,22.6987,0
9,7,2,1,1,1,3,2,4.642982,0
174,173,1,1,1,1,9,3,16.735886,0
11,3,8,3,1,1,1,1,4.393326,0
2,1,1,0,1,1,10,5,3.825187,0
4,2,2,0,2,2,4,3,4.180422,0
14,5,9,0,2,1,5,2,4.403823,0
66,48,18,1,2,1,18,4,8.279812,0
30,23,7,5,1,1,34,6,6.019963,0
30,13,17,3,1,1,1,1,4.996567,0
59,37,22,12,1,1,18,6,7.090378,0
97,76,21,8,2,2,53,9,14.228804,0
3,2,1,0,1,1,1,1,3.998027,0
188,85,103,4,2,1,2,2,18.507013,0
6,5,1,0,1,1,1,1,4.582041,0
723,583,140,40,24,14,156,39,19.422731,0
3,1,2,0,1,1,8,4,3.864554,0
298,258,40,6,4,4,30,12,19.374149,0
6,4,2,0,2,2,19,9,3.958002,0
51,48,3,3,1,1,13,5,13.26899,0
304,178,126,29,19,17,285,81,20.21574,0
81,51,30,15,1,1,10,5,8.211331,0
15,14,1,1,1,1,12,2,4.83918,0
2,1,1,0,1,1,3,2,3.992431,0
30,30,0,0,1,1,1,1,5.010089,0
58,44,14,1,1,1,1,1,11.846843,0
7,7,0,1,1,1,7,5,4.487499,0
204,141,63,1,11,2,22,11,13.634237,0
808,629,179,35,37,16,417,106,19.715914,0
112,42,70,5,1,1,19,5,11.234103,0
30,20,10,3,5,4,21,8,6.148631,0
1052,716,336,15,11,6,37,14,20.512539,0
65,39,26,4,3,2,20,7,10.61806,0
13,6,7,3,1,1,21,5,4.413757,0
3,2,1,0,1,1,9,4,4.14527,0
2,1,1,0,1,1,11,3,3.779455,0
22,10,12,2,1,1,5,3,4.148303,0
1311,1028,283,16,12,2,80,39,19.810215,0
41,12,29,0,2,2,11,3,5.533028,0
14,13,1,1,1,1,4,2,4.811963,0
19,4,15,1,1,1,25,9,4.062938,0
343,215,128,8,4,2,6,4,18.975142,0
2,1,1,0,1,1,1,1,3.825187,0
4,2,2,0,1,1,2,2,3.851831,0
2,1,1,0,1,1,2,1,3.998027,0
6,5,1,0,1,1,1,1,4.442895,0
3,2,1,0,2,2,30,7,4.370721,0
140,129,11,8,8,3,34,17,19.191282,0
4,3,1,0,2,2,2,2,3.977415,0
323,182,141,29,17,4,79,20,21.000349,0
5,4,1,1,1,1,4,2,4.065733,0
16,15,1,2,1,1,19,3,5.42054,0
33961,33710,251,146,144,23,366,168,28.182297,0
172,126,46,4,3,2,42,11,19.369759,0
8,4,4,0,1,1,13,3,4.336798,0
29,16,13,3,1,1,36,6,5.688338,0
15,5,10,0,1,1,3,1,4.178577,0
1,1,0,0,1,1,11,4,3.863099,0
4643,2554,2089,264,18,10,77,45,18.734829,0
10,7,3,2,3,2,63,11,4.189238,0
16368,16368,0,189,189,32,901,381,24.01103,0
2,1,1,0,1,1,4,1,4.036842,0
31,28,3,5,1,1,6,2,6.821411,0
336,315,21,14,11,6,150,49,20.498531,0
14,7,7,0,4,2,28,4,4.297629,0
56,37,19,6,5,2,10,5,8.032113,0
23,19,4,4,3,3,46,11,5.218946,0
20,17,3,4,1,1,4,2,5.935169,0
121,54,67,23,13,12,14,13,13.28918,0
43,30,13,3,5,2,39,8,7.25637,0
416,347,69,28,7,3,82,27,20.996063,0
21,20,1,0,1,1,1,1,5.695218,0
4,2,2,1,1,1,2,2,3.964908,0
724,724,0,4,7,3,18,13,21.607956,1
564,473,91,22,15,4,155,40,21.089369,1
33961,33710,251,146,144,23,220,168,28.182299,1
216,155,61,10,26,10,269,78,17.007092,1
7,6,1,1,1,1,3,2,4.308011,1
1270,627,643,201,389,144,1204,712,18.927048,1
30,19,11,1,11,5,16,11,5.705638,1
154,99,55,7,8,6,8,8,18.073633,1
1962,1507,455,21,18,3,23,20,17.431519,1
441,384,57,24,8,4,97,23,22.781425,1
