@relation nutch_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
78,55,23,6,3,2,30,12,9.469255,1
80,63,17,6,3,3,48,19,10.720984,1
387,289,98,13,22,10,393,162,12.575974,1
32,18,14,3,4,2,67,29,5.616448,1
980,390,590,184,344,99,4744,2065,9.113201,0
2,1,1,0,1,1,24,8,4.772423,0
8,2,6,0,2,2,38,15,4.693447,0
42,37,5,4,2,1,16,12,7.878205,0
65,38,27,10,2,1,61,24,6.660358,0
19,18,1,4,2,2,12,8,5.424515,0
2,1,1,0,1,1,1,1,4.697241,0
21,21,0,6,2,2,99,30,5.767488,0
2,2,0,0,2,2,27,12,4.679201,0
31,17,14,1,1,1,10,5,5.42794,0
14,7,7,2,1,1,3,3,5.183171,0
32,28,4,4,1,1,13,6,7.246766,0
511,252,259,6,5,3,23,18,16.8503,0
31,16,15,4,1,1,8,4,5.438313,0
54,26,28,2,2,1,31,14,7.160702,0
2,1,1,0,1,1,4,3,4.545355,0
2,1,1,0,1,1,5,3,4.486429,0
82,43,39,0,1,1,5,2,8.077389,0
40,23,17,2,1,1,11,8,6.673452,0
316,169,147,18,27,16,619,255,15.672763,0
93,88,5,4,2,1,83,17,12.990336,0
17,14,3,2,1,1,9,7,5.648265,0
16,8,8,0,1,1,15,6,5.135046,0
30,22,8,5,1,1,10,5,6.634629,0
34,17,17,2,4,4,103,34,6.071452,0
130,63,67,2,6,5,56,28,9.127323,0
15,13,2,1,2,1,29,14,5.387457,0
25,21,4,10,1,1,9,5,6.38926,0
319,151,168,40,2,2,28,13,15.325356,0
307,130,177,25,55,36,275,212,15.262627,0
103,88,15,2,6,4,52,30,11.563502,0
6,6,0,2,1,1,7,3,4.971724,0
19,14,5,3,3,3,44,24,5.422019,0
5,4,1,1,1,1,3,2,4.834011,0
3,2,1,1,1,1,1,1,4.555335,0
39,27,12,2,3,3,18,12,6.445518,0
2,1,1,0,1,1,5,3,4.599025,0
24,12,12,1,1,1,17,7,5.175856,0
6,2,4,1,1,1,47,16,4.791612,0
22,14,8,2,1,1,4,3,5.557164,0
90,46,44,1,1,1,2,1,9.97368,0
16,8,8,0,1,1,10,6,5.135047,0
16,14,2,2,1,1,9,5,5.393456,0
104,87,17,9,1,1,16,10,13.563586,0
255,173,82,16,7,6,120,66,15.820415,0
