@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2983,2983,0,21,21,3,27,24,18.958639,0
32,3,29,0,3,1,19,8,3.575686,0
447,447,0,4,4,1,4,4,17.602653,0
10,7,3,1,2,2,58,15,4.178002,0
3,2,1,1,1,1,3,2,3.686099,0
1861,1861,0,20,20,4,131,51,19.590811,0
285,139,146,24,2,2,26,7,16.285921,0
5,1,4,1,1,1,3,2,3.545719,0
4,2,2,1,1,1,10,2,3.694475,0
16,7,9,2,2,2,7,6,4.092999,0
29,24,5,5,2,1,4,2,4.850484,0
56,51,5,3,2,1,69,14,14.314026,0
8604,4140,4464,18,4,1,108,25,19.189247,0
9,4,5,1,1,1,1,1,3.750153,0
731,729,2,10,11,4,11,11,19.148632,0
39,26,13,7,3,3,108,11,7.968688,0
4,2,2,0,2,1,35,11,3.524582,0
2,1,1,0,1,1,5,3,3.498239,0
538,517,21,12,7,5,27,12,17.102592,0
13,9,4,1,3,1,13,10,3.965151,0
70,38,32,9,4,2,30,14,9.048862,0
81,55,26,11,4,3,7,5,7.920642,0
93,57,36,7,4,3,102,15,9.98171,0
34,32,2,3,1,1,2,2,5.127853,0
7,4,3,0,1,1,1,1,3.812732,0
263,249,14,11,8,2,44,12,21.689697,0
37,36,1,5,1,1,2,1,6.060765,0
49,24,25,0,11,7,129,12,6.107292,0
36,32,4,5,3,2,48,8,5.316855,0
51,3,48,4,2,1,18,4,3.669451,0
65,32,33,3,2,2,11,4,6.699656,0
16,9,7,1,2,1,2,2,4.076921,0
2,1,1,0,1,1,11,3,3.524582,0
39,21,18,5,1,1,8,3,5.348942,0
2,1,1,0,1,1,5,3,3.59834,0
29,29,0,1,1,1,2,1,11.022451,0
4,1,3,0,1,1,8,3,3.833946,0
16,10,6,1,2,2,61,12,4.056595,0
43,20,23,18,1,1,3,3,5.104256,0
12,12,0,2,8,4,11,10,3.642153,0
25,25,0,4,1,1,1,1,5.643629,0
16,15,1,1,2,1,37,12,4.340907,0
28,23,5,2,3,1,6,3,7.734121,0
11,7,4,3,4,3,16,11,4.355408,0
3,1,2,1,1,1,3,2,3.498239,0
4,2,2,0,1,1,32,12,3.914043,0
136,135,1,4,4,3,7,5,17.066851,0
8,6,2,0,1,1,20,12,4.046952,0
78,25,53,22,18,18,366,98,5.562992,0
30,16,14,3,4,2,9,4,4.036563,0
3,2,1,0,1,1,1,1,3.787051,0
2,1,1,0,1,1,53,11,3.524582,0
4,3,1,0,1,1,6,5,3.905731,0
5,3,2,0,1,1,38,12,3.978748,0
263,228,35,9,7,5,41,10,17.72397,0
60,48,12,2,3,2,10,3,6.39554,0
1508,1402,106,32,27,10,44,28,20.010797,0
30,22,8,2,3,2,10,5,8.173872,0
2,1,1,0,1,1,2,2,3.833946,0
2,1,1,1,1,1,2,2,3.545719,0
13,13,0,2,2,1,6,6,4.583609,0
8,4,4,2,1,1,5,2,3.926198,0
24,23,1,2,1,1,20,5,5.68708,0
15,4,11,0,2,1,9,3,3.874061,0
149,79,70,7,9,5,120,39,10.721427,0
4,2,2,0,2,1,16,8,3.622479,0
20,16,4,3,1,1,11,5,5.10838,0
6,4,2,1,1,1,15,5,3.967186,0
21,18,3,0,3,1,12,6,6.474487,0
2,2,0,0,1,1,4,4,3.595643,0
8,4,4,0,2,2,5,2,3.641781,0
9,9,0,1,1,1,6,4,3.778349,0
5,3,2,0,1,1,2,2,3.830275,0
28,24,4,0,4,4,13,8,4.605246,0
2,1,1,0,1,1,13,4,3.572159,0
60,60,0,1,1,1,1,1,13.789817,0
5,2,3,1,2,1,13,5,3.622479,0
19,18,1,1,2,1,28,8,4.906608,0
17,13,4,2,1,1,5,4,4.423405,0
2,2,0,0,1,1,1,1,3.595643,0
