@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
136,55,81,10,20,13,60,37,10.153887,0
275,108,167,14,4,1,25,15,17.404005,0
37,37,0,1,1,1,1,1,8.408336,0
16,8,8,4,1,1,5,3,3.967808,0
6,5,1,1,1,1,3,3,3.377064,0
67,38,29,12,1,1,4,2,9.227266,0
2894,2273,621,78,55,15,76,55,20.543903,0
61,61,0,1,1,1,1,1,12.140159,0
695,456,239,43,15,6,50,19,19.708395,0
25,15,10,0,1,1,18,3,4.400838,0
4,4,0,0,1,1,2,1,4.112294,0
33,32,1,3,2,2,22,8,7.797282,0
75,74,1,4,4,3,15,8,12.003404,0
148,108,40,7,7,3,7,7,11.793972,0
26,3,23,2,1,1,4,2,3.44931,0
