@relation camel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
2,1,1,0,1,1,12,9,3.545719,0
283,274,9,6,4,3,28,6,16.160408,0
701,701,0,11,12,6,23,21,20.839701,0
526,526,0,10,10,5,10,10,19.599064,0
2,1,1,0,1,1,4,2,3.545719,0
29,27,2,2,2,1,13,9,6.259673,0
386,32,354,23,1,1,2,1,4.699522,0
4,2,2,0,1,1,10,3,3.745875,0
35,15,20,4,2,2,25,12,4.731511,0
35,35,0,1,1,1,1,1,10.405707,0
9,8,1,1,1,1,3,3,3.944494,0
43,19,24,5,8,6,38,27,4.825184,0
109,68,41,9,2,2,40,11,12.70251,0
92,36,56,6,1,1,3,1,8.008906,0
57,29,28,1,3,2,16,3,5.976411,0
28,8,20,1,2,2,3,3,4.050362,0
79,75,4,1,2,1,3,3,14.168112,0
12,4,8,1,1,1,7,2,3.666133,0
7,3,4,1,1,1,4,2,3.629822,0
16,16,0,2,1,1,9,5,4.008912,0
2,1,1,0,1,1,3,2,3.59834,0
19892,19704,188,207,184,34,1112,506,21.763775,0
74,73,1,5,3,2,12,12,10.199475,0
8,8,0,0,1,1,3,1,3.797084,0
3,2,1,1,1,1,5,3,3.686099,0
39,23,16,0,2,1,6,4,5.504616,0
53,20,33,2,23,21,80,45,5.199157,0
15,4,11,0,2,1,9,3,3.874061,0
667,667,0,19,19,5,25,20,22.256886,0
4,2,2,0,2,1,12,9,3.667614,0
93,68,25,16,4,2,10,6,12.34306,0
9,9,0,1,2,1,7,4,3.788058,0
184,51,133,3,4,2,44,18,10.82404,0
49,27,22,12,11,10,209,71,5.56969,0
51,21,30,5,6,3,72,35,4.860219,0
6,3,3,1,1,1,2,1,4.132378,0
2,1,1,0,1,1,2,1,3.48141,0
2,1,1,0,1,1,3,3,3.59834,0
11,11,0,2,2,1,13,5,3.91596,0
69,68,1,1,2,1,7,4,12.892967,0
205,201,4,2,6,2,11,7,16.824656,0
1,1,0,0,1,1,3,2,3.686099,0
14,13,1,1,1,1,23,5,4.232691,0
25,12,13,0,6,6,12,12,5.495051,0
367,367,0,2,2,1,2,2,17.539476,0
76,57,19,7,4,4,35,15,12.629249,0
24,19,5,7,2,1,5,4,4.791663,0
948,948,0,9,9,2,45,18,18.546,0
31,31,0,20,6,2,39,22,3.524582,0
68,61,7,7,6,2,12,6,12.373671,0
19,19,0,0,19,2,212,74,3.95471,0
64,38,26,5,4,3,13,4,5.780079,0
2,1,1,0,1,1,4,1,3.561396,0
4,2,2,0,2,2,34,16,3.873086,0
7,5,2,1,1,1,26,4,3.859718,0
1,1,0,0,1,1,2,1,3.761373,0
97,90,7,6,3,1,13,5,13.229018,0
386,385,1,6,3,2,17,8,16.706593,0
37,37,0,3,2,2,44,15,6.57683,0
28,24,4,0,4,4,13,8,4.605246,0
4,3,1,1,1,1,2,1,3.788401,0
18,18,0,4,2,1,4,4,4.359599,0
3,1,2,1,1,1,12,5,3.56701,0
2,1,1,0,1,1,3,2,3.750153,0
1474,1468,6,18,15,7,79,34,18.559757,0
14,11,3,2,1,1,6,1,5.535205,0
38,3,35,4,5,4,29,14,3.715865,0
248,121,127,64,24,5,200,74,10.469664,0
12,6,6,0,2,1,7,7,3.952911,0
198,196,2,5,3,2,13,8,15.183303,0
2,1,1,0,1,1,10,3,3.573198,0
4,3,1,2,1,1,16,6,3.805859,0
2,1,1,0,1,1,8,2,3.761373,0
86,60,26,7,2,2,2,2,11.16466,0
10,5,5,0,5,5,64,12,3.605917,0
117,115,2,4,4,1,19,9,17.913624,0
65,28,37,2,11,6,29,11,6.833012,0
50,40,10,1,3,2,14,6,5.735366,0
8,3,5,1,1,1,1,1,3.558841,0
7,5,2,0,1,1,2,2,3.8378,0
2,2,0,0,1,1,14,9,3.635945,0
4,2,2,0,2,1,14,7,3.622479,0
5,3,2,1,1,1,22,6,4.243711,0
81,55,26,11,4,3,7,5,7.920642,0
52,47,5,1,2,2,5,3,5.879862,0
2,1,1,0,1,1,7,5,3.56701,0
2,1,1,0,1,1,7,3,3.59834,0
5,3,2,1,1,1,3,1,3.725303,0
109,105,4,12,6,5,67,24,13.278332,0
45,26,19,1,9,8,31,14,7.942348,0
1118,1118,0,30,30,15,51,32,19.952017,0
6,2,4,0,2,1,14,6,3.767165,0
3,2,1,0,1,1,10,3,3.884497,0
48,25,23,7,1,1,11,2,6.511311,0
2,1,1,0,1,1,3,1,3.610999,0
66,36,30,12,9,7,196,48,7.904748,0
150,69,81,7,3,2,8,7,6.91403,0
2,1,1,0,1,1,13,6,3.610999,0
12,6,6,2,4,2,72,29,4.788991,0
16,10,6,2,3,2,17,7,4.360182,0
113,107,6,7,3,3,10,4,16.638248,0
327,171,156,11,7,1,145,33,19.14537,0
258,135,123,8,5,3,57,17,15.240666,0
24,12,12,0,2,1,50,21,4.87695,0
14,13,1,2,1,1,5,1,4.076233,0
5212,5128,84,52,55,20,865,291,20.693144,0
45,24,21,11,5,2,8,8,4.78258,0
149,79,70,7,9,5,120,39,10.721427,0
12,8,4,0,2,2,35,8,3.772127,0
27,26,1,5,1,1,25,14,5.93499,0
4,2,2,1,1,1,1,1,3.572159,0
128,127,1,1,2,1,3,3,17.408678,0
7,3,4,1,2,2,8,6,3.799276,0
2,1,1,0,1,1,21,9,3.545719,0
9,7,2,2,4,4,37,13,4.075673,0
22,8,14,1,1,1,7,4,4.064999,0
267,263,4,2,4,4,4,4,17.291822,0
19,10,9,8,1,1,2,1,4.499621,0
