@relation groovy_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
22,12,10,1,1,1,12,5,4.716979,0
21,20,1,0,1,1,14,7,4.750142,0
42,37,5,0,2,1,11,9,4.692031,0
2,1,1,0,1,1,5,2,3.624544,0
6,3,3,1,1,1,106,11,3.579177,0
10,9,1,1,1,1,2,2,4.272661,0
3,2,1,0,1,1,8,5,3.691382,0
10,5,5,0,1,1,11,4,3.803929,0
16,16,0,0,1,1,9,4,4.440838,0
2,1,1,0,1,1,45,14,3.648553,0
40,33,7,3,1,1,1,1,6.557394,0
32,32,0,1,1,1,9,5,8.30142,0
420,420,0,1,1,1,7,4,16.065866,0
2,1,1,0,1,1,10,4,3.495943,0
17,17,0,3,1,1,2,2,4.538599,0
13,9,4,5,2,2,16,2,3.801002,0
2,1,1,0,1,1,6,4,3.614666,0
41,40,1,2,2,1,4,4,7.414699,0
6,4,2,3,1,1,20,5,3.755545,0
14,4,10,3,1,1,45,2,3.639922,0
31,29,2,5,2,2,52,10,6.70706,0
45,13,32,4,1,1,68,2,4.128212,0
55,23,32,3,1,1,8,4,5.365957,0
22,10,12,1,1,1,8,5,4.21638,0
12,6,6,5,1,1,10,3,3.90269,0
159,74,85,3,2,1,3,2,11.459185,0
11,7,4,0,1,1,72,11,3.741228,0
5,2,3,1,1,1,15,2,3.654281,0
40,39,1,1,1,1,1,1,4.931243,0
56,30,26,4,1,1,17,4,5.597254,0
4,2,2,0,1,1,11,6,3.667786,0
270,230,40,20,6,2,101,28,14.025117,0
29,27,2,2,1,1,1,1,5.71183,0
2,1,1,0,1,1,2,1,3.525606,0
5,5,0,0,5,1,5,5,3.571438,0
93,92,1,0,1,1,26,6,6.823191,0
6,3,3,0,3,1,19,10,3.688943,0
5,4,1,1,1,1,116,5,3.667787,0
447,447,0,1,1,1,6,4,14.323368,0
52,27,25,17,2,2,137,7,6.651915,0
9,4,5,2,1,1,4,2,3.806388,0
2,1,1,0,1,1,24,5,3.541242,0
39,30,9,7,1,1,3,1,5.997447,0
10,3,7,3,2,2,10,5,4.133345,0
164,162,2,3,2,2,9,2,14.419498,0
10,5,5,1,2,2,6,3,3.65552,0
267,127,140,0,1,1,5,4,15.055609,0
11,7,4,5,1,1,6,4,3.89922,0
35,23,12,3,2,1,8,5,4.658685,0
24,8,16,1,2,2,76,16,4.2269,0
22,16,6,0,2,1,30,5,5.22353,0
3,3,0,0,1,1,109,4,3.654281,0
40,20,20,8,1,1,4,2,5.790096,0
12,10,2,3,1,1,40,2,4.193195,0
4,2,2,1,1,1,5,3,3.573224,0
2,1,1,0,1,1,15,7,3.614666,0
44,17,27,5,1,1,32,2,4.48023,0
47,47,0,1,1,0,2,1,9.582095,0
105,103,2,1,3,1,33,6,15.809232,0
30,22,8,7,1,1,3,3,5.0189,0
8,4,4,0,1,1,4,2,3.67791,0
132,77,55,24,1,1,3,1,13.760566,0
57,26,31,7,1,1,2,1,5.217054,0
5,4,1,0,1,1,6,4,3.702051,0
38,32,6,5,3,3,30,6,6.646155,0
47,21,26,3,3,3,29,12,5.05813,0
573,573,0,8,8,1,34,9,15.236007,0
27,11,16,5,5,5,66,20,4.467268,0
45,43,2,3,2,1,10,2,4.999722,0
323,282,41,6,4,3,37,16,15.816149,0
23,4,19,6,1,1,6,4,4.102911,0
2,1,1,0,1,1,1,1,3.541242,0
19,18,1,1,3,3,30,11,4.443721,0
13,3,10,1,2,2,5,2,3.648291,0
105,51,54,19,12,6,31,28,8.005447,0
4,3,1,0,1,1,1,1,3.687679,0
36,2,34,2,2,1,16,8,3.506538,0
10,9,1,0,1,1,10,4,5.164201,0
10,6,4,2,1,1,2,2,3.67312,0
5,3,2,0,1,1,4,2,3.624869,0
12,9,3,0,1,1,5,4,3.927591,0
2,1,1,0,1,1,3,1,3.525606,0
9,8,1,0,1,1,18,5,3.736169,0
75,36,39,17,18,1,123,38,4.075872,0
11,10,1,1,1,1,3,3,4.315037,0
2,1,1,0,1,1,22,9,3.525606,0
19,14,5,4,1,1,3,1,4.846411,0
12,6,6,5,1,1,14,5,3.720278,0
16,10,6,0,1,1,50,9,3.967499,0
31,30,1,2,3,2,13,9,5.17136,0
2,1,1,0,1,1,48,9,3.551919,0
14,10,4,2,1,1,16,3,4.141611,0
5,4,1,0,1,1,15,5,3.729884,0
27,15,12,5,5,5,61,20,5.004395,0
4,2,2,1,1,1,1,1,3.592226,0
18,9,9,1,1,1,13,4,4.281824,0
