@relation metamodel_Add_LSTM_metric-weka.filters.unsupervised.attribute.Remove-R1

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute 'Modify Files' numeric
@attribute Directories numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute 'LSTM C.E.' numeric
@attribute bug {1,0}

@data
1241,1043,198,40,26,7,153,70,18.232924,0
9,8,1,1,3,2,10,6,3.823406,0
4,2,2,0,1,1,3,1,3.143459,0
42,42,0,1,1,1,3,2,8.817237,0
17,15,2,1,1,1,1,1,3.883461,0
8,4,4,0,3,3,10,4,3.268181,0
63,32,31,9,7,3,47,24,7.694497,0
25,15,10,0,1,1,18,3,4.400838,0
124,112,12,4,5,4,9,5,17.212385,0
75,74,1,4,4,3,15,8,12.003404,0
524,418,106,13,11,2,17,14,17.028326,0
99,84,15,6,5,1,15,12,14.972444,0
2,1,1,0,1,1,12,4,3.04476,0
2,1,1,0,1,1,7,3,3.212378,0
76,76,0,10,14,5,44,21,13.601909,0
